,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s266,1.1224709718,0.2761938266,1.6811110215,1.85,31.75,0.2,10.5,0.33333333330000003,-5.037827657963086,-5.253301057276727,4.4128039241,0.21837218530000002,2.0297810535,0.8333333333,0.0,20.8333333333,0.0666666667,1.0,-6.938893904000001e-17,-2.6666666667000003,20.6666666667,-0.1485221675,1.0,-0.0006305419000000001,0.3606321839,0.2051280653,0.7798946243,10.7,7.8,3.0687504506,0.5864631213,,0.2604894824,0.0833333333,0.1656028964,-2.1574214803,-1.4711280928,-0.1259849032,1.1110556434,0.2644802506,1.2563859942,-0.9575666758,4.0502743994,230.0,10.0,0.99609375,0.0008582421,0.9951660156000001,0.0010376441000000001,0.5277777778,-3.664674886451777,-3.664674886451777,-3.664674886451777,272.8333333333,2.7625926836,0.30216436220000004,1.5938975197,6.0,60.0,-13.8991941712,,5.0,2.6918692573,,,-0.9924949934,0.2828282828,-0.0028201028,4.5057876137,0.24143997650000001,2.2128473377,-1.1997021622,298.0,6.6,5.3,364.6666666667,0.8860164713,0.3455161786,0.18437892886854726,237.1666666667,285.1666666667,3.6393066506,0.3113555505,2.5350486868,48.0,38.3244620072,2.6982687229,0.35454187470000004,2.1721486353,-1.0976085739,0.2561520574,0.3836850365,2.0359032529,0.4340872309,1.7437465171,-0.0888523735,0.0006525647,2653.0766666667,1.0,9.0,7197.9166666667,-0.1607284301,0.8688577679,-0.8862531345,0.23684182380000002,
s267,1.0716701193,0.1061558447,2.1043804481,2.7,26.1363636364,0.2666666667,23.6111111111,0.4,-7.578186824274442,-5.158927006244424,3.9032122702,0.2066484567,2.2463272177,0.1666666667,,11.875,0.0125,1.0,-0.0048333333,-5.0416666667,16.7083333333,-0.07771084340000001,1.0,-0.0064472126,-4.21349806,-0.1428304639,0.7980485297000001,7.1,6.5,1.4504178682,0.571401675,1.4839886056,-0.6190556093,0.1388888889,-1.8073225679,-1.871980441,-0.6009226092000001,2.1793980407,2.0094881362,0.23472177800000002,1.4257669821,-1.0170844173,3.9312389163,262.0,7.0,0.6571838379,0.0009320787,0.9105514526,0.0018617366,0.5555555556,-4.625581180301964,-3.664674886451777,-2.748384152235016,,,,,,,-0.8928808897,0.5384263284,10.0,2.2443108011,,,-0.779126457,0.4751243781,0.0181067587,2.8116004425,0.3154321022,1.7079403631,-0.16025088310000002,316.0,4.7,6.6,299.6666666667,2.3262321793,0.3392742697,0.6171300742071699,369.1666666667,303.0,2.9892025662,0.2907578319,2.328653407,-66.1666666667,30.8744473917,1.6701886939000001,0.31799787900000004,2.1290587607,-1.1969578895,-1.1022693026,-0.0082885359,1.4742769117,0.3619810207,1.7287362513,-0.1217154869,-0.7537043298,2959.8666666667,10.0,6.0,2269.0,-0.0848345493,-0.43861307190000004,-0.1538678972,0.7124257190000001,0.1825581574
s268,1.076931071,0.2538472088,1.1255660368,1.75,35.0454545455,0.2666666667,20.5238095238,0.30000000000000004,-6.936654466817104,-5.7996463927452755,2.5505684492,0.22391611460000002,1.5360217612,0.1666666667,0.33333333330000003,11.9583333333,0.0791666667,2.0,-0.008833333300000001,-3.375,13.7083333333,0.2470449173,2.0,-0.0038817967,-1.8037825059,0.11991180850000001,0.6044481906,7.9,6.9,1.5904513401,0.3478478713,1.9103797019000002,-0.41160639790000003,0.2222222222,-2.4561130903,0.1979852124,0.1932209246,4.933693088,2.9654734085000003,0.2555286605,1.4581880018,-1.0041893257,2.9758557574,144.0,8.0,0.7038291931,0.0011722024000000001,0.9478881836,0.0017064720000000001,0.4444444444,-4.625581180301964,-3.664674886451777,-1.8444397271102142,284.8333333333,3.0787138209,0.2182526747,2.5071957141,14.5,,6.4150125512,0.5352797843,14.0,2.9047863611,0.3560594304,2.2397269547,-0.8846572583000001,0.5184275184,0.0528046879,2.3353016642,0.23948971230000002,1.7807527202000002,0.0085939511,276.0,6.4,6.5,268.5,3.5067612806,0.32370315800000005,0.7401451539525564,274.5,353.6666666667,2.8826835451,0.3156438607,1.780151779,79.1666666667,64.8591954023,2.36559896,0.3056154125,1.9879401593,-1.5937307456,-0.7730576984,,1.3328672692999999,0.2945960683,1.3504046683,-0.7368508459,0.2408770116,1710.4057239057,27.0,6.0,2253.9166666667,-1.3048053328,0.4057261592,-0.399842167,0.8624238204,0.3026368526
s270,1.5029288868,0.2960372753,1.6097800145,3.5,43.4117647059,0.4333333333,20.0434782609,0.2333333333,-6.769390311922778,-4.050459683603965,3.6184326847,0.21927590260000002,1.9539038577,0.33333333330000003,0.5,,2.2204460489999999e-16,2.0,2.949029909e-17,-1.0,27.7826086957,0.033026381300000004,0.0,-0.0048242907,-1.1595321055,-0.1821718471,0.7942238473000001,6.3,6.1,1.8597937937000002,0.35800274190000003,2.0293099355,-1.2921881465,0.0,-3.1266964501,-0.1557487401,-0.5629734621,4.194188013,2.6798906294,0.1652106325,1.6595458393,-0.6807759697,4.096807786,162.0,9.0,0.793182373,0.0012994774,0.8317932129000001,0.0019740164,0.6944444444,-1.8444397271102142,,-1.8444397271102142,227.5,2.1850812188,0.24634328360000002,1.6047349261,4.5,232.0,15.2981781461,0.47070762190000004,11.0,2.4087263754,0.37736333850000003,1.6589331107,-2.3331402799,0.4651741294,0.0665427032,3.7166788638,0.2379423351,1.3797638775,-2.0397724205,278.0,6.8,7.1,207.5,2.4144476103,0.3549296014,0.9366110971992997,249.6666666667,197.6666666667,3.7184310457,0.1953251791,,-52.0,104.7849797887,2.3449018172000002,0.3988022135,1.4241946849,-2.6589555653,-0.47939130820000003,0.2192634872,1.7834703272999999,0.2411022357,1.7112220964,-0.1865774815,-0.4781791372,1972.2314814815,7.0,9.0,5766.5833333333,-0.48479047470000003,0.2235688442,-0.0523388612,0.8218163383,0.42699260170000003
s271,1.6390440019999999,0.3277570703,1.419560096,3.1,40.0434782609,0.2333333333,35.96,0.1666666667,-6.937572527618074,-4.255815669113067,5.4396533648,0.2781688316,1.3636013192,0.8333333333,0.0,6.0833333333,0.075,2.0,-0.001,-1.75,5.0,0.0789541089,2.0,-0.0004781217,-2.0104589114,-0.029330103200000002,0.8310967145,10.0,8.4,3.2899900597,0.6019431729,1.9365325411,,0.25,-1.8924015625,0.7148263376,0.0,5.3201349372,3.8468216029,0.0895772476,2.9974728925000003,-0.8893284577,4.1867508355,228.0,8.0,0.8394607544,0.0021629776,0.72006073,0.0023225823000000002,0.7222222222,-3.664674886451777,-2.748384152235016,-2.748384152235016,337.6666666667,3.395083985,0.31440624170000003,1.0544987894,31.0,54.0,-16.3847081471,0.3406592056,17.0,3.3016003164,0.4169974158,1.547921814,-1.5847708318,0.5756097561,0.1329815326,3.5588551609,0.2880078002,0.835233781,-1.5645793002000001,247.0,7.7,7.3,304.5,3.4092220656,0.33600559890000004,-0.1378860540144409,193.1666666667,242.0,3.0484566687,0.2825973641,1.3426525775,48.8333333333,36.3267947422,3.1294136137,0.3697396295,1.7580248824,-0.7420903618,0.3361672617,0.15799321230000002,1.8856780183000001,0.3869545459,1.4935510511,-0.6541637458,-0.041816252400000004,1679.5092592593,17.0,4.0,2982.25,,,0.431855042,0.1301699084,0.8303014471
s272,1.101991825,0.029306412100000002,1.7561155563000002,1.85,39.9411764706,0.4333333333,23.45,0.33333333330000003,-5.541375222894152,-5.305407260554203,2.0845880489,0.3115963697,1.3342937383,0.33333333330000003,0.5,7.25,-0.225,1.0,-0.004,0.8333333333,6.9166666667,-0.0166666667,0.0,-0.0006568627,-0.2475490196,-0.0810649712,0.0990321024,8.6,6.8,,,,,0.2222222222,-1.9882516951,-2.4267016332,-1.0559475558,2.4265164809,1.5443082844,0.055371398100000004,2.0662071533,-1.4734436219,3.0185205071,150.0,4.0,,,,,,-2.748384152235016,-3.664674886451777,-2.7545573065347257,,,,,,,-5.2607900881,0.7440954944,1.0,2.1023556258,0.3097738785,1.9034974432,-1.2934382649,0.425257732,0.028399165400000002,1.5199985810999999,0.3076840543,1.2819265668,-0.3427340269,369.5,5.2,5.0,,,,,,,,,,,,1.7617175935,0.4352238889,1.7391040158000002,-0.6447840343,-0.0451174736,-0.25616832570000003,1.3215524316,0.4120155897,1.4440264065,-0.145985212,-0.2412183223,1946.3685185185,12.0,7.0,3886.75,-0.5213185352,-0.16298750350000002,-1.0736226682,0.7199844455000001,0.24448689680000002
s274,1.3895958907,0.31587163360000003,1.9966946174,3.35,33.9130434783,0.2333333333,33.0,0.5,-6.969276702805309,-5.928596345177172,6.4859207554000005,0.2709369528,2.4685050292,1.0,0.0,9.0833333333,0.1,3.0,-0.0063333333000000006,-2.3333333333,10.5,0.0317923186,2.0,-0.007940256,-3.1792318634,0.3496524788,1.1852781219,8.3,8.1,2.9647269259,0.4412361347,2.2275023082,-0.5520259071,0.47222222220000004,-0.4637644502,0.5813766775,0.0,5.3201349372,3.2672969749,0.21926295780000002,2.5301133924,-0.9575666758,4.0502743994,289.0,6.0,0.91121521,0.0013651280000000002,0.9989257812000001,0.0012498266,0.75,-5.537595558952301,-4.625581180301964,-4.625581180301964,373.8333333333,3.7074710289,0.28470797600000003,2.1270689776,21.0,112.5,8.8157205478,0.5861701422,18.0,2.9886707667,0.44266212260000004,2.1228027074,-0.9766671264000001,0.5486284289,0.0536714336,4.8594853901,0.28538731230000003,1.9919421428000001,-0.7720946824,325.5,6.1,6.1,320.5,5.4150497189,0.2890533494,1.3440851577347595,245.1666666667,322.6666666667,3.4019331946999998,0.3913073932,1.7675695947,77.5,-22.9786209553,3.611246525,0.304396665,2.0890100575,-0.9262976479,-0.5337547052,-0.7801613533,2.0989370021,0.35754629050000003,1.9218556626,-0.3977963297,0.2127728419,1999.4727272727,1.0,9.0,3495.8333333333,0.8742403413000001,0.1579406793,0.38004976020000003,0.1994733538,0.4742251072
s276,0.8973018132,0.18317313070000002,1.3779066378,1.7000000000000002,44.0,0.33333333330000003,38.5714285714,0.5333333333,-7.512900007163283,-4.326174410417135,6.2222237132,0.2267777496,2.1615671955,0.1666666667,0.33333333330000003,15.4166666667,-0.0416666667,1.0,-0.0016666667,-4.5833333333,6.0833333333,-0.0344827586,1.0,-0.0011034483,-2.724137931,-0.0337933439,0.0078741772,7.1,4.6,3.4722663179,0.3626674964,2.1883834495,0.096212135,0.1111111111,-0.4778326223,0.8144350688,0.0,5.3201349372,2.9558541865,0.1610556222,2.2993943342,-1.0170844173,3.9312389163,228.0,4.0,0.8366470337,0.0011520907,0.9949218750000001,0.0014291863000000001,0.5555555556,-4.625581180301964,-3.664674886451777,-2.748384152235016,321.6666666667,3.3365312419,0.3171933005,1.4283465077,39.5,8.5,-1.9784454979000001,0.3604701222,2.0,2.7874365552,0.4197404334,1.4963653055,-2.4095066233,0.5170731707,-0.0034188797000000003,4.1791458793,0.2388638904,1.5901086265000002,-1.5660886881,251.0,6.1,5.7,246.8333333333,2.9057932953,0.2903151598,0.6124927919811152,189.6666666667,223.5,3.1989163635,0.3483686668,1.5352547576,33.8333333333,65.7331142568,3.1468144334,0.33383209610000003,1.9261024418,-0.8305430095,-0.0905826356,0.3983209083,1.0052416899,0.320236171,1.3890897026,-0.4535084112,-0.2774780322,2031.5666666667,21.0,6.0,1944.8333333333,-0.6634574195,0.7298823364,-0.7603762615,0.3563307933,0.7567486587000001
s278,0.7206201489,0.2738400079,1.2124351962,1.6,31.3636363636,0.2666666667,24.1818181818,0.2666666667,,,4.7572867117,0.2818790049,1.2593497055,0.5,0.33333333330000003,12.625,-0.0041666667,2.0,0.0048333333,-5.9583333333,11.875,-0.1521428571,1.0,0.0015,-0.37857142860000004,0.0229358572,0.8040974234,6.8,7.5,2.8827919344,0.3769171528,1.6660589496,,0.0277777778,-2.3133415665,-0.8974314061,-0.1767059001,3.2838793855,2.6255278708,0.2715131698,1.4032517603,-1.2890129854999999,3.38738178,141.0,6.0,0.7259158134,0.0008336449,0.7190015793,0.0007653684,0.4166666667,-3.664674886451777,-3.664674886451777,-3.664674886451777,434.5,2.2190011773,0.3574983553,1.2602742688,57.0,59.0,,0.5585767817,15.0,2.2911772579,0.3886302639,1.0186269224,-3.2013255611,0.4035087719,0.0091635793,2.431530851,0.32325265270000003,1.0796014968,-1.2138339494000001,314.5,5.5,4.3,361.5,3.7284520342,0.3268264021,0.4810414597077795,243.5,286.5,2.8159814818,0.29444770470000003,1.4421853279,43.0,6.6549494949,2.7657716178,0.3575338235,1.3273224796,-1.4747838048,0.9040925225,-0.3824020789,1.7699918962,0.31273209900000004,1.4603650735,-0.6027594039,-0.0330836082,2627.4814814815,5.0,6.0,3373.0,,,,0.2583373772,0.14579046140000002
s279,0.6693639116,0.07265532770000001,1.8764517381,1.55,22.2692307692,0.1333333333,11.1538461538,0.1333333333,-6.813139431079518,-5.476982296956448,3.1622612081,0.2316972747,1.8430874410000002,0.33333333330000003,0.1666666667,15.125,-0.0791666667,0.0,0.0051666667,0.2083333333,5.625,0.0246453901,1.0,-0.0006808511,-0.9131205674,0.4404782794,0.5101646905,5.9,2.4,0.5220893081,0.6479497852,1.9069896355,-0.8537164053,0.25,-4.5187757976,-0.9538939493,-0.3884511935,3.7790742791,1.3803735003,0.2509129592,1.6511152777,-0.9575666758,4.0502743994,150.0,10.0,0.6506079078,0.0007161978000000001,0.6474649191,0.0006298158,0.4166666667,-4.625581180301964,-2.748384152235016,-2.748384152235016,,,,,,,-16.3707194027,0.8237788754,4.0,2.6390894324,,,-1.0257784196,0.4631578947,0.0085748673,3.0234006129,0.33739497300000004,1.597194448,-1.2726672057,413.0,3.4,3.1,,,,,,,,,,,,1.8228179152,0.35698656160000003,2.0114631472,-0.7733512425,-0.2947130524,-0.3621562407,0.7823159434,0.11430518890000001,1.9722832555,0.0306223782,-0.1301890641,,-12.0,2.0,5646.0,-0.126379974,-0.041774384000000005,0.1538798878,0.4222763901,0.7295994973000001
s280,1.477027161,0.2595278724,1.0864403257,2.0,19.4166666667,0.2,19.9583333333,0.2,-8.2938428614822,-6.5961050758258155,5.9989815487,0.30191419540000003,1.3294819423,0.6666666667000001,0.1666666667,11.25,0.1416666667,1.0,-0.002,-3.0,14.75,0.0354449472,1.0,-0.0001861668,-1.7511312217000001,-0.23049248660000002,0.8592629154,8.4,7.9,2.1167645182,0.5521902063,1.7179914481,-1.2974046091,0.6666666667000001,-4.4957252017,0.9208761629000001,0.3298219498,4.6604910377,3.4393934621,0.21814780820000002,1.5319841358000001,-1.0170844173,3.9312389163,228.0,9.0,0.7062306404,0.0011701181,0.6480448246,0.0011301362,0.6944444444,-8.511264302067358,-7.365900695568905,-6.449609932071972,,,,,,,-15.4379408914,0.3994237256,16.0,2.6248606827,0.4548104302,1.6212593968,-2.5050696991,0.5232273839,0.0621671803,4.1062990387,0.27850966720000003,1.4049017243,-0.7317874355,301.0,5.4,5.5,414.5,4.6167408095999996,0.3378950213,0.6708874692125737,266.1666666667,270.0,3.4243945469,0.3266189201,1.808327771,3.8333333333,56.3591494343,2.549939426,0.3652859932,2.1552388177,-0.8581874321,-0.8593596941,-0.3624764461,1.7061660462,0.3501041201,1.3357768981,-0.4345994238,0.22558844150000001,1981.5783333333,6.0,8.0,3440.5,0.12409565010000001,0.0592023333,0.8328349194,0.8068846437,0.8236516517
s282,0.9240954417,0.1748371379,1.4739702932,1.75,26.8461538462,0.1333333333,20.6086956522,0.2333333333,-8.805863084935972,-8.77204415157487,3.0719623368,0.2808487928,1.2602140432,0.33333333330000003,0.33333333330000003,8.1666666667,0.033333333300000004,1.0,-0.0033333333,-1.5833333333000001,11.25,0.3083518706,3.0,-0.0102770475,-5.2164812942,-0.13072725400000001,-0.2987610255,7.4,8.4,3.2378024782,0.608973942,1.6439156590000001,0.4431271225,0.2222222222,-2.0511361784,-0.9316664648,-0.8253499481000001,2.8965513426,1.6594331689000001,0.0340916382,1.70844819,-0.6681338369,2.4681653177,119.0,9.0,0.689938736,0.0010882785,0.9172943115000001,0.0020777683,0.75,,-2.067339257049917,-3.664674886451777,349.1666666667,1.710084293,0.3079472145,1.1092985181,24.0,93.5,-3.2708399347,0.4351956356,2.0,,,,,0.4630541872,0.0858858276,2.3398677081,0.2742612793,1.0771653363,-0.8779447639,304.0,4.3,5.1,276.0,2.9095619704,0.2977577498,0.25805861467736263,267.0,269.5,2.0500166085,0.29613053440000003,1.183045367,2.5,-0.6235706861,1.0158910402,0.3398010956,1.2038395097,-1.5775810817,-0.2575808855,-0.6317507501,0.4401190022,0.08179082280000001,1.626920224,-0.19782942320000002,-0.2624530567,2195.8333333333,20.0,6.0,2455.8333333333,-0.9267029704,0.109909426,-0.8182354682,0.19883122690000002,0.4427432442
s283,1.9310278488,0.3744402243,1.098440815,3.1,31.5714285714,0.30000000000000004,20.0,0.33333333330000003,-6.038027405565377,-4.919773909157555,5.5228570849,0.3738401838,1.5299974034,0.6666666667000001,0.0,14.625,-0.054166666700000005,0.0,0.0015,-0.625,6.3333333333,-0.022023679,1.0,-0.0029515457,-2.3379741285,-0.0115407795,0.8971627335000001,7.9,6.7,2.4673403588,0.4801048042,1.4915715108,-0.6411135903,0.2222222222,-1.5360413157,0.4161950605,-0.3719338943,3.8121088774,2.333844996,0.306873577,1.3823120028,,,221.0,7.0,0.6950707912,0.0008338242,0.9608337402,0.00168803,0.6666666667000001,-1.8444397271102142,-2.748384152235016,-1.8444397271102142,337.3333333333,4.1491304857,0.4155277444,1.4322379621,-2.0,52.5,2.9627668502,0.41618558790000004,14.0,3.0467246879,0.5063791098,1.6496047017,-3.5325046857,0.4950980392,0.036840611700000005,3.8288040631999998,0.36441673350000003,1.0503091064,-1.1308283342,435.5,6.8,6.0,358.5,,0.2983976047,,291.0,272.3333333333,3.5783383982,0.4217096406,1.2835094819,-18.6666666667,36.9926145553,2.6717368112,0.4939914906,1.6886113101,-1.8033191751,-0.0062607496000000006,-0.2463097953,1.1812182079,0.4752583989,1.3905384892,-0.6699330725,-0.517727762,2047.5185185185,8.0,8.0,4529.1666666667,0.34915443760000003,-0.130452379,1.7665247171,0.16612574900000002,0.6076559899
s288,1.2427468591,0.2524723698,1.4627556801,2.1,42.3888888889,0.4,22.5555555556,0.4,-6.598629279844404,-5.025003468716293,3.7641801792000003,0.23570186010000002,1.1004611789,0.8333333333,0.0,8.375,0.10416666670000001,3.0,-0.0055000000000000005,-1.375,8.1666666667,0.1946605003,3.0,-0.0093685096,-3.3977296616,-0.1930272978,0.6431857683000001,8.1,6.8,2.7158370037,0.37361093240000004,1.4621942847,0.2569455393,0.0,-2.9317502764,0.4664891103,0.5852987131,4.1495375109,2.0607963018,0.008705073,1.8428079358,-1.2890129854999999,3.38738178,259.0,8.0,0.6873200178000001,0.0012524155,0.9716796875,0.0018907756000000001,0.75,-2.748384152235016,,-1.8444397271102142,281.6666666667,2.7448592823,0.28437008080000004,0.8771718773,18.5,9.0,32.5856880043,0.29848798390000003,9.0,3.2472280232,0.39907438110000004,1.352711446,-0.7677366594,0.45635910220000003,0.051618761400000004,3.1290137443,0.24086892980000002,1.1801891872999999,-0.5745668804,248.0,6.0,6.1,235.0,3.0167449098,0.2805096948,0.19354348731981091,216.0,212.6666666667,2.0806702771,0.21373332790000002,1.1830379801,-3.3333333333,25.1515931373,2.3614269559,0.29206467350000004,1.1956675124,-1.3569120181,-0.165418072,-0.0626849857,1.6154040926,0.0425115987,2.252021305,-1.0191075513,-0.0866785741,1501.1515151515,-1.0,11.0,4251.9166666667,0.6046653297,-0.14428496470000002,1.9030655716,0.2684377638,0.1941632922
s289,0.5838746726,0.0302240265,1.4019027308,1.35,36.7142857143,0.5333333333,36.9375,0.4666666667,,-3.5204726195987948,2.0318222908,,1.9406286488000002,0.33333333330000003,0.33333333330000003,15.1666666667,-0.0666666667,0.0,0.0036666667,0.6666666667000001,11.3333333333,-0.0376902417,0.0,0.0006642793,-0.3021486124,-0.037354313,0.1244065568,5.7,4.5,1.9509493252999999,0.2698043076,1.9170737806,-0.6766652105000001,0.0277777778,0.5899113988,0.6053694628,-0.3782046503,1.3936880285,1.0209347197,0.064469977,1.4259511150000002,-0.8972910517,2.0098508882,101.0,6.0,0.6971467972000001,0.0021764407,0.5934308052,0.0021833105,0.4444444444,,,,,,,,,,,0.5335036019,2.0,2.3549704281,0.3627255011,1.3831689284,-1.4870618314000001,0.3636363636,0.0023170296,1.97660726,0.2268296363,1.2391869785,-0.2978120497,331.0,4.6,3.8,,,,,,,,,,,,1.5586695293,0.38505235390000003,1.3595534112,-0.8974868052,0.615096863,0.2516392907,1.4334457199,0.3125340686,1.3951924485,-1.0274260296,-0.370180971,1777.2407738095,,4.0,2117.3333333333,,,,0.3111761461,0.6390197394
s292,1.4337847878,0.2388360693,1.450528159,2.7,21.7692307692,0.1333333333,16.9090909091,0.2666666667,-7.9402091093197225,-4.793989861901173,5.3326103472,0.2801544213,2.0439573514,0.5,0.5,2.8333333333,-0.025,2.0,-0.007,-1.6666666667,4.875,0.1204225352,2.0,-0.0106478873,-2.8028169014,0.0091868031,1.0213116634,8.1,6.6,2.0631493564,0.38760577500000004,2.7136234658,-0.1460830584,0.47222222220000004,-3.1665004934,-0.2821621597,0.3298219498,4.6604910377,2.6834293956,0.1478490711,2.1142476187,-0.9575666758,4.0502743994,286.0,6.0,0.6426834106,0.0010012673,1.0,0.0011240761000000001,0.5833333333,-4.625581180301964,-4.625581180301964,-3.664674886451777,358.8333333333,2.9332926443,0.3174495224,1.7039502558000001,67.0,149.5,-24.689158363,0.6303677352,15.0,3.6278044078000002,0.37313336620000004,1.5166335635000001,-2.4828239131,0.3985148515,0.0576668973,4.0014216029,0.2741827375,1.8801997591,-0.9634337446000001,300.0,6.2,6.1,187.8333333333,3.0600740171,0.22344122900000002,0.9655949150369956,264.6666666667,280.8333333333,3.4511842065,0.3280629989,1.3739480318,16.1666666667,-13.2492247389,2.3254106218,0.31076009390000003,1.8039788546,-1.3062347684,-0.3095685258,-0.4171979455,1.8102304417,0.2906989088,1.7147842321,-0.1964582504,0.048307515,3291.5833333333,1.0,9.0,3959.0833333333,0.8080307926,-0.0326609381,0.7752998873,0.16641535640000002,0.5016537703
s296,0.8138600514000001,0.2802792521,1.7167539770000002,1.9500000000000002,24.04,0.1666666667,20.5263157895,0.36666666670000003,-9.02113423504968,-7.611706614799587,3.0856600725,0.3044421838,1.5475764187,0.33333333330000003,0.6666666667000001,8.3333333333,0.058333333300000005,1.0,-0.006,-0.5833333333,3.7916666667000003,0.07083333330000001,2.0,-0.0060980392000000005,-0.8921568627,-0.0127312512,0.7564402228,7.3,7.0,1.2956287376,0.5125408321,2.0584601412,-1.0736527464,0.30555555560000003,-0.8857765234,0.2489813864,-0.5629734621,4.194188013,2.037833927,0.1807562047,2.2911920765,-0.8075379761,4.3503317988,201.0,4.0,0.7604797363,0.0017645689,0.9964599609,0.0026513745,0.8333333333,-5.553730190361736,-5.553730190361736,-4.625581180301964,326.0,2.2416621279,0.3305331789,1.2817960153,62.5,36.0,-9.0286246576,0.6736358227,13.0,2.964285244,0.3840504051,1.9943101022,-1.8124577859,0.4688279302,0.0370157618,3.5139468234,0.3248524801,1.8099562391,-0.9406553728,326.0,6.4,6.7,301.8333333333,2.7235573994,0.3797045982,0.3058521343821501,234.3333333333,314.5,2.7768831004,0.2962377967,1.5876080392,80.1666666667,52.322786588,2.6755414653000003,0.3996589176,2.2667637185,-1.187885209,-0.4066681851,0.1662815414,1.6923541156000002,0.3549036158,1.5745784233,-0.49733677610000004,-0.6809501274,2786.3958333333,1.0,8.0,4364.3333333333,0.0358150176,0.1629737949,1.0894497239,0.7255501360000001,0.2189318904
