,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPBIAS,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,MAASMIND,MOSSSRT,motor_selective_stop_signal.ignore_acc,motor_selective_stop_signal.ignore_rt_error,motor_selective_stop_signal.ignore_rt_error_std,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,stim_selective_stop_signal.ignore_acc,stim_selective_stop_signal.ignore_rt_error,stim_selective_stop_signal.ignore_rt_error_std,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s235,0.8200455581,618.5,2.1,20.0833333333,0.2,465,18.2272727273,0.2666666667,388,0.000365199,0.0114435425,0.6585859375,3.2666666667000004,2.8214285714000003,3.4333333333,2.75,1.75,3.0,3.7142857143,56,0.9666666667,498.0,0.8333333333,0.1666666667,8.75,0.0833333333,0,-0.0016666667,-0.8333333333,15.041666666700001,0.04651493599999999,0.0,0.00046128839999999994,-0.9182076814,1.0,1.0909090909,0.20899331989999997,0.6121539628,7.0,5.1,,,,,0.25,2.5,3.3333333332999997,2.1666666667,2.5,4.0,5.1666666667,5.0,4.1666666667,4.0,3.3333333332999997,2.8333333332999997,2.5,2.6666666667000003,2.6666666667000003,4.1666666667,0.0,75.5,-0.0625,113.0,0.9166666667,626.5,0.14960993150000002,2.7690212256,72.2222222222,22.2222222222,25.925925925900003,4.8333333333,2.0,4.625,4.0,3.625,3.0,4.0,46,0.9628571429,-0.4428242374,3.0207895225,32,0.34670487110000003,680.0,121.0,7,1.0,1.0,0.7689060211000001,0.8,0.0016758428,0.8187515259,0.9,0.0017989563,0.5277777778,0.0250474647,0.0256124969,0.06403124240000001,3,4.2666666667,403.3333333333,0.9,645.5,243.05122829669997,34.5,24.0,46,0.7111111111,-12.743716448199999,17.1731367543,0.5345520152000001,0.9072164948,0.9278350515,11,0.7971014493,963.0,0.006944444399999999,161.0,0.9166666667,0.6666666667000001,0.9166666667,0.75,123.5,,0.1,0.6000000000000001,,0.9641577061,711.0,0.26954177900000004,526.0,0.0441557571,0.98,666.0,0.04,56.5,413.5,6.3,5.4,416.6666666667,0.8666666667,718.0,258.5104538735,311.0,379.3333333333,68.3333333333,95.237590799,0.9021739129999999,795.0,-0.1086956522,40.0,4.5,7.0,4.0,1.5,4.0,40,0.8195876289,889.0,192.5,-26.0,75.5,146.0,4.6153846154,2.4,4.0,2.3333333333,2.9333333333,1927.1296296296,17,5,3138.5,756.8080808080999,0.5494955948,0.1421693292,1.5335550207000002,1.9,1.7272727273,2.0833333333,1.8571428571000002,1.3333333333,0.8519063385000001,0.1838004686
s236,0.8043478261,724.0,1.75,30.9523809524,0.30000000000000004,625,18.75,0.33333333330000003,360,0.0009187437,0.0008141632000000001,0.0081435547,2.0,3.2857142857,2.9,2.0,2.25,2.2,1.7142857143,50,0.8053691275,420.5,0.5,0.33333333330000003,8.25,0.05833333330000001,2,-0.0076666667000000015,-4.3333333333,4.2083333333,0.018794326200000003,2.0,-0.0039148936,-1.7553191489,1.0,1.1818181818,-0.09065951609999999,0.7273830045,8.5,6.1,,,,,0.5,1.0,2.1666666667,1.3333333333,3.3333333332999997,4.8333333333,6.5,5.1666666667,5.3333333333,4.0,2.0,1.1666666667,2.1666666667,2.5,3.3333333332999997,6.166666666699999,-0.0666666667,490.5,0.0,7.5,0.9921259843000001,443.0,0.0,5.320134937200001,88.8888888889,0.0,18.5185185185,6.166666666699999,6.25,4.875,5.0,4.125,4.0,3.75,44,0.9714285714,-0.8742787237,3.2356769612000003,37,0.5139664804,921.5,184.0,5,1.0,1.6,0.7683563231999999,0.6000000000000001,0.0005557959,0.959765625,1.0,0.0006800644,0.6388888889000001,0.009797959,0.0038729833,0.0099597577,4,5.2,220.0,0.7166666667,496.0,132.7681640381,-6.0,38.0,44,0.7111111111,4.7353003046,-1.2233952173,0.40189889009999996,0.9746192893,0.8832487309999999,12,0.7571428571000001,1659.0,0.013888888899999998,57.0,0.5833333333,0.8333333333,,0.9166666667,140.0,0.4,0.30000000000000004,0.7000000000000001,0.8,0.9928571429,852.0,0.5421994885,562.0,0.036692253800000005,0.98,515.5,-0.04,48.0,264.0,5.8,5.4,241.8333333333,0.9666666667,616.0,205.2279811693,217.8333333333,305.5,87.6666666667,5.5341044107,0.9583333333,688.0,-0.0416666667,83.0,5.5,5.5,7.0,2.5,5.5,32,0.9290617848999999,685.0,-9.0,27.0,164.0,24.5,4.6153846154,3.1,1.5555555556,1.4444444444,2.6666666667000003,4110.7333333333,-3,5,6523.0,694.185,0.8476096458,0.0720033486,-0.110623082,1.1,1.5454545455000002,1.25,1.0,2.5833333333,0.19893669719999998,0.2441577431
s239,0.8101851851999999,560.5,1.75,28.35,0.33333333330000003,532,42.4666666667,0.5,592,3.02161e-05,0.0134669189,0.0182324219,3.1333333333,3.25,4.2333333333,3.0,2.0,3.8,3.2857142857,40,0.9933333333,398.0,0.1666666667,0.6666666667000001,18.125,-0.0958333333,1,0.0008333333,-2.7916666667000003,22.1666666667,-0.1047193609,1.0,-0.0004048770000000001,-0.12182047509999999,1.0833333333,1.9090909091,0.3288871231,0.6962926331,6.3,4.8,0.7857142856999999,752.0,-0.055555555599999994,-109.5,0.7777777778,1.5,4.3333333333,1.0,2.0,3.6666666667,5.3333333333,3.6666666667,6.5,4.6666666667,4.1666666667,1.5,3.8333333332999997,1.1666666667,1.3333333333,4.1666666667,-0.0625,-170.0,-0.0625,-46.0,0.984375,439.0,-0.5629734621,4.194188013,44.4444444444,55.5555555556,33.3333333333,4.8333333333,3.25,4.625,4.375,4.5,3.2857142857,4.5,47,1.0,0.0,5.965407751,24,0.3072463768,590.0,106.0,4,1.0625,1.2666666667,0.6303457737,0.8,0.0017157582999999998,0.9654785156,0.9,0.0014362063,0.4166666667,0.0038729833,0.0256124969,0.0256124969,4,4.6,,,,,,,44,0.5,-1.4031251591,1.6621157588000002,0.5770441327,0.99,0.99,3,0.7464788732000001,960.0,0.06535947710000001,334.5,0.5833333333,0.5833333333,0.75,0.5,126.0,0.5,0.30000000000000004,0.5,0.30000000000000004,0.9956521739,722.0,0.3777777778,503.0,0.0359295834,0.98,490.5,0.0,57.0,320.0,6.8,5.5,413.8333333333,0.75,594.0,109.7227850644,267.8333333333,265.3333333333,-2.5,-2.0393958463999997,0.9569892473,689.0,-0.0869565217,198.5,3.0,6.5,5.0,5.5,4.5,41,0.9315068493,608.0,-2.0,50.0,2.0,-24.5,4.5384615385,2.8,3.6666666667,2.0,2.8666666667,1483.7507575757998,14,6,2812.9166666666997,352.685,-0.4947009056,0.2417058808,-0.9449258278,1.9,2.0,2.0,1.5714285713999998,2.3333333333,0.2134281086,0.1766132218
s240,0.7545871559999999,383.0,1.95,51.3157894737,0.3666666667,925,40.9090909091,0.6333333333,400,3.71396e-05,0.0008823241999999999,0.015993164100000002,4.7333333333,4.3214285714,4.5333333333,3.5,2.5,3.4,3.1428571429,37,0.9133333333,406.0,0.1666666667,0.5,16.7916666667,0.12916666670000002,3,-0.0041666667,-1.7083333333,20.0,0.0294466,1.0,-0.0003643047,-3.3012048193,1.4166666666999999,1.3636363636000002,-0.06628372269999999,0.3009552085,8.6,6.8,0.9444444444,630.5,-0.11111111109999999,-12.5,0.2777777778,4.0,3.1666666667000003,2.8333333332999997,5.1666666667,4.5,4.1666666667,5.3333333333,4.1666666667,4.5,3.6666666667,3.3333333332999997,3.3333333332999997,3.5,3.6666666667,4.1666666667,-0.125,375.5,0.0,6.5,0.921875,337.5,-0.33672694870000003,2.9741526582,33.3333333333,33.3333333333,44.4444444444,5.0,5.0,2.5,2.125,3.375,3.0,3.0,54,0.9571428570999999,-1.0820225484000001,2.8201893119,26,0.5754189944,693.0,206.0,4,1.375,1.3333333333,0.6774168015,0.8,0.0015770303,0.8531234741,0.8,0.0025652648999999997,0.5833333333,0.003935979300000001,0.0038729833,0.009797959,2,3.7333333332999996,311.3333333333,0.9666666667,459.5,132.7501752901,41.5,2.5,42,,,,,,,15,0.9166666667,833.0,0.0666666667,10.5,0.4166666667,0.75,0.5,0.25,101.0,0.30000000000000004,0.4,0.2,0.30000000000000004,0.9607142857,573.0,0.4963144963,375.0,0.0372168125,0.9484536081999999,819.5,-0.1020408163,113.0,223.0,6.6,5.9,273.3333333333,0.85,461.5,127.757427062,258.0,293.0,35.0,44.0466666667,0.9473684211,523.5,-0.0199468085,96.0,4.0,4.0,4.5,2.5,2.0,43,0.662763466,612.0,164.5,10.0,-91.0,46.0,2.8461538462,3.7,3.4444444444,3.3333333332999997,2.8666666667,1508.3393939394,11,8,2181.6666666667,380.765,0.06400197469999999,0.32726122760000004,-0.3199186631,1.8,2.2727272727,2.25,2.4285714286,2.4166666667,0.2981411373,0.35918809869999996
s241,0.8314855876,686.0,2.8,44.3125,0.4666666667,667,30.2,0.33333333330000003,584,0.0003845129,0.0028881072999999997,0.0526669922,2.8666666667,3.2857142857,3.7666666667000004,1.5,1.25,3.6,3.1428571429,51,0.9866666667,432.0,0.8333333333,0.0,12.125,0.0375,1,-0.0015,-2.875,11.75,0.0633501259,1.0,-0.0022510495,-2.0205709488,1.0,1.0,0.0708814603,0.6935733104999999,9.0,7.0,1.0,710.0,0.0,49.0,0.1388888889,2.8333333332999997,3.5,1.1666666667,1.1666666667,4.1666666667,3.3333333332999997,4.6666666667,5.1666666667,5.1666666667,3.5,2.1666666667,2.6666666667000003,2.5,1.6666666666999999,6.0,-0.125,105.5,0.0,-154.5,0.984375,501.0,0.0,5.320134937200001,16.6666666667,33.3333333333,25.925925925900003,4.0,4.75,4.125,2.5,4.0,4.0,3.75,50,0.98,-1.0705413209999999,3.8243251091,22,0.6583333333,933.0,237.0,5,1.0,1.1333333333,0.6456787109000001,0.6000000000000001,0.001216428,0.9321578979,1.0,0.0020604176,0.6666666667000001,0.009797959,0.0250474647,0.06403124240000001,2,5.466666666699999,276.1666666667,1.0,451.5,158.4262959326,9.0,54.5,46,0.8426966292,12.827688291,-3.497706098,0.5183559407,1.0,0.9847715736,16,0.9436619718000001,699.0,0.055555555599999994,-19.0,0.25,0.25,0.1666666667,0.33333333330000003,123.0,0.1,0.30000000000000004,0.5,0.1,0.9928571429,596.0,0.3604938272,466.0,0.0450793571,0.96,442.5,-0.04,15.0,328.5,6.7,6.7,322.3333333333,0.9,511.0,121.24967978709999,269.6666666667,337.0,67.3333333333,40.189964788699996,0.96875,653.0,-0.0208333333,83.0,5.0,4.0,5.0,1.0,4.5,37,0.9266055045999999,619.5,15.5,-14.0,72.0,26.0,3.9230769231,3.1,1.1111111111,2.0,1.6,1695.0433333332999,4,9,3869.9166666666997,614.26,0.7312956686000001,-0.27645971059999996,1.0218619168,2.3,1.1818181818,1.5,1.1428571429,1.5,0.1709229863,0.31665951940000003
s242,0.8132118451000001,493.0,2.0,47.058823529399994,0.43333333329999996,750,18.1764705882,0.43333333329999996,299,1.5495e-05,0.0005818939,0.0145703125,4.5333333333,3.6071428571,4.1333333332999995,2.75,2.5,3.2,2.7142857143,50,0.98,482.0,0.5,0.1666666667,9.875,0.1791666667,2,-0.0108333333,-0.7916666667000001,26.391304347800002,-0.0040592168,1.0,-0.0007965616000000001,-2.823782235,1.0,1.3636363636000002,0.044252994,0.8001805258,7.5,7.7,0.9154929576999999,714.0,-0.11111111109999999,120.0,0.0833333333,3.1666666667000003,5.1666666667,2.3333333333,4.5,3.5,4.8333333333,3.5,4.3333333333,4.5,3.1666666667000003,2.0,5.5,5.1666666667,5.666666666699999,6.333333333300001,0.0,268.5,0.0,76.0,0.9903846154000001,428.0,0.2325714847,4.8549919679,0.0,33.3333333333,22.2222222222,5.1666666667,6.0,3.25,3.875,3.875,3.2857142857,3.75,37,0.9828571429,-1.0170844173,3.9312389163,27,0.35694050990000004,627.5,126.0,6,1.0625,1.7333333333,0.7067312001999999,0.7000000000000001,0.0019359356,0.999609375,1.0,0.0021234891,0.5277777778,0.0015811388,0.0015811388,0.0038729833,4,4.1333333332999995,,,,,,,45,0.5666666667,7.2865229484,-6.545680073300001,0.31865510469999997,0.99,0.975,10,0.9859154929999999,728.5,0.0,-155.0,0.6666666667000001,0.9166666667,1.0,0.8333333333,109.0,0.30000000000000004,0.8,1.0,0.9,0.9964285714,663.0,0.568627451,449.0,0.1077552424,0.94,422.5,-0.08,31.0,332.0,7.0,5.9,,,,,248.5833333333,320.6666666667,72.0833333333,28.174964438099998,0.8736842105,690.0,-0.044769503499999995,49.5,6.0,5.5,4.0,2.5,5.5,38,0.9248291572,671.5,1.5,-7.0,28.5,-2.5,3.5384615385000004,3.6,2.4444444444,2.2222222222,2.7333333332999996,1741.6019230769,33,6,3143.4166666666997,,,,,1.7000000000000002,1.8181818182,2.3333333333,1.7857142857,2.9166666667000003,0.4298874154,0.3999344404
s243,0.7808857809,390.0,1.55,25.12,0.1666666667,602,15.666666666700001,0.2,361,0.0004582957,0.0024546967,0.0011083984,2.0,2.25,2.7333333332999996,2.25,1.5,3.2,2.7142857143,56,0.9933333333,517.0,0.5,0.33333333330000003,8.375,0.1041666667,2,-0.005833333299999999,-2.125,5.375,0.1081597573,2.0,-0.0100736097,-1.5576339737,1.0,1.7272727273,0.0096296945,0.5309463363,5.6,4.7,0.7000000000000001,675.0,-0.055555555599999994,-41.0,0.055555555599999994,1.6666666666999999,1.5,1.3333333333,1.5,3.0,4.8333333333,5.0,5.3333333333,5.3333333333,3.5,1.5,1.0,1.0,1.0,3.3333333332999997,-0.1875,-15.5,-1.0,,0.8267716534999999,487.0,,,5.5555555556,0.0,11.1111111111,4.0,4.75,4.875,3.75,4.625,3.2857142857,3.0,47,0.98,-1.0705413209999999,3.8243251091,32,0.4578651685,645.0,163.0,8,1.0,1.2,0.7787796021000001,0.9,0.0018758941,0.7458308220000001,0.8,0.0020143552,0.5555555556,0.158113883,0.25,0.25,3,5.533333333300001,260.1666666667,0.85,466.0,117.17888118629999,-9.0,47.5,47,0.7888888889,23.319695674699997,-16.9427530904,0.5219628389000001,0.9797979798,0.9444444444,4,0.7887323944,800.0,-0.055555555599999994,101.0,0.8333333333,0.75,0.5,1.0,134.0,0.2,0.2,0.4,0.1,0.9678571429,696.0,0.3530997305,453.0,-0.005351075699999999,1.0,419.5,0.0,71.5,298.5,7.0,5.7,346.6666666667,0.9166666667,609.0,98.607773745,258.25,225.0,-33.25,12.979117499800001,0.9684210526,648.0,-0.0638297872,171.0,5.5,5.5,5.0,3.5,5.0,29,0.6828703704000001,787.5,250.0,9.0,-59.0,49.5,3.8461538462,2.7,3.8888888889,3.2222222222,2.6,1890.5152380952,6,7,4640.0909090909,549.8325,0.2968769377,-0.49113993130000005,-0.4412402314,2.0,1.4545454544999998,1.25,1.2857142857,2.0833333333,0.1992181516,0.509598325
s245,0.7953488371999999,599.0,1.75,33.3333333333,0.2,750,20.0,0.33333333330000003,370,0.0008731720000000001,0.0036547852,0.0118583984,4.8666666667000005,3.9642857143,4.7666666667,2.75,2.75,3.0,3.1428571429,36,0.9733333332999999,487.0,0.33333333330000003,0.33333333330000003,8.4166666667,0.025,1,-0.0076666667000000015,-3.0,7.541666666699999,0.0072695035000000015,0.0,-0.0025106383,-0.4060283688,1.0833333333,1.4545454544999998,-0.18340011190000002,0.6475751882999999,7.3,6.2,0.9861111111,863.0,-0.055555555599999994,71.0,0.0833333333,3.0,2.0,1.3333333333,1.6666666666999999,4.3333333333,2.8333333332999997,3.6666666667,3.1666666667000003,3.1666666667000003,2.0,3.1666666667000003,1.3333333333,2.8333333332999997,1.6666666666999999,5.1666666667,-0.0769230769,-9.0,-0.1538461538,88.0,0.9705882353,824.0,-0.8199956179000001,3.6801437014,33.3333333333,55.5555555556,40.740740740700005,4.6666666667,3.0,3.5,3.375,3.625,3.1428571429,3.0,45,0.9771428570999999,-1.1195720593,3.7262636324,17,0.5638888889,1491.0,203.0,6,1.1875,1.0666666667,0.7927370071000001,0.8,0.0018150355,0.8665315628,1.0,0.0018667416,0.4722222222,0.0250474647,0.0256124969,0.06403124240000001,2,3.5333333333,350.6666666667,0.9666666667,604.5,144.97110294700002,28.5,37.5,41,,,,0.49280271369999995,0.935,0.835,9,0.9154929576999999,1202.0,-0.055555555599999994,-22.0,0.5,0.1666666667,,,97.0,0.1,0.2,0.7000000000000001,0.0,0.9712230216,696.5,0.3737113402,560.5,0.1072180175,0.96,578.0,0.04,76.0,358.0,5.8,5.5,401.5,0.9666666667,715.5,170.2232200164,292.3333333333,272.6666666667,-19.6666666667,-2.2586956522,0.9032258065,707.0,-0.1013888889,141.0,6.0,4.5,4.5,2.0,5.5,43,0.8789954338,790.5,172.0,49.0,67.5,-14.5,3.4615384614999996,2.9,3.1111111111,3.3333333332999997,3.2,3385.0681818182,-2,11,6122.25,688.283919598,0.164372081,-0.2034521573,0.9879708483,2.6,2.0,2.4166666667,2.0,1.9166666666999999,0.444410359,0.2999297584
s247,0.8089622642000001,756.0,1.7000000000000002,21.8571428571,0.30000000000000004,435,10.6153846154,0.1333333333,264,0.0008810892,0.0006256676,0.0032119140999999998,2.8666666667,3.2142857143,4.2333333333,3.75,2.5,3.6,2.4285714286,46,0.993006993,568.0,0.6666666667000001,0.0,14.083333333299999,0.1166666667,1,-0.0003333333,-2.4166666667,8.7916666667,0.1561028771,2.0,-0.0025248474,-3.4442022668,1.0833333333,2.0,0.0460325441,-0.2920135866,9.9,9.1,0.9836065573999999,1351.5,0.0,71.0,0.4166666667,2.6666666667000003,3.0,1.3333333333,2.3333333333,3.1666666667000003,4.8333333333,6.0,5.666666666699999,4.1666666667,1.8333333333,2.8333333332999997,3.1666666667000003,3.0,2.5,4.1666666667,,,,,,,,,55.5555555556,33.3333333333,37.037037037,4.6666666667,4.5,2.5,2.625,2.5,3.4285714286,2.5,43,0.9742857143000001,-1.1652624446,3.6348828618,36,0.5182072829000001,843.0,185.0,8,1.125,1.4666666667,0.6808022022,0.8,0.0005974819000000001,0.6633827209000001,0.7000000000000001,0.0007172214,0.6388888889000001,0.0015811388,0.0015811388,0.0038729833,2,4.1333333332999995,436.5,0.9833333333,745.5,219.6925561075,95.0,22.5,45,0.6818181818000001,7.7327001337,-4.7177031739999995,0.8232654456999999,0.9947916667,0.9322916667,2,0.8428571429,1689.0,-0.11111111109999999,280.5,0.75,0.4166666667,0.75,0.8333333333,94.5,0.30000000000000004,0.2,0.4,0.6000000000000001,0.9785714286,850.0,0.4463840399,545.0,0.035366636300000004,0.97,706.0,-0.02,74.0,374.5,5.4,4.9,368.3333333333,0.95,911.0,211.1841586627,511.8333333333,492.6666666667,-19.1666666667,142.879214682,0.9895833333,847.0,-0.0208333333,100.0,5.5,6.5,6.0,6.0,6.5,22,0.8467153285000001,829.5,19.0,98.0,68.5,-67.0,3.4615384614999996,4.1,3.2222222222,3.6666666667,3.2666666667000004,3559.59375,-2,8,5543.5,566.0050505051,-0.0836264439,-0.0944526126,-0.4635816824,1.5,2.0909090909,2.5,1.9285714286,2.4166666667,0.8646579225000001,0.5645966055
s248,0.8054298643000001,422.5,2.15,30.0,0.4,515,12.5,0.1333333333,305,0.0030684595,0.0055462799,0.0315,5.4,3.8571428571,3.7333333332999996,2.75,3.5,3.0,2.8571428571,45,0.9933333333,426.0,1.0,0.0,4.5833333333,-0.008333333299999999,2,-0.002,-1.0,10.875,-0.11521032310000001,2.0,-0.0005344442,-4.4089615932,1.25,1.3636363636000002,-0.040739815000000006,0.7328167958,7.6,7.5,0.9583333333,823.0,0.0,90.5,0.8055555556,3.6666666667,3.6666666667,1.8333333333,3.5,4.1666666667,4.6666666667,4.6666666667,5.0,4.5,3.8333333332999997,2.0,2.8333333332999997,2.0,3.6666666667,5.833333333300001,-0.125,252.5,-0.0666666667,-125.0,0.9603174603,478.0,-0.2472591752,3.4966902425999997,66.6666666667,55.5555555556,48.148148148100006,5.1666666667,3.75,3.5,3.25,4.75,2.7142857143,3.625,51,0.9742857143000001,-1.1652624446,3.6348828618,25,0.5972222222,699.0,215.0,4,1.375,1.4666666667,0.7910690308,1.0,0.0015205836999999999,1.0,1.0,0.0016237086,0.6944444444,0.009797959,0.009797959,0.009797959,3,3.8,,,,,,,44,0.8111111111,7.300758752799999,0.0952200516,0.595854894,0.9897959184,0.9489795918,18,0.9718309859,1217.0,0.0,-141.0,0.5833333333,0.0833333333,0.75,0.9166666667,121.0,0.6000000000000001,0.1,0.8,0.7000000000000001,0.9928571429,804.5,0.4175,474.0,0.0782422371,0.98,435.5,0.04,43.0,284.0,6.3,6.7,297.5,0.9333333333,573.0,118.3902039676,297.6666666667,324.3333333333,26.6666666667,68.9843619465,0.9684210526,800.5,-0.021719858199999997,48.0,6.0,6.5,6.5,4.0,7.0,35,0.9386363636,712.0,84.0,-8.0,66.0,-2.0,3.8461538462,3.0,3.6666666667,2.8888888889,3.3333333332999997,1846.0330952381,19,8,2813.0,602.2175,0.31608648980000004,-0.0199547302,0.2344847495,1.8,1.9090909091,1.9166666666999999,1.2142857143,2.5833333333,0.4811372021,0.3782901
s250,0.7985257984999999,616.0,2.1,35.0,0.33333333330000003,675,28.5,0.33333333330000003,555,0.0002511088,0.0015421143,0.0018339844,2.2,2.6785714286,2.4,2.5,2.0,3.8,3.0,64,0.9866666667,387.0,0.33333333330000003,0.6666666667000001,8.1666666667,-0.0166666667,1,-0.0006666667,-1.5833333333,20.7083333333,-0.1054166667,1.0,0.0006833333,-1.6291666666999998,1.0,1.1818181818,-0.1257452575,0.26090785910000003,7.8,6.9,0.9722222222,667.5,-0.055555555599999994,28.0,0.44444444439999997,2.0,3.6666666667,1.6666666666999999,3.3333333332999997,4.0,3.8333333332999997,4.8333333333,5.0,4.8333333333,2.6666666667000003,1.0,2.1666666667,1.6666666666999999,2.1666666667,5.5,-0.0625,242.5,0.0,-4.5,0.9921875,470.0,0.0,5.320134937200001,11.1111111111,0.0,3.7037037037,6.0,1.25,5.0,4.375,4.875,3.5714285714000003,3.625,44,0.9914285714,-0.8075379761,4.3503317988,39,0.6555555556,712.5,236.0,9,1.0,1.2666666667,0.6093222618,0.8,0.0007242214000000001,0.6956820011,0.6000000000000001,0.0009008121000000001,0.6944444444,0.0015650846,0.009797959,0.0256124969,4,5.9333333333,,,,,,,47,0.6666666667000001,-5.4271079008,8.5583420202,0.3425248463,0.9949748744,0.9698492462,9,0.9577464789,677.0,-0.11111111109999999,96.0,0.8333333333,0.8333333333,0.5833333333,0.9166666667,148.0,0.0,0.4,0.8,0.4,0.9607142857,547.0,0.488997555,454.0,0.046981517599999995,0.96,473.0,-0.04,43.0,334.0,5.1,4.3,285.0,0.9333333333,705.5,179.2122900787,258.1666666667,301.3333333333,43.1666666667,61.3439992026,0.9375,548.5,-0.0833333333,69.0,6.5,6.5,6.5,4.0,6.5,32,0.8954545454999999,670.0,2.0,19.0,56.0,67.0,4.5384615385,2.2,4.5555555556,1.4444444444,2.2666666667,2652.5729166667,3,7,4887.9166666667,601.965,-0.0404399457,0.45378783409999995,-0.34768701119999995,1.1,1.0909090909,1.0,1.0,1.9166666666999999,0.1996709855,0.1804497997
s251,0.8408071748999999,831.0,2.9,44.8095238095,0.30000000000000004,899,28.0,0.4,478,4.9652200000000005e-05,0.0016387253,0.0607792969,3.6666666667,3.7142857143,4.0333333333,2.25,2.25,2.8,2.0,51,0.8918918919000001,494.5,0.5,0.1666666667,10.875,-0.12916666670000002,2,-0.0061666667,-0.5416666667,18.0833333333,0.0279632721,1.0,-0.0006452421,-4.1245826377,1.0,1.5454545455000002,0.6811150138000001,-0.0958074882,10.0,7.8,0.9852941176,936.0,0.0,90.0,0.0833333333,2.5,2.5,2.1666666667,3.5,3.6666666667,4.6666666667,5.0,4.5,4.1666666667,3.3333333332999997,2.5,2.5,2.1666666667,3.6666666667,4.3333333333,-0.0714285714,334.5,-0.125,-56.5,0.9285714286,768.0,-0.169560331,2.6398194227,61.111111111099994,0.0,18.5185185185,5.1666666667,4.25,2.875,3.125,2.75,3.2857142857,3.125,41,0.9885714286,-0.8893284576999999,4.1867508355,32,0.3850746269,396.0,129.0,3,1.0625,1.3333333333,0.7723266602000001,0.8,0.0011612841,0.9722045898,1.0,0.0019987881,0.5833333333,0.0015811388,0.0015811388,0.009797959,4,4.4,,,,,,,46,,,,0.5018054959,0.9166666667,0.8229166667000001,9,,,,,0.6666666667000001,0.5,0.33333333330000003,0.8333333333,118.0,0.4,0.5,0.5,0.7000000000000001,,,0.5283505155,498.0,0.0551811293,0.91,528.0,0.1,75.5,334.0,6.0,5.3,434.8333333333,0.8,603.0,204.6745351036,141.0,206.5,65.5,-76.2004946628,0.9120879121,830.0,-0.0537790698,278.0,5.5,5.5,6.0,4.0,5.5,43,0.7551487414,690.0,27.0,-93.0,72.5,37.5,3.8461538462,2.9,3.3333333332999997,2.4444444444,3.2,1981.3333333332998,16,7,2612.9166666667,437.769035533,-0.42032903130000004,-0.2518311659,-0.6703547492,1.9,1.9090909091,2.0833333333,1.9285714286,2.75,0.3357705847,0.39287248329999996
