,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGBIAS,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,WRTNEUPR,WRTPOSPR
s239,0.8290351914,0.0985896557,1.7230631683000002,1.75,28.35,0.33333333330000003,532,42.4666666667,0.5,592,3.02161e-05,0.0134669189,0.0182324219,4.287221944,0.2575089122,1.4482117498,0.1666666667,0.6666666667000001,18.125,-0.0958333333,1,0.0008333333,-2.7916666667000003,22.1666666667,-0.1047193609,1.0,-0.0004048770000000001,-0.12182047509999999,0.3288871231,0.6962926331,6.3,4.8,0.9930230118,0.3224385086,1.5811588315,-0.675381187,0.7777777778,-0.3009565771,-0.2020794312,-0.5629734621,4.194188013,2.43122177,0.22042165989999998,1.5856116307,0.0,5.965407751,106.0,4,0.6303457737,0.0017157582999999998,0.9654785156,0.0014362063,0.4166666667,0.0038729833,0.0256124969,0.0256124969,,,,,,,-1.4031251591,1.6621157588000002,0.5770441327,3,3.4108845138999997,0.39305999630000005,2.4470679752,-2.1535244521,0.3777777778,0.0359295834,3.4696583646,0.3005149774,1.4808080388999998,-0.7143647597,320.0,6.8,5.5,413.8333333333,2.7628224306,0.2765069237,1.531582835,267.8333333333,265.3333333333,3.260065825,0.2906383871,1.2265081423,-2.5,-2.0393958463999997,2.3108191380000003,0.39045212240000005,1.6456931590000001,-2.0180350091,0.034021175099999995,-0.4895492257,1.9508238974,0.2987589889,1.5088475999000002,-0.1582155986,-0.325087234,1483.7507575757998,14,6,2812.9166666666997,-0.4947009056,0.2417058808,-0.9449258278,0.2134281086,0.1766132218
s240,1.1372333852,0.029572056099999997,1.4798190383,1.95,51.3157894737,0.3666666667,925,40.9090909091,0.6333333333,400,3.71396e-05,0.0008823241999999999,0.015993164100000002,2.3283350334,0.2526404866,1.1234931525,0.1666666667,0.5,16.7916666667,0.12916666670000002,3,-0.0041666667,-1.7083333333,20.0,0.0294466,1.0,-0.0003643047,-3.3012048193,-0.06628372269999999,0.3009552085,8.6,6.8,1.9773651078,0.32920953420000004,1.6358066638,-1.262961853,0.2777777778,-1.370129671,0.758177249,-0.33672694870000003,2.9741526582,1.8564332487,0.014436953999999998,1.6072023995,-1.0820225484000001,2.8201893119,206.0,4,0.6774168015,0.0015770303,0.8531234741,0.0025652648999999997,0.5833333333,0.003935979300000001,0.0038729833,0.009797959,311.3333333333,1.6966216740000002,0.2488276482,0.9690813595,41.5,2.5,,,,15,2.4273085555000002,0.3422360949,1.5251529259,-1.0110658181,0.4963144963,0.0372168125,1.9515627234000001,0.4299695946,1.8199815139,-0.6872709297,223.0,6.6,5.9,273.3333333333,1.9928065002000002,0.2362978495,0.975406841,258.0,293.0,1.5857934122,0.12761290020000002,1.5234056559,35.0,44.0466666667,2.2071216804,0.2600783389,1.4717044309,-1.0423903801999999,-0.3121630097,-0.1064436303,0.43971778,0.0059193645000000005,1.7245482108,-0.3196271314,-0.2381406652,1508.3393939394,11,8,2181.6666666667,0.06400197469999999,0.32726122760000004,-0.3199186631,0.2981411373,0.35918809869999996
s241,1.6057649035,0.2633868425,1.7705328028,2.8,44.3125,0.4666666667,667,30.2,0.33333333330000003,584,0.0003845129,0.0028881072999999997,0.0526669922,4.0871102960000005,0.2664645711,1.6469561998,0.8333333333,0.0,12.125,0.0375,1,-0.0015,-2.875,11.75,0.0633501259,1.0,-0.0022510495,-2.0205709488,0.0708814603,0.6935733104999999,9.0,7.0,3.0289112992000002,0.3908202019,2.1027202468,0.2032203842,0.1388888889,-1.4156930467,0.4225926378,0.0,5.320134937200001,3.0582738022000004,0.2020112271,2.1603703239,-1.0705413209999999,3.8243251091,237.0,5,0.6456787109000001,0.001216428,0.9321578979,0.0020604176,0.6666666667000001,0.009797959,0.0250474647,0.06403124240000001,276.1666666667,2.675801319,0.31912433219999997,1.0543816909,9.0,54.5,12.827688291,-3.497706098,0.5183559407,16,4.0089295851,0.4048811103,1.7755411199000002,-0.7562531119,0.3604938272,0.0450793571,3.272248957,0.3216469462,1.0743660299,-0.4855030614,328.5,6.7,6.7,322.3333333333,2.6699470636,0.3190153543,0.9390724556,269.6666666667,337.0,1.8752473725999999,0.1029752889,1.9327728386,67.3333333333,40.189964788699996,2.5101735066999997,0.34643127960000003,1.7993859747999998,-1.3609181781,0.2076499317,0.3460769168,2.0140023968,0.3526256814,1.4289172884,-0.3633257211,-0.8853722520999999,1695.0433333332999,4,9,3869.9166666666997,0.7312956686000001,-0.27645971059999996,1.0218619168,0.1709229863,0.31665951940000003
s242,0.8230367615,0.031611117700000003,1.6891414481,2.0,47.058823529399994,0.43333333329999996,750,18.1764705882,0.43333333329999996,299,1.5495e-05,0.0005818939,0.0145703125,3.8794476422,0.3003462703,1.5650634013999998,0.5,0.1666666667,9.875,0.1791666667,2,-0.0108333333,-0.7916666667000001,26.391304347800002,-0.0040592168,1.0,-0.0007965616000000001,-2.823782235,0.044252994,0.8001805258,7.5,7.7,1.7222315947,0.34079847010000003,1.7524537631,0.33417000280000003,0.0833333333,-2.041140354,-0.8786505557000001,0.2325714847,4.8549919679,2.9932469538,0.0036983685,2.6363233575,-1.0170844173,3.9312389163,126.0,6,0.7067312001999999,0.0019359356,0.999609375,0.0021234891,0.5277777778,0.0015811388,0.0015811388,0.0038729833,,,,,,,7.2865229484,-6.545680073300001,0.31865510469999997,10,2.8289327948,0.3718263494,1.9863723435,-0.7194164721999999,0.568627451,0.1077552424,3.7682988394,0.31470984360000004,1.0044228275,-1.4281405193,332.0,7.0,5.9,,,,,248.5833333333,320.6666666667,3.0402075546,0.2491240276,1.5540540896,72.0833333333,28.174964438099998,1.6556916024,0.3639875936,1.4745574419999998,-0.4630697764,-0.1804787409,-0.0822330314,1.8599635230000002,0.3249551277,1.6572192741999998,-0.1318822968,-0.80683611,1741.6019230769,33,6,3143.4166666666997,,,,0.4298874154,0.3999344404
s243,0.9867692901999999,0.0388418924,1.3338968086,1.55,25.12,0.1666666667,602,15.666666666700001,0.2,361,0.0004582957,0.0024546967,0.0011083984,3.5162403844,0.3106263543,1.6515473408,0.5,0.33333333330000003,8.375,0.1041666667,2,-0.005833333299999999,-2.125,5.375,0.1081597573,2.0,-0.0100736097,-1.5576339737,0.0096296945,0.5309463363,5.6,4.7,0.7320223963,0.34796177549999996,1.406314893,-1.6095679105,0.055555555599999994,-0.8232613027,-5.6265805012,,,1.9858301043,0.3584451882,0.8557257845,-1.0705413209999999,3.8243251091,163.0,8,0.7787796021000001,0.0018758941,0.7458308220000001,0.0020143552,0.5555555556,0.158113883,0.25,0.25,260.1666666667,3.5299311856,0.3647791438,1.1567501695,-9.0,47.5,23.319695674699997,-16.9427530904,0.5219628389000001,4,2.2214452144,0.4219996278,1.6168352413,-1.8261963415,0.3530997305,-0.005351075699999999,4.8223301465,0.2470018505,1.8597732358,-1.4986180762999999,298.5,7.0,5.7,346.6666666667,2.6717535009,0.3303426903,1.3114535459999999,258.25,225.0,4.3214369909,0.3058620394,2.2470975935,-33.25,12.979117499800001,2.0909049427,0.2903860524,1.7632094768000002,-1.1050010283,-0.3208798893,-0.44183851,0.49732883009999995,0.1422240591,1.7656052646,-0.2497824688,-0.2567341723,1890.5152380952,6,7,4640.0909090909,0.2968769377,-0.49113993130000005,-0.4412402314,0.1992181516,0.509598325
s245,0.7283333506,0.0263846344,1.8136486477,1.75,33.3333333333,0.2,750,20.0,0.33333333330000003,370,0.0008731720000000001,0.0036547852,0.0118583984,3.1936835019,0.2851143396,1.5902097171,0.33333333330000003,0.33333333330000003,8.4166666667,0.025,1,-0.0076666667000000015,-3.0,7.541666666699999,0.0072695035000000015,0.0,-0.0025106383,-0.4060283688,-0.18340011190000002,0.6475751882999999,7.3,6.2,2.6967807933,0.4530995115,2.3803449172,0.5551261605,0.0833333333,-0.6391370886000001,-1.0027965744,-0.8199956179000001,3.6801437014,1.8811338916,0.0055719147000000005,3.1958269234,-1.1195720593,3.7262636324,203.0,6,0.7927370071000001,0.0018150355,0.8665315628,0.0018667416,0.4722222222,0.0250474647,0.0256124969,0.06403124240000001,350.6666666667,2.9648588362,0.3669538853,1.5954439905000002,28.5,37.5,,,0.49280271369999995,9,2.4187596903,0.2516123853,2.6434792351,-0.8600408688000001,0.3737113402,0.1072180175,2.577561367,0.29325816829999996,1.8003564174000002,-0.4631935778,358.0,5.8,5.5,401.5,3.2085603047,0.3687222303,1.7320524544,292.3333333333,272.6666666667,2.3712339505,0.1826972777,2.2741726317,-19.6666666667,-2.2586956522,1.5787075368999999,0.27114846940000004,1.9066262934,-0.9871219501999999,-1.0560808844,-0.7132242997,1.1675532811,0.1144511207,2.2257615607,-0.1619250012,-0.3645214364,3385.0681818182,-2,11,6122.25,0.164372081,-0.2034521573,0.9879708483,0.444410359,0.2999297584
s247,0.6139904019,0.0234667688,2.0063226965000003,1.7000000000000002,21.8571428571,0.30000000000000004,435,10.6153846154,0.1333333333,264,0.0008810892,0.0006256676,0.0032119140999999998,2.1163550071,0.2744435214,1.8571130103,0.6666666667000001,0.0,14.083333333299999,0.1166666667,1,-0.0003333333,-2.4166666667,8.7916666667,0.1561028771,2.0,-0.0025248474,-3.4442022668,0.0460325441,-0.2920135866,9.9,9.1,1.6065146716999998,0.43986207619999995,3.0418573620999996,-1.7560108669,0.4166666667,,,,,,,,-1.1652624446,3.6348828618,185.0,8,0.6808022022,0.0005974819000000001,0.6633827209000001,0.0007172214,0.6388888889000001,0.0015811388,0.0015811388,0.0038729833,436.5,3.378370059,0.3877913843,2.091911124,95.0,22.5,7.7327001337,-4.7177031739999995,0.8232654456999999,2,2.3947820744999997,0.5219508456,1.9331098338,-1.3738721036,0.4463840399,0.035366636300000004,2.100153552,0.3165860491,1.9691875908,-0.4182971329,374.5,5.4,4.9,368.3333333333,3.0704809598000002,0.36915016759999997,2.5066000880000003,511.8333333333,492.6666666667,1.8200087491,0.21962547699999999,2.3257921037,-19.1666666667,142.879214682,2.6523021201,0.4329985098,2.4782874272999997,-0.8993919606999999,-0.4276100523,-0.30964807450000004,1.0306972481,0.1625167223,2.1159325400999998,-0.34201860030000003,0.2440418987,3559.59375,-2,8,5543.5,-0.0836264439,-0.0944526126,-0.4635816824,0.8646579225000001,0.5645966055
s248,1.348660055,0.17165992230000002,1.2719341574,2.15,30.0,0.4,515,12.5,0.1333333333,305,0.0030684595,0.0055462799,0.0315,3.8467991347000003,0.2547547321,1.5844624517,1.0,0.0,4.5833333333,-0.008333333299999999,2,-0.002,-1.0,10.875,-0.11521032310000001,2.0,-0.0005344442,-4.4089615932,-0.040739815000000006,0.7328167958,7.6,7.5,2.0973746347,0.45548732840000006,1.8479260399000002,-0.4958636291,0.8055555556,-1.1458382469,0.8120672337999999,-0.2472591752,3.4966902425999997,2.0005288522,0.089664009,2.0101734062,-1.1652624446,3.6348828618,215.0,4,0.7910690308,0.0015205836999999999,1.0,0.0016237086,0.6944444444,0.009797959,0.009797959,0.009797959,,,,,,,7.300758752799999,0.0952200516,0.595854894,18,2.5314177967,0.3811439447,2.5525148711,-0.40115879509999997,0.4175,0.0782422371,3.8457109885,0.2861918666,1.355372164,-0.4683505154,284.0,6.3,6.7,297.5,4.4030174843,0.2919546349,2.1496167368,297.6666666667,324.3333333333,2.4136996793,0.2887193032,1.3890495311000002,26.6666666667,68.9843619465,2.1884832546,0.3036369888,2.4617051823,-0.5142828085,-0.8024643284999999,-0.18162513,1.7711973816,0.29497785590000003,1.7704311184000001,-0.0742700213,-0.3608468257,1846.0330952381,19,8,2813.0,0.31608648980000004,-0.0199547302,0.2344847495,0.4811372021,0.3782901
s250,0.9817181294,0.0231906075,2.0081997619,2.1,35.0,0.33333333330000003,675,28.5,0.33333333330000003,555,0.0002511088,0.0015421143,0.0018339844,5.2813797201,0.29855525969999996,1.0790065258,0.33333333330000003,0.6666666667000001,8.1666666667,-0.0166666667,1,-0.0006666667,-1.5833333333,20.7083333333,-0.1054166667,1.0,0.0006833333,-1.6291666666999998,-0.1257452575,0.26090785910000003,7.8,6.9,2.8426465493,0.3780711493,1.8320175978,0.41585339689999995,0.44444444439999997,-0.7051277803,2.1474522682,0.0,5.320134937200001,3.3607131263,0.27906163149999996,1.6190148325,-0.8075379761,4.3503317988,236.0,9,0.6093222618,0.0007242214000000001,0.6956820011,0.0009008121000000001,0.6944444444,0.0015650846,0.009797959,0.0256124969,,,,,,,-5.4271079008,8.5583420202,0.3425248463,9,3.1699149364999997,0.3911160731,1.2601037314,-3.9772278432,0.488997555,0.046981517599999995,2.96542463,0.2838655775,1.3659847038,-0.49507237020000006,334.0,5.1,4.3,285.0,3.4755650598,0.35083941539999997,1.8647899261,258.1666666667,301.3333333333,3.3289745683999996,0.3160855235,1.4548057261000003,43.1666666667,61.3439992026,2.5153965755,0.33851259040000004,1.2828798665999999,-1.3046182408,-0.2408403558,-0.6086583536,1.6456052142000002,0.3434750767,1.4200529452,-0.26353421899999996,-0.4697026104,2652.5729166667,3,7,4887.9166666667,-0.0404399457,0.45378783409999995,-0.34768701119999995,0.1996709855,0.1804497997
s251,1.130628846,0.08075944759999999,2.2387025069,2.9,44.8095238095,0.30000000000000004,899,28.0,0.4,478,4.9652200000000005e-05,0.0016387253,0.0607792969,1.4700805683000002,0.24084846559999998,1.4754326365000001,0.5,0.1666666667,10.875,-0.12916666670000002,2,-0.0061666667,-0.5416666667,18.0833333333,0.0279632721,1.0,-0.0006452421,-4.1245826377,0.6811150138000001,-0.0958074882,10.0,7.8,1.7417568968,0.3062738056,2.4448649049,-0.4061713663,0.0833333333,-0.9369415770999999,-0.7237709887999999,-0.169560331,2.6398194227,1.3522051404,0.005609709300000001,2.2169800439,-0.8893284576999999,4.1867508355,129.0,3,0.7723266602000001,0.0011612841,0.9722045898,0.0019987881,0.5833333333,0.0015811388,0.0015811388,0.009797959,,,,,,,,,0.5018054959,9,,,,,0.5283505155,0.0551811293,2.0424913706,0.308644364,1.2971604015,0.1785286089,334.0,6.0,5.3,434.8333333333,1.7077341433000002,0.1440582966,1.743018965,141.0,206.5,1.9565032646,0.2577770445,2.2990969912,65.5,-76.2004946628,1.5187215209,0.3417509586,1.8631964549,-1.0165720037000001,-0.5854682636,-0.0119525013,0.7814086834999999,0.1360039315,1.7591826829,-0.4104887225,0.05738646500000001,1981.3333333332998,16,7,2612.9166666667,-0.42032903130000004,-0.2518311659,-0.6703547492,0.3357705847,0.39287248329999996
s253,0.8157956138,0.022165901,1.6042559439,1.4,20.3846153846,0.1333333333,502,9.8076923077,0.1333333333,246,0.3258309097,6.609211914099999,3.8261630858999998,1.8034655224,0.33067338809999997,1.3893621513999999,0.1666666667,0.1666666667,6.583333333300001,0.05833333330000001,1,-0.010666666699999999,-1.0,8.3333333333,0.029445234700000003,0.0,-0.0010981508,-0.48658809189999996,-0.008767398000000001,0.9011122592,6.0,7.0,1.1194301414,0.4713375696,1.4306166157,-0.4167856938,0.0,-1.1341046887000001,-0.0167051872,-0.055897898099999996,2.412494557,1.3885330877000002,0.0736349862,1.8091212374,-1.0437196498999999,2.8967951088999997,120.0,10,0.6265415192,0.0019889314000000003,0.6721925735000001,0.0023814532,0.5833333333,0.25,0.25,0.25,301.0,1.5227746944999998,0.0657350139,1.9966804672,-22.0,-23.0,-0.7454782408,1.4012549093,0.244980286,4,2.6076946862,0.18575860789999998,2.4538718728,-1.5472091227000002,0.2671755725,0.0214739948,1.9339082136,0.40888709009999996,1.782597117,-0.1306362098,427.5,5.5,5.2,454.8333333333,2.2238257997999997,0.27737869309999996,1.5209191505,,,,,,,,2.7657352492,0.4545244421,1.7723888053,-1.5704472797,-0.23335799280000002,-0.5701899849000001,1.1443276583,0.2016177964,1.8213958952,-0.1888221994,0.30061867070000003,1982.4696428570999,17,5,2343.3333333333,,,,0.2004548406,0.21375402429999998
s255,0.6046203871,0.1199914411,1.3806965994,2.1,38.1363636364,0.2666666667,769,18.9047619048,0.30000000000000004,381,4.36e-06,4.2169e-06,3.7689e-06,5.2400138177999995,0.3190910413,1.2300286243,0.5,0.1666666667,23.25,-0.1333333333,1,-0.001,0.25,22.3333333333,-0.005714285699999999,0.0,-0.0004,0.1,0.05725548060000001,0.18793010429999998,8.2,6.1,1.6563331313999998,0.4708704551,1.7989482934,-0.5193821609,1.0,-3.1645311877999998,0.12123772669999999,0.4847229195,4.3506890982,2.5850266428,0.1481826758,1.5978005488999998,-1.2890129855,3.38738178,221.0,3,0.6008259177,0.0009255409,0.6398802757000001,0.0014787046000000002,0.5277777778,0.0002011893,0.0002011893,0.0002011893,,,,,,,2.5053098665999998,2.4437041886,0.4522739832,7,2.7399133433,0.4014831026,1.6023412195,-1.845542361,0.5036855037,0.055179572999999996,3.1820812038,0.27799863010000003,0.9314729112,-1.1524170501,286.5,5.9,5.5,273.3333333333,3.2465577214,0.3269299114,1.072672872,219.1666666667,248.8333333333,3.6811138475,0.3654850825,1.4003538058000002,29.6666666667,18.3743715989,3.6581972883,0.2960220196,2.5567918418,-1.2869301257999999,0.09124504509999999,-0.4269834282,1.5857965394,0.36121790979999996,1.5048030031,-0.6588471885,-0.6063727865,2176.8333333333,-8,8,6031.818181818199,-0.4860402052,0.6952868798999999,0.045818342500000005,0.8730431073,0.1673504985
s256,1.3416780777,0.1729023684,1.4597212807,2.15,26.0869565217,0.23333333329999997,570,16.6666666667,0.4,277,0.0094940668,0.0148225098,0.031533203100000004,3.6311233595999997,0.2634392633,1.3659663569999998,0.5,0.33333333330000003,11.291666666700001,-0.0208333333,2,-0.0038333333,-4.2916666667,15.791666666700001,-0.08331255200000001,1.0,0.0020008313,-1.7331670822999998,-0.3489970652,0.9687648795,7.4,11.0,1.9782013227000002,0.2040993005,2.6733241593,-0.7281922343,0.6111111111,-2.0071736209,0.9409200328,0.3298219498,4.6604910377,2.6282109468,0.0519494831,1.8832067899,-1.0170844173,3.9312389163,207.0,7,0.6789369583,0.0012799174,1.0,0.0015110719,0.8055555556,0.0256124969,0.0256124969,0.06403124240000001,270.1666666667,2.9135539437,0.2484646316,1.6169823785,38.0,60.0,-17.5455109875,26.6587781423,0.539659906,11,2.9251907181,0.3586832842,1.6437063486,-2.4914246245,0.3391959799,-0.0021755177,5.263444756499999,0.2705971356,1.8581504508,-0.8182998049,322.0,6.8,8.0,270.6666666667,4.4981275467,0.28945268420000003,4.1728134369,253.3333333333,252.8333333333,3.2660036792000002,0.3415636023,1.6747637250999998,-0.5,-19.246482684,2.4187473496000003,0.2931733056,2.0392563476,-0.8494510871000001,-0.422716149,-0.8080806988,1.4651495923,0.0545875617,2.2449082337,-1.307459709,-0.7298016637000001,2412.512962963,3,7,5140.5833333333,0.4045537788,-0.0805400085,1.3868072349,0.6947727811000001,0.41055001329999996
s257,1.5588650074,0.3035307618,1.0862261993,2.1,39.0,0.30000000000000004,769,33.6111111111,0.4,589,0.00378057,0.0022048035,0.0154326172,4.3524660619999995,0.2748553557,1.8911400262,0.33333333330000003,0.6666666667000001,14.0,-0.033333333300000004,2,-0.0136666667,-5.833333333300001,13.625,0.0907738095,2.0,-0.0077023809999999995,-5.2172619048,-0.11923616449999999,0.614073035,8.4,8.3,3.0437453169,0.3533667324,2.2300923403999997,0.7912017993000001,0.055555555599999994,-1.9905244,-1.1787462012999999,-0.7746479260000001,3.7708390852999996,3.0061495065,0.229203849,1.7741602853,-0.7625664513,3.9332268227,227.0,5,0.7026416779000001,0.0017158965,1.0,0.0022368450000000003,0.7222222222,0.06403124240000001,0.06403124240000001,0.158113883,326.8333333333,2.2522480641,0.36500354770000004,1.3903057159,-12.5,107.0,4.5499394272,6.345385405,0.6192823352,11,2.7987242148,0.44643999759999997,2.0988067492,-1.3502277297999998,0.5012285012000001,0.0106848183,3.0276989016000004,0.2672164563,1.8146002258,-0.7413173536000001,309.5,6.6,5.5,271.6666666667,2.9893641628000003,0.3650898915,2.042210075,261.1666666667,313.1666666667,3.1849587574,0.4070491425,2.0581873336000003,52.0,62.852754671499994,2.9142029369,0.3799913170000001,2.0943358341,-0.9406084605,-1.3988278573,-0.6580165705000001,1.3749693182,0.3126455014,1.7027770652,-0.36128531729999996,-0.5679977904,1564.6666666667002,0,11,4202.6666666667,-0.4567472014,-0.004866019300000001,-0.8587783326,0.7587396005,0.3909664543
s258,1.6090687393,0.30653476609999997,1.1828884804000002,2.2,35.7272727273,0.2666666667,752,10.956521739100001,0.23333333329999997,237,0.0011182249,0.0179107666,0.0096220703,4.2702711759,0.2870336907,1.234871951,0.0,0.6666666667000001,14.583333333299999,-0.15,2,-0.002,-6.25,13.625,-0.0922745428,1.0,-0.0008232078999999999,-6.4152827412,-0.1153316883,0.4220781532,6.6,5.0,1.7550937326,0.3806935532,1.5833471787,-1.5976005359999998,0.0,-1.0968330967,-1.9601091277,-1.4740576848,1.5991358692,1.312011428,0.3008435962,1.269652449,-1.2890129855,3.38738178,111.0,5,0.6079206944000001,0.0013255887,0.6795593262,0.0013050722999999999,0.5555555556,0.158113883,0.25,0.158113883,,,,,,,6.7969790334,-5.573202788400001,0.5209249322999999,5,2.8216378675,0.39717001,1.3478114676,-1.6742540916,0.3906633907,0.0464011803,1.5073690079,0.302691942,1.2592133046,-0.6459348450000001,375.0,5.9,4.7,199.5,2.840890506,0.33938525909999995,2.5391704555000003,267.3333333333,299.1666666667,3.2022999115,0.3223373551,1.7118003678,31.8333333333,15.617142857100001,1.6213655158000002,0.18813814059999998,2.1253906225,-0.6201137374,-0.17298707770000002,-0.4540407199,1.0886360786,0.376570089,1.2614868998,-0.2105894175,0.0051172951000000005,1968.1386904762,14,4,1974.0,,,,0.8710700323999999,0.2217621564
s260,1.0087743651999999,0.0251685204,1.5053018257000002,2.1,39.75,0.33333333330000003,750,19.5238095238,0.30000000000000004,390,5.8762000000000014e-06,5.72596e-05,0.00415625,3.2220890248000003,0.26107684010000004,1.3732707694,0.6666666667000001,0.33333333330000003,15.833333333299999,-0.075,2,-0.0093333333,-2.5,20.625,-0.050853485100000005,1.0,0.0040605568,-2.0007112376,-0.2390559846,0.8445469787000001,7.3,6.9,1.7477754550000002,0.3212221726,1.8360721943,-0.1190365938,0.8333333333,-1.7175777411000002,-1.7534812065,-0.6965379892,2.2545305771,1.4726154319,0.1048455982,1.8008192086,-0.9575666758,4.0502743994,256.0,9,0.6149285315999999,0.0008541983,1.0,0.001206509,0.5833333333,0.0006324555,0.0015811388,0.0015811388,331.0,1.9982806871,0.2202142344,1.6607024680000002,39.0,78.0,-5.954809207,12.4515776222,0.3155663365,14,2.8820192722000004,0.3903483223,1.9673864477,-0.9656890639,0.5591133005,0.07219106480000001,3.7413866625,0.203722438,1.8728294444,-0.448674487,295.5,7.3,5.0,280.3333333333,3.0343339025,0.26376956630000004,1.5123483921,229.0,216.3333333333,2.3101047578,0.2699336775,1.6185326384,-12.666666666700001,39.269159069400004,2.6131674751,0.27277829270000004,2.5885467173,-0.7309628879000001,-0.041539295899999995,-0.2468589046,1.2810982834,0.24350044839999999,2.0360829462,-0.5970425953,-0.1192936017,2822.3518518519,1,8,4505.0,0.7786810111,-0.1270662018,0.8472734554000001,0.6977287031999999,0.21416906289999998
s261,0.6953185529000001,0.0103531547,1.4481872631000001,1.25,36.9565217391,0.23333333329999997,800,7.5,0.1333333333,190,0.0039711323,0.00208255,8.101723632799999,1.583441544,0.2453903696,1.9560561391,0.5,0.33333333330000003,11.0,-0.0833333333,1,0.0026666666999999996,-2.75,19.4166666667,0.1,0.0,0.004,-1.5,0.39215686270000005,0.0,6.3,4.8,0.925850587,0.1111810987,1.913392437,2.7590717264999998,0.0,,,,,,,,-0.5023386568,1.8140331226,111.0,6,0.6059289932,0.0023909605,0.6181085586999999,0.0029175751,0.8333333333,0.06403124240000001,0.25,0.158113883,,,,,,,,,0.41688899170000004,8,2.5206961153,0.35743339420000003,1.6588295161000002,-0.8512693984999999,0.3701657459,0.0039708532,1.4497277647,0.2692501472,2.1735500119999998,-0.2319933989,377.0,6.5,6.1,,,,,,,,,,,,1.7500539194,0.3469012835,1.8478369011000002,-0.49043169090000005,0.5218502988,-0.16455771430000002,0.3347243962,0.0883432386,2.0280628578,-0.5979478438,-0.3382955615,1377.9225,13,4,2954.2727272727,-0.3997801533,-0.141811551,-0.9757639828,0.5590633546,0.2537695793
s263,1.2056678264,0.2732756317,0.9150502076,1.3,32.9473684211,0.3666666667,598,15.625,0.2,360,0.001130177,0.037916626,0.1655332031,4.5414564767000005,0.2851810135,1.8911983951,0.5,0.33333333330000003,9.4166666667,0.18333333329999998,2,-0.021,-2.4166666667,10.791666666700001,0.3947935368,3.0,-0.0203500898,-6.5044883303,-0.0081621943,0.7299708592,7.1,5.2,0.950958285,0.4805689075,1.4097023511000002,,0.027777777799999997,-0.8515564392,0.8083880281,0.0,5.320134937200001,2.5672736807,0.2386076325,1.8003602053,-1.2083775268,3.5486526974,173.0,7,0.7477519989,0.0012511184,0.7864379883,0.0015552710999999998,0.6388888889000001,0.06403124240000001,0.1265219767,0.06403124240000001,450.6666666667,2.6689401682,0.2838634288,1.5805591232,-3.0,39.5,,,0.45798597,7,2.7507848979,0.3499071587,2.3966543775,-0.9512294518,0.5208845209,-0.008046793600000001,4.02232171,0.32939996930000004,1.2081544385,-1.2687612683,340.0,6.8,6.5,,,,,,,,,,,,1.7268294587000002,0.4393018853,1.6324858625999998,-1.0573023654,0.0131432303,-0.27215819480000003,0.5581720475999999,0.1222882189,1.5598469228999998,-0.3859000585,0.0259229972,2152.5240740741,19,5,2930.5,-1.484970654,0.8169257220999999,-0.1257038714,0.8918550779000001,0.3363347866
