,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s288,1.2436047997,0.252462544,1.4620607383,2.1,42.3888888889,0.4,22.5555555556,0.4,-0.7166256865,-1.0570193091,2.5158812043000003,0.32698327660000004,1.1856644137,-2.0285415848,-6.598629279844404,-5.025003468716293,3.7665800268,0.23570126300000002,1.1003402267,0.8333333333,0.0,8.375,0.10416666670000001,3.0,-0.0055000000000000005,-1.375,8.1666666667,0.1946605003,3.0,-0.0093685096,-3.3977296616,-0.1930272978,0.6431857683000001,8.1,6.8,2.7217606508000003,0.3731369218,1.4665778512,0.2580281302,0.0,-2.9484091458,0.4761081203,0.5852987131,4.1495375109,2.0567613874,0.0085713908,1.8424809583,-1.2890129854999999,3.38738178,259.0,8.0,0.6873200178000001,0.0012524155,0.9716796875,0.0018907756000000001,0.75,-2.748384152235016,,-1.8444397271102142,-2.0806326293,1.6478580961,0.3459060209,1.3384623306,-0.3669280856,281.6666666667,2.7347214942,0.284346786,0.8763016272,18.5,9.0,32.5856880043,0.29848798390000003,9.0,1.747709691,0.43956422110000004,1.5240414529000001,-0.4149724829,3.2446357709,0.3991637981,1.3520111283,-0.7720196391,0.45635910220000003,0.051618761400000004,3.1329133738,0.24071236940000001,1.1833083367000001,-0.5867907743,248.0,6.0,6.1,235.0,3.0185743604,0.2804515503,0.19516212141614148,216.0,212.6666666667,2.0810287682,0.21364728260000002,1.1839301491,-3.3333333333,25.1515931373,2.3694841788,0.29204785580000003,1.1971333923,-1.3596873964,-0.1660252074,-0.06365407270000001,1.6153259638000002,0.0425251607,2.2514632148000002,-0.1945300339,-0.0636466643,1501.1515151515,-1.0,11.0,4251.9166666667,-0.5628982798000001,0.41715220610000003,0.2776699206,0.2684377638,0.1941632922
s289,0.5870682585,0.0302501589,1.4017647729,1.35,36.7142857143,0.5333333333,36.9375,0.4666666667,-0.20867434840000001,-1.0614603342,2.4758055376,0.3969621943,1.2370897605,-0.3721707265,,-3.5204726195987948,2.0341848886,,1.9398552891,0.33333333330000003,0.33333333330000003,15.1666666667,-0.0666666667,0.0,0.0036666667,0.6666666667000001,11.3333333333,-0.0376902417,0.0,0.0006642793,-0.3021486124,-0.037354313,0.1244065568,5.7,4.5,1.9505672175000002,0.2698588154,1.9187471873000002,-0.6900079772000001,0.0277777778,0.5990375887,0.6041389511,-0.3782046503,1.3936880285,1.0215263692,0.06436621890000001,1.4264733082,-0.8972910517,2.0098508882,101.0,6.0,0.6971467972000001,0.0021764407,0.5934308052,0.0021833105,0.4444444444,,,,-1.304766886,1.5053269206,0.3087443398,1.4314607335,-0.7824155598,,,,,,,,0.5335036019,2.0,1.1945987056,0.4639051616,1.6109871019000002,-0.36576947400000004,2.3549755809,0.3628353057,1.3815075504,-1.488420639,0.3636363636,0.0023170296,1.9783127513,0.2265979937,1.2404815746,-0.2909118339,331.0,4.6,3.8,,,,,,,,,,,,1.5595107931,0.3850202726,1.3595747014000001,-0.8995586822,0.6156091683,0.2514999605,1.4327391566,0.3125844839,1.3947299639000001,-1.1902420297,-0.5444789825,1777.2407738095,,4.0,2117.3333333333,,,,0.3111761461,0.6390197394
s292,1.4321235309,0.2385987715,1.4531603563,2.7,21.7692307692,0.1333333333,16.9090909091,0.2666666667,-0.4107364804,-0.4692111228,3.4847972113,0.2992423779,1.9526565652999999,-1.6605510021,-7.9402091093197225,-4.793989861901173,5.3255179053,0.2805712331,2.0343181942,0.5,0.5,2.8333333333,-0.025,2.0,-0.007,-1.6666666667,4.875,0.1204225352,2.0,-0.0106478873,-2.8028169014,0.0091868031,1.0213116634,8.1,6.6,2.0626707852,0.3877776942,2.7047691131000002,-0.1377818368,0.47222222220000004,-3.1656231936,-0.2802116691,0.3298219498,4.6604910377,2.6793852985,0.14780820520000001,2.1145902041,-0.9575666758,4.0502743994,286.0,6.0,0.6426834107,0.0010012673,1.0,0.0011240761000000001,0.5833333333,-4.625581180301964,-4.625581180301964,-3.664674886451777,-0.7289749185000001,1.3809605535,0.5044716556000001,2.1514584181,-0.3335347447,358.8333333333,2.9255310462,0.3177043169,1.6990309967,67.0,149.5,-24.689158363,0.6303677352,15.0,1.6176973639,0.5069927853,2.2012431043,-0.18424717840000002,3.6299051965,0.3730637479,1.5155181422,-2.4824850611000002,0.3985148515,0.0576668973,3.9968261141,0.2745280449,1.8749475208000002,-0.9636041911000001,300.0,6.2,6.1,187.8333333333,3.0695950349,0.22210387080000002,0.9721893284997651,264.6666666667,280.8333333333,3.4512128616,0.3280862698,1.3738929942,16.1666666667,-13.2492247389,2.3247911836,0.3110310417,1.8046464472000001,-1.3016037808,-0.3171223758,-0.40766607790000003,1.8087864563,0.290706087,1.7148391487999999,-0.277490636,0.4016441216,3291.5833333333,1.0,9.0,3959.0833333333,-0.4454286106,0.0209540051,-1.0438255448,0.16641535640000002,0.5016537703
s296,0.8184468261000001,0.2802215719,1.7169472265999999,1.9500000000000002,24.04,0.1666666667,20.5263157895,0.36666666670000003,-0.8265828128,-0.8798516038,2.4774565061000002,0.28498306700000003,1.5583600491,-0.973377354,-9.02113423504968,-7.611706614799587,3.0894984187,0.3045205914,1.5480590613,0.33333333330000003,0.6666666667000001,8.3333333333,0.058333333300000005,1.0,-0.006,-0.5833333333,3.7916666667000003,0.07083333330000001,2.0,-0.0060980392000000005,-0.8921568627,-0.0127312512,0.7564402228,7.3,7.0,1.2995297662,0.5125270364,2.0611043198,-1.088919573,0.30555555560000003,-0.8935089619000001,0.2352341551,-0.5629734621,4.194188013,2.0333035689,0.1807467386,2.2875910666,-0.8075379761,4.3503317988,201.0,4.0,0.7604797363,0.0017645689,0.9964599609,0.0026513745,0.8333333333,-5.553730190361736,-5.553730190361736,-4.625581180301964,-2.0030426811,0.8912055042,0.47397810570000004,1.1828326544,-0.5195198132000001,326.0,2.2338253168,0.33059775280000003,1.2792909139,62.5,36.0,-9.0286246576,0.6736358227,13.0,1.4044669141,0.5502948653,2.4219967556,-0.3468212643,2.9626451217,0.38368366060000003,1.9959148873,-1.8128127453,0.4688279302,0.0370157618,3.50903296,0.32489275360000003,1.8091614294,-0.9365239139,326.0,6.4,6.7,301.8333333333,2.7223705541000003,0.3797073971,0.3063892155123933,234.3333333333,314.5,2.7728196278,0.2962869675,1.5853352258,80.1666666667,52.322786588,2.6819219348,0.39847082780000004,2.2790172615,-1.1934822625,-0.4067069929,0.1578349178,1.6920407053000002,0.35504535740000004,1.5742992342000002,-0.2601799898,-0.5052223109,2786.3958333333,1.0,8.0,4364.3333333333,0.12036565020000001,0.051136365,-0.07942333530000001,0.7255501360000001,0.2189318904
s298,1.3666793233,0.25978633770000004,1.2416490411,2.3,14.5217391304,0.2333333333,12.16,0.1666666667,-0.4456106702,-0.6734567171,3.7993275503,0.4298180656,1.7681254733,-0.6104804764,-8.117102834775212,-6.3594202516720735,4.9515336199,0.275459242,1.3657647049000001,0.33333333330000003,0.5,8.4583333333,0.0041666667,2.0,-0.0118333333,-1.9583333333000001,12.5833333333,0.048402018500000005,0.0,-0.0025382675,0.2983599664,0.11076237350000001,0.982622961,6.8,6.0,2.142039724,0.4063291895,1.6373454176000002,0.8010309418,0.5,-2.8830695234,-1.1163058761,0.1910395678,4.9380558016,3.2999716354,0.27946937450000003,1.3971938305,-1.1195720593,3.7262636324000002,171.0,6.0,0.6452968597000001,0.0010945202,0.7659505844000001,0.0012995194,0.4444444444,-5.553730190361736,-4.625581180301964,-4.625581180301964,-1.0451477122,0.7676740851,0.5358970226,1.7449922085,-0.4441536733,281.3333333333,3.1934475026999998,0.2774643982,1.5905228099,8.5,21.5,,0.44664061190000004,6.0,1.7348593118000002,0.4419985464,1.7189535181000002,0.3525901561,3.8028623856,0.4579451049,1.8788071546,-3.3335862788,0.4243902439,0.0121505003,3.2642939893,0.2793837321,1.208848255,-1.5114776347,287.5,5.6,5.0,294.6666666667,,0.3451746506,0.9713308719622331,255.6666666667,285.6666666667,,0.31694257400000003,2.9683500151,30.0,12.099651325,2.4765344937,0.3898225334,1.8175459893,-2.2686524898,0.2171310683,-0.5975424399,1.8460810655,0.3643041609,1.5470797886,-1.2047494261,-0.0899348635,3236.125,0.0,5.0,5412.9090909091,,,,0.8647650837,0.2353931213
s299,0.9752418287000001,0.1462765403,1.5437153046,1.6,30.0454545455,0.2666666667,17.7826086957,0.2333333333,-0.7337604482000001,-0.7041655315,2.8488890012,0.4100491077,2.1401619533,-0.3033327025,-7.51709619678123,-6.658404789077432,2.655918499,0.31371982860000003,1.5166296055,0.5,0.33333333330000003,12.1666666667,-0.075,0.0,-0.0036666667,-0.33333333330000003,10.375,-0.0072289157000000005,1.0,3.38983e-05,-0.8828874821,-0.0654523789,0.5057451698000001,7.7,7.2,0.6932073963000001,0.18306480830000002,2.2060822229,-1.2189173088,0.33333333330000003,-1.5032357244,0.2633353847,-0.0947678418,3.1917075756,1.7064705137,0.0775902512,2.0205434544,-0.9602865677,,167.0,10.0,0.7207732201,0.0017815231000000002,0.8068893433000001,0.0022431973000000003,0.47222222220000004,-3.0059377729598853,-4.625581180301964,-3.664674886451777,-1.1577720802,1.5983896523,0.4442623968,1.4255191232,-0.2699501737,335.6666666667,2.6888832775,0.3962907187,1.6697595523,,-28.0,-9.3259101131,0.523549913,10.0,0.7576817527,0.6234307648,2.0382524946,0.17959985050000002,2.2253905628,0.5287364784,1.6760681536000002,-1.2583134154,0.4935732648,0.0524602786,1.6252693347,,2.2168950631,-0.23099962810000002,440.5,5.9,6.0,298.8333333333,2.9944855076,0.4330011702,0.8547060767356665,366.0,440.3333333333,2.2127655709,0.3988647964,2.0258750706,74.3333333333,53.7308189655,1.7917763278,0.46972333050000004,1.3173017171999999,-1.300423903,0.0813796475,-0.3027664607,0.6773073603,0.0289094314,2.1313390402,-0.4708996835,0.3078244109,2006.405,7.0,7.0,2432.0833333333,0.3943863628,0.024428375000000002,2.1392159182,0.39360614320000004,0.45393157570000003
s302,1.7552816184000002,0.27496229310000003,1.1206488847,2.3,39.15,0.33333333330000003,32.3125,0.4666666667,-0.5223064289,-0.9710917198000001,2.9461767725,0.3834326279,2.0449610616,-0.6373688562000001,-8.341249848920626,-6.950256495106147,1.8136026704,0.202010243,2.5315612804,0.6666666667000001,0.1666666667,10.125,0.0125,2.0,-0.0085,-2.625,9.0416666667,0.049796748,2.0,-0.0073252033,-2.112195122,0.49085315150000003,0.8328205555,7.8,6.6,2.1983482843,0.40960248650000003,1.7122612484,-0.7062211803,0.7222222222,-0.3651872814,-1.0305453679,-0.7995830311000001,2.3313787758,1.7183683974,0.1147876683,2.0688698624,-1.2379163798000001,2.9825269658,117.0,7.0,0.6929619312,0.0008261982000000001,0.6758760452,0.0013511294,0.47222222220000004,-6.449609932071972,-6.449609932071972,-5.553730190361736,-0.8987836588,1.8041992419000001,0.45230303110000003,2.1980979046,-0.1047099258,204.3333333333,3.5173024685,0.2934829726,1.5799754459000002,2.5,28.0,,0.46802447210000003,9.0,1.4144888626,0.45198415470000003,1.7890613683,-0.2813914086,2.2902195435,0.42118578710000004,1.7945694469,-1.2071602147,0.4732620321,-0.011177038,2.8532388166000002,0.3069482692,1.5941187985,-0.6090183735,311.0,5.9,5.7,311.6666666667,3.8215457286000003,0.30420363570000003,0.6728401948464392,258.1666666667,386.0,2.4460285155,0.32125646080000003,1.3581208802,127.8333333333,41.5220325747,2.1302931523,0.3488682549,1.7384527766,-1.2473090404,-0.12472284430000001,0.1876549405,1.317292813,0.3498299302,1.416634765,-0.9718376973,-0.7923466184,2277.3333333333,19.0,4.0,2586.9166666667,0.2519038163,0.2448566801,-0.1566065312,0.7169510894000001,0.6582344628
s304,0.8890399271,0.2055309761,1.6522772042,1.55,33.95,0.33333333330000003,22.5238095238,0.30000000000000004,-0.3429318635,,0.8724848165,0.4790133968,1.3796686259,-0.2526646755,-6.3561834139650975,-6.821483000058205,3.6048899179,0.2261534107,2.0035186642,0.6666666667000001,0.1666666667,10.9166666667,-0.1333333333,1.0,0.0053333333000000005,-2.0833333333,14.4583333333,-0.1021428571,1.0,-0.0015142857,-5.45,-0.047638561600000004,0.9217549431000001,7.2,6.6,1.7100875813,,1.5784714621,-1.1563993915,0.5555555556,-1.606824663,0.6701555158,0.0,5.3201349372,2.0848313685,0.17095504120000002,2.2974300509,-0.8903224109000001,3.6777149035,192.0,8.0,0.5728815079,0.0008933177,0.5483540773,0.0011062566000000001,0.5555555556,-5.553730190361736,-4.625581180301964,-4.625581180301964,-0.6509489224,1.5658071324,0.6166897192,2.2476421319,-0.6113378218000001,315.0,2.6905303712,0.2476252039,2.0968574216,6.5,96.5,1.6423131682,0.8688026763000001,4.0,1.4596212998,0.7471711497,2.1181113845,-0.48690280150000004,1.9486660317000002,0.5694400235,2.1251288765,-0.056829138200000004,,,2.8206826431,0.34932858380000004,1.7831911235,-1.1124932291,295.5,4.9,4.8,282.8333333333,4.1985815076,0.3382152646,0.959608181738117,281.8333333333,237.5,2.2668138777999998,,2.842551053,-44.3333333333,69.7605026257,2.6669294707,0.4000976243,2.6036342269,-0.7621742963,-0.667011156,-0.3642666777,0.9713886431000001,0.2249829733,1.919354559,0.3813735952,-0.19336304840000001,4039.6685185185,0.0,8.0,4362.8333333333,1.6775807884,-0.5467331732,0.5486390431,0.8999525494,0.3803488385
s308,1.2149502527,0.3279952646,1.5240073116000001,3.05,39.6666666667,0.4,35.4444444444,0.4,-0.7086328898,-1.3485851466,3.7297520927,0.3876850034,2.2806656346,-1.0848535136,-9.056746704394303,-5.676539302874922,4.381894282,0.25659149940000003,1.4283620556,0.8333333333,0.1666666667,7.125,-0.08750000000000001,1.0,-0.0098333333,-1.0416666667,17.9166666667,-0.0025423729,1.0,-0.0004173984,-3.1746987952,,-0.3165164013,8.4,7.7,2.4757577205,0.4380363453,2.1771144003,0.8095688882000001,0.4444444444,-1.0535492681,-1.2575237322000001,-0.42503709440000004,3.1507729495,2.3892163319,0.2439236337,1.8219315488,-1.0170844173,3.9312389163,278.0,3.0,0.7896205902000001,0.0022516099,0.9,0.0021833951,0.5277777778,-4.625581180301964,-4.625581180301964,-3.664674886451777,-0.7737138767,1.8431025115000002,0.4732347633,1.5660921955,-0.2715002922,,,,,,,16.0264874335,0.4229742302,12.0,1.4293927139,0.5970516472,1.6771102227,-0.4160862044,3.2962682295,0.4073131206,2.2055285266,-1.7008453183,0.5597014925,0.0252396891,3.3743781449,0.3076667816,1.4894301497,-1.3106042229,287.0,6.8,6.4,252.8333333333,5.3557556267,0.4114773024,1.226038155348512,221.5,180.0,3.5096277386,0.309471159,2.6019784498,-41.5,60.0378151261,2.315777738,0.36899728940000004,1.4874208228,-1.5235390227,-0.6236793582,-0.4303650818,1.7703690954,0.3091610816,1.826986726,0.4031833788,0.3967716063,1969.3939393939,10.0,8.0,3021.25,-0.9119626881,-0.0124646775,-1.012622746,0.5986404696000001,0.5990158663
s311,1.2525324391,0.167185416,1.8619439842,2.35,33.9090909091,0.2666666667,34.2,0.33333333330000003,-0.7021026328000001,-1.180873137,2.9426466127,0.3054978874,1.8839801266,-1.8748770441,-10.407132353566228,-7.960616301973353,3.4162162349000003,0.2620673069,1.2024962726,0.6666666667000001,0.0,6.6666666667,-0.033333333300000004,1.0,-0.001,-3.3333333333,11.6666666667,0.030212627500000002,1.0,-0.007177261900000001,-7.0844000868,-0.06803401440000001,0.8412487302,7.1,6.2,,,,,0.47222222220000004,-3.0471807627,-1.579935034,-0.1448413667,3.3579238221,2.8044319064,0.2608702766,1.3936575236,-1.1652624446,3.6348828618,246.0,7.0,0.5,,1.0,0.0014555085,0.6666666667000001,-4.625581180301964,-3.664674886451777,-5.537595558952301,-0.9546001609,1.421700793,0.4051944578,1.9699698168,-0.2769140989,269.6666666667,2.9457009592,0.3351843228,1.2500817767,-18.0,27.5,-0.7910599069,0.5137269162,13.0,1.3261431311,0.3918151925,2.5792765869,-0.8465249168000001,3.4595351968,0.4197964222,1.5255835525,-1.9231575132,0.42401960780000003,0.046271326200000004,3.5634411862,0.3284742204,1.4854027146,-0.8100375418,346.5,6.8,5.4,249.6666666667,3.4522220836,0.4195047737,0.8028746193343027,273.8333333333,224.8333333333,2.8441355770000003,0.3114922235,1.5697853363,-49.0,-94.7856220888,3.1908507552,0.3391684964,1.688223727,-0.1378812537,0.5074270213000001,-0.1949264108,1.491636587,0.3612628322,1.5837084634,-1.0432753257,-0.18951811270000002,2330.6525,15.0,7.0,2969.3333333333,0.0791584915,0.1625073471,1.7028952417,0.8170605184,0.3853521985
s312,0.9951895675,0.28366847500000003,1.149187042,1.75,17.84,0.1666666667,9.9166666667,0.2,-0.0530706497,-1.7721484668,1.820168986,0.31585398940000003,1.6940935198,0.2626146446,-8.369758585437367,-3.5500733005333114,3.6118033614,0.2459586387,1.3952953276,0.33333333330000003,0.5,4.8333333333,-0.1083333333,2.0,-0.014,-4.25,6.6666666667,0.20759865660000001,2.0,-0.012970612900000001,-3.2619647355,0.1038863696,0.5630176517000001,8.2,6.6,2.7876268024,0.3277995249,1.7538733188000002,0.2469014408,0.0555555556,-2.6453460511999998,0.5802142159,0.1932209246,4.933693088,3.6870276964,0.0615225503,2.6138515884,,,213.0,9.0,0.8065356255,0.0013718656,0.9953124999999999,0.0021957916,0.5277777778,-4.625581180301964,-3.664674886451777,-3.664674886451777,-0.0638437522,1.4981045023,0.40826484420000003,1.9781122249,-0.3128544499,150.8333333333,3.1540458878,0.2791884203,1.3392142184,4.0,80.5,-24.2950100523,0.4560821879,12.0,1.7093307525,0.348022447,1.6463326552000002,0.15671438910000002,3.5101605294000002,0.352063879,1.7333503825,-1.5867398522,0.41975308640000003,0.0224480602,4.1021702333,0.2627255455,1.9194182591,-0.6530307338,268.0,6.9,6.4,324.1666666667,3.8071395731,0.2896777397,0.26721648767684686,,,,,,,,3.0712638318,0.2803881391,2.6428236973,-0.6319195181,-0.8691111995,0.0346825142,1.1356459136,0.06376802100000001,2.4234660485,0.6863584540000001,0.0327172732,1860.3233333333,11.0,7.0,2792.4166666667,0.0606286637,-0.6283524527000001,-0.6418081679000001,0.6791405767,0.2862635186
s315,1.63226373,0.2372994272,1.0642703568,1.6,35.5238095238,0.30000000000000004,17.85,0.33333333330000003,-0.7325278115,-0.666479985,3.8330267254,0.34529050510000003,2.2642254019,0.1083551615,-9.382097133273694,-4.848972441427707,3.0061780608,0.24295832790000002,1.3667719735000001,0.1666666667,0.33333333330000003,12.6666666667,-0.1,0.0,-0.0106666667,1.5,12.625,0.0212121212,2.0,0.0061818182000000005,-3.6287878788,0.6782835467,0.2461672199,6.7,4.6,1.1492378315,0.3823342451,1.3915411555000001,-1.2638956166,0.0,-0.7745494394,,-1.6096498199,0.1510585512,1.9166453959,0.26802476270000003,0.9269316185,-0.9928100529,3.4727396196,175.0,5.0,0.8144592285000001,0.0022319445,0.9528320312,0.0028819229,0.3888888889,,,,-1.024168464,1.2181847057,0.3843513685,2.0054968949,0.08264165030000001,221.5,2.1276216338,0.249801715,1.2998642742,-23.5,-22.0,,0.5170343519,2.0,0.6450040715,0.29657003460000003,1.5102630675,-0.6232620962000001,2.6798742871,0.39286747720000004,1.7194539552,-2.8042073576,0.36768802230000003,0.0337465392,2.7466490263,0.3103750022,1.2051340655,-0.522407972,279.0,5.6,3.6,210.0,2.7615473751,0.3078259716,0.29876992120983503,210.5,245.1666666667,2.940517624,0.30200995610000003,1.0643483187,34.6666666667,31.3141734417,2.0217154745,0.2998104422,1.7717321276,-1.974610833,-0.6293510625000001,-0.699199095,0.8951566493,0.3422793933,1.4600653515,-0.0475925938,0.1948771772,1602.5407407407,38.0,4.0,1271.0833333333,-0.7881413005,0.4783557439,-0.9894734986,0.1643408864,0.345926789
s317,1.1974756574,0.2981591615,1.2508703593,1.65,42.5652173913,0.2333333333,21.95,0.33333333330000003,0.1188853188,-0.3904463467,2.4684169178,,3.5836651178,-0.1860864559,-7.245059341474581,-6.421308888414969,3.0995357503,0.3283094223,1.7095963114,0.33333333330000003,0.33333333330000003,17.6666666667,0.033333333300000004,0.0,-0.0023333333,-0.5833333333,9.0833333333,0.14011165990000002,1.0,0.000980889,-0.4479278505,0.0043264337,1.0926365796,6.7,6.1,1.1242851152,0.4027068882,1.3335249491,-1.5480682157999999,0.7222222222,-0.213334916,0.1910026598,-0.7181835497,3.1196095666,2.0081267997,0.2722798266,1.5287857959,-1.1652624446,3.6348828618,124.0,9.0,0.7326746941000001,0.0015744983,0.7935958862,0.001700424,0.1944444444,-6.449609932071972,-3.664674886451777,-5.553730190361736,-2.6540955137,0.9455331530000001,0.48406052190000004,1.4135845142,-0.22846519,459.5,0.9538361412,,1.9735439467,41.5,65.0,,0.8381351496,7.0,0.7988298488000001,0.4818808355,1.3451024335000001,-0.35474812440000003,2.6009045577,0.40609715750000003,1.8795998398,-1.8287046273,0.49,0.0767749199,1.9185636071,0.3573423224,1.5649134176000001,-0.3814465085,375.5,6.4,4.7,397.6666666667,0.3334815763,0.35559961300000004,0.27656361393407103,302.8333333333,337.5,1.497506939,0.32541911230000004,1.3866773653,34.6666666667,28.9800831177,2.0576944046,0.36889048890000004,1.4623768048,-1.0649499746,-0.2870959352,-0.29577320090000003,0.6483690114,0.33064219580000004,1.5043767383,-0.7245704946,-0.31801607400000004,2005.96,3.0,9.0,4255.0833333333,0.0718693535,0.4118147357,0.592439067,0.1653728189,0.183541441
s319,1.0159067493,0.3366165318,1.5248276458999999,1.75,29.64,0.1666666667,18.8571428571,0.30000000000000004,-0.5830115898,-1.4948611964,2.3322038826,0.42145842180000004,1.5608352385000002,-1.0534462681,,,4.3415562436,0.2751073694,1.9297655416000001,0.1666666667,0.33333333330000003,7.5416666667,0.0625,0.0,-0.0085,-2.125,9.5416666667,0.0890070922,2.0,0.0014633570000000002,-2.7174940898,0.0191028484,0.9138666212000001,7.4,5.1,2.586202016,0.3477733732,1.8758341306,1.4091057213,0.1388888889,-3.5353248937,-0.058975917200000005,0.3298219498,4.6604910377,2.5702807298,0.24250570440000002,1.5619480765,-0.44725768790000003,2.577757843,169.0,9.0,0.6080402374,0.0013703817,0.7919845581,0.0017649725,0.47222222220000004,-3.664674886451777,-3.664674886451777,-2.748384152235016,-1.0214192957,1.4521352509,0.46304483220000003,2.0859309817,-0.5375498681,334.0,2.1074963267,0.3985509519,1.3530232267,-13.5,51.5,5.1763705987,0.557411611,5.0,2.0343994991,0.4203429614,2.0564414005,0.14330859140000002,3.0339185408,0.49431687360000004,1.5784096784,-1.1067494076,0.5211970075,0.028184263600000002,2.9646770755,0.30137709230000004,1.6420018655000002,-0.6434906328000001,381.5,5.4,5.2,289.3333333333,2.8852024474,0.3708125273,0.7004869943031464,278.1666666667,300.6666666667,2.8372113590000003,0.3133258062,1.9152355568,22.5,37.5955871125,2.6478778019,0.4767595472,2.334611172,-1.4858012707000001,0.17068917120000002,-0.0309926526,1.3218039435,0.0453401862,2.2926313196,-0.9222183821000001,0.08791552550000001,1971.6416666667,0.0,9.0,3495.5,0.0382959529,-0.823482974,-0.36499480840000004,0.5275765457,0.1634999285
