,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s253,0.8150927803,0.022283874199999998,1.6047901743,1.4,-20.3846153846,-0.1333333333,502.0,-9.8076923077,-0.1333333333,246.0,-0.6807650748,-1.4604539058,2.1345345114,0.4606863705,1.3663336572999998,0.1026083539,-0.001779811364,-0.013126505645999998,-0.055062171944,1.8077826421,0.33071851020000004,1.3884590687,0.1666666667,-0.1666666667,6.583333333300001,0.05833333330000001,1.0,-0.010666666699999999,-1.0,8.3333333333,0.029445234700000003,0.0,-0.0010981508,-0.48658809189999996,-0.008767398000000001,-0.9011122592,6.0,7.0,1.1192886145999998,0.4708411883,1.4331703731999998,-0.4136496718,0.0,-1.1410641991,-0.009108487,0.7715517241000001,1.38643397,0.0734847221,1.8093084396999999,0.6507936508000001,120.0,10.0,0.6265415192,0.0019889314000000003,0.6721925736000001,0.0023814532,0.5833333333,-0.07840222461800005,-0.05977575557299996,-0.09656681227500008,-0.7475087536,1.3104606184,0.4210604857,1.1578895404,-0.4158409061,-301.0,1.5178644495,0.0654796371,1.9944053651,22.0,-23.0,-0.7454782408,1.4012549093,0.244980286,4.0,0.7752349082000001,0.4121351987,1.7111552237,-0.630150277,2.6057711255,0.1857906193,2.4515368582,-1.5426523557,0.2671755725,0.0214739948,1.9361034358000002,0.4092099714,1.7821237025999999,-0.13306977720000002,427.5,5.5,5.2,-454.8333333333,2.2236080006,0.2773854524,1.5221599337,-320.0049999999959,-360.97833333333296,2.402468643603,0.303202713579,1.7038165551850006,43.987499999994995,37.87798162391499,2.7637360636,0.45481412039999997,1.7705303077,-1.5606463649000002,-0.2294633091,-0.566171875,1.1440561086,0.2016686618,1.822295697,-0.053698377000000005,0.7087490789,1982.4696428570999,-17.0,5.0,2343.3333333333,-0.8341007165909998,0.178632571021,0.2004548406,0.21375402429999998
s255,0.6038031962,0.11973267470000001,1.3812798858000002,2.1,-38.1363636364,-0.2666666667,769.0,-18.9047619048,-0.30000000000000004,381.0,0.06810650389999999,-0.9463883142,2.6880438963,0.39921605579999997,1.2875649905,-0.7740114259,-4.3599e-06,-4.2168e-06,-3.7689e-06,5.248438201,0.3191057504,1.2298624186,0.5,-0.1666666667,23.25,-0.1333333333,1.0,-0.001,0.25,22.3333333333,-0.005714285699999999,0.0,-0.0004,0.1,0.05725548060000001,-0.18793010429999998,8.2,6.1,1.6532144417,0.4706690954,1.7994105717000002,-0.5233383649000001,1.0,-3.1754124139999997,0.1150219246,0.9545454545,2.5893814241,0.1479502828,1.6008938615000001,0.6571428571,221.0,3.0,0.6008259177,0.0009255409,0.6398802757000001,0.0014787046000000002,0.5277777778,-0.0002011893,-0.0002011893,-0.0002011893,-1.8627922633,1.5655082312000002,0.3866320295,1.5288769478000002,-0.13744840360000002,-318.695000000003,3.0495581915330003,0.29460954505400005,1.5560973720369995,-31.435,77.795,2.5053098665999998,2.4437041886,0.4522739832,7.0,1.5444311334999998,0.4936769957,1.5707890457,-0.0020504033,2.7419022671,0.40151326159999995,1.6026555231,-1.8359220697,0.5036855037,0.055179572999999996,3.1855033789999996,0.2779715272,0.9327918398999999,-1.1477783231999998,286.5,5.9,5.5,-273.3333333333,3.2492349391000004,0.3269209777,1.0737119546,-219.1666666667,-248.8333333333,3.6831740894,0.365473452,1.4014069616,29.6666666667,18.3743715989,3.654992638,0.2964655834,2.5507121697,-1.2854622572,0.0960837784,-0.4226336899,1.5863406125,0.3611020908,1.5055349831,-0.8401695226000001,-0.5206294145,2176.8333333333,8.0,8.0,6031.818181818199,-1.1208149967,0.9994485395,0.8730431073,0.1673504985
s256,1.3415631159999999,0.17294665539999998,1.4592303798,2.15,-26.0869565217,-0.23333333329999997,570.0,-16.6666666667,-0.4,277.0,-0.3198204018,-0.4040654043,3.3808625806,0.32387547489999996,1.9310558022,-0.8632084803000001,-0.0012676594130000005,-0.0148225098,-0.031533203100000004,3.6339207238999998,0.26335224329999996,1.3675951087,0.5,-0.33333333330000003,11.291666666700001,-0.0208333333,2.0,-0.0038333333,-4.2916666667,15.791666666700001,-0.08331255200000001,1.0,0.0020008313,-1.7331670822999998,-0.3489970652,-0.9687648795,7.4,11.0,1.9789427738,0.2041334272,2.6738234253999997,-0.724608439,0.6111111111,-2.0177464532,0.9361053785,0.9772727273,2.6310749853999997,0.0519055633,1.8839013446000001,0.8285714286,207.0,7.0,0.6789369583,0.0012799174,1.0,0.0015110719,0.8055555556,-0.0256124969,-0.0256124969,-0.06403124240000001,-0.9996330066,1.9654280371,0.4121533721,1.5884745216,-0.6312926207,-270.1666666667,2.9073388,0.24849793329999997,1.6141299378999998,-38.0,60.0,-17.5455109875,26.6587781423,0.539659906,11.0,1.3917658112,0.44789550340000006,1.79538991,-0.23751858329999997,2.9274641547000004,0.3587268785,1.6437058294,-2.4897358224,0.3391959799,-0.0021755177,5.2358319624,0.27100552170000003,1.8456049841,-0.8112297058,322.0,6.8,8.0,-270.6666666667,4.4861443757,0.2915865231,4.1432806339,-253.3333333333,-252.8333333333,3.2635188064999996,0.34160102909999995,1.6724979106,-0.5,-19.246482684,2.4229831703,0.29280250020000004,2.0416941279,-0.8477597131,-0.4189957446,-0.8117588859999999,1.4667899586000002,0.0546046237,2.2455605965,-0.9914077497,0.4156749357,2412.512962963,-3.0,7.0,5140.5833333333,0.4626235219,0.6931471806,0.6947727811000001,0.41055001329999996
s257,1.5598192958,0.3035895087,1.0864866994,2.1,-39.0,-0.30000000000000004,769.0,-33.6111111111,-0.4,589.0,-0.0028119140000000004,-0.39173337840000005,4.9282840707,0.33329783100000004,3.0277878612,-1.0611820533,-0.00378057,-0.0022048035,-0.0154326172,4.3597396247,0.2742965934,1.9000577187,0.33333333330000003,-0.6666666667000001,14.0,-0.033333333300000004,2.0,-0.0136666667,-5.833333333300001,13.625,0.0907738095,2.0,-0.0077023809999999995,-5.2172619048,-0.11923616449999999,-0.614073035,8.4,8.3,3.043549247,0.3531816004,2.2313435385,0.7964281151,0.055555555599999994,-2.0059724343000003,-1.2032091479,0.8666666667,3.0140623413,0.2287405818,1.78119125,0.8825396825,227.0,5.0,0.7026416779000001,0.0017158964,1.0,0.0022368450000000003,0.7222222222,-0.06403124240000001,-0.06403124240000001,-0.158113883,-0.6929245397,1.3981019311000003,0.0530141416,2.5923546608000003,-0.3218542512,-326.8333333333,2.2478210066,0.3651211842,1.388199428,12.5,107.0,4.5499394272,6.345385405,0.6192823352,11.0,1.5532059336,0.4424245021,1.8494213559,-0.1603620179,2.7996393804000004,0.4463508471,2.0995585659000002,-1.3487395516999998,0.5012285012000001,0.0106848183,3.0328275486000003,0.2670670612,1.8181649659999999,-0.7470508221000001,309.5,6.6,5.5,-271.6666666667,2.9950635001,0.3648191154,2.0458410257,-261.1666666667,-313.1666666667,3.1891396679,0.4069075259,2.0606388806,52.0,62.852754671499994,2.9149002439,0.3799605146,2.0917132546,-0.9438863129,-1.4045412797999999,-0.6590598804000001,1.3768490208000002,0.312720194,1.7033539163,0.2454208839,-0.1763440548,1564.6666666667002,-0.0,11.0,4202.6666666667,0.4269862442,0.387765531,0.7587396005,0.3909664543
s258,1.6085557872999998,0.3065563844,1.1838252025,2.2,-35.7272727273,-0.2666666667,752.0,-10.956521739100001,-0.23333333329999997,237.0,-0.25490560170000004,-4.2753129251,0.6627658188000001,0.33789177270000004,1.2296669414,-0.19261324829999998,-0.0011182249,-0.0179107666,-0.0096220703,4.2750741306,0.2869461336,1.235979518,0.0,-0.6666666667000001,14.583333333299999,-0.15,2.0,-0.002,-6.25,13.625,-0.0922745428,1.0,-0.0008232078999999999,-6.4152827412,-0.1153316883,-0.4220781532,6.6,5.0,1.7472397791,0.3808286862,1.5799577127000002,-1.5912219358000002,0.0,-1.1040575563,-1.9542982733,0.2385057471,1.3133673892,0.3007874396,1.2703254754,0.6571428571,111.0,5.0,0.6079206943000001,0.0013255887,0.6795593262,0.0013050722999999999,0.5555555556,-0.158113883,-0.06652249711800001,-0.158113883,-1.7040720824000002,1.1524203204,0.45862263259999997,1.209419418,-0.5462140659,-328.14833333333706,2.6893743807150012,0.30495440233299986,1.5276259420710003,-5.225,62.09,6.7969790334,-5.573202788400001,0.5209249322999999,5.0,2.0791438793,0.3894409854,1.8508996082,-0.4330892302,2.8220937903000003,0.39716482119999996,1.3479435737999999,-1.6726522855000001,0.3906633907,0.0464011803,1.5059458215,0.30275168420000004,1.2578144642,-0.6388476097,375.0,5.9,4.7,-199.5,2.8338579137999997,0.34028274410000003,2.5299012808000003,-267.3333333333,-299.1666666667,3.2015770566,0.3223365714,1.7118446151,31.8333333333,15.617142857100001,1.6224834402000001,0.1877805843,2.1305465264,-0.6217640032,-0.1670282385,-0.4510178444,1.0915069857,0.3765423826,1.2619480121,-0.0727009643,0.4631241435,1968.1386904762,-14.0,4.0,1974.0,-0.12024097919700005,0.4500849886560001,0.8710700323999999,0.2217621564
s260,1.0091716122,0.0252051619,1.5052280036,2.1,-39.75,-0.33333333330000003,750.0,-19.5238095238,-0.30000000000000004,390.0,-0.258283665,-1.279733576,3.6029750338,0.3196361894,2.5970337125,-0.673402304,-5.8761e-06,-5.72596e-05,-0.00415625,3.2184534168,0.261069369,1.3721058333,0.6666666667000001,-0.33333333330000003,15.833333333299999,-0.075,2.0,-0.0093333333,-2.5,20.625,-0.050853485100000005,1.0,0.0040605568,-2.0007112376,-0.2390559846,-0.8445469787000001,7.3,6.9,1.7485163273,0.32083875240000004,1.8378371513999998,-0.123573839,0.8333333333,-1.7170672034,-1.7455614983,0.6325757576000001,1.4693071309,0.1047445075,1.7988510881000002,0.8571428570999999,256.0,9.0,0.6149285315999999,0.0008541983,1.0,0.001206509,0.5833333333,-0.0006324555,-0.0015811388,-0.0015811388,-0.5931472588000001,1.7251580378,0.3611785959,2.0644280881,-0.22550819079999998,-331.0,1.9916055783,0.2202728619,1.6574565493,-39.0,78.0,-5.954809207,12.4515776222,0.3155663365,14.0,1.5852461269,0.486501542,1.9108697066,-0.0469527696,2.8815706933,0.3906231068,1.965732576,-0.9658377931,0.5591133005,0.07219106480000001,3.7413705533,0.2036068903,1.8742790749,-0.4555355496,295.5,7.3,5.0,-280.3333333333,3.0355360476,0.26369885719999997,1.5141679905,-229.0,-216.3333333333,2.3120523437,0.2698547741,1.6201773679,-12.666666666700001,39.269159069400004,2.6036424713,0.2729202622,2.582745886,-0.7219485226000001,-0.053980259200000005,-0.2451625694,1.2809533732,0.2433487269,2.0363944232,-0.8325608831,-0.07230105440000001,2822.3518518519,-1.0,8.0,4505.0,2.1690537004,1.6582280766,0.6977287031999999,0.21416906289999998
s261,0.6951502646000001,0.0103738742,1.4478159268000002,1.25,-36.9565217391,-0.23333333329999997,800.0,-7.5,-0.1333333333,190.0,-0.0944135856,-0.8311771817,2.00203095,0.31012594260000004,1.8905259558,-0.6283488042,-0.0039711325,-0.00208255,-0.049902360848,1.5840492640000001,0.245796696,1.9550159481,0.5,-0.33333333330000003,11.0,-0.0833333333,1.0,0.0026666666999999996,-2.75,19.4166666667,0.1,0.0,0.004,-1.5,0.39215686270000005,-0.0,6.3,4.8,0.9236936969,0.11100212960000001,1.9140510126,2.7687388196,0.0,-1.4442601918170004,-0.8584371904639999,0.6468257246319996,1.7244110622759998,0.11484119370800012,1.8665061076219995,0.5777777778000001,111.0,6.0,0.6059289932,0.0023909605,0.6181085586,0.0029175751,0.8333333333,-0.06403124240000001,-0.05740192894300001,-0.158113883,-1.26731257366,1.244323441382,0.3424242145940001,1.6731423978369997,-0.23281149113900004,-343.280000000001,2.3731735756580004,0.287627772465,1.5307524407909998,-18.72,56.115,0.5016921529560008,1.6384870821019992,0.41688899170000004,8.0,1.3286349283,0.39788391149999996,1.7633625688,-0.6864798470000001,2.5194043188,0.35731224110000004,1.6589365511,-0.8553452530000001,0.3701657459,0.0039708532,1.450370507,0.26866819740000003,2.1753934547,-0.2318464471,377.0,6.5,6.1,-351.75166666666297,2.374076466447001,0.29122747772100016,1.7488994012620012,-300.58083333333093,-338.246666666666,2.578486798981,0.27728921658600003,1.7552322326819996,37.11166666666801,41.076627235428006,1.7485996838000002,0.34631673830000004,1.8500885237,-0.48490105619999996,0.5173622886,-0.1494379582,0.3335081354,0.0883249557,2.0282296402,-0.7607515821999999,-0.2643600061,1377.9225,-13.0,4.0,2954.2727272727,0.013184896699999999,0.0872928689,0.5590633546,0.2537695793
s263,1.205069275,0.27319149930000003,0.9145707581,1.3,-32.9473684211,-0.3666666667,598.0,-15.625,-0.2,360.0,-0.48070948049999995,-0.5964190471,3.3977034957999996,0.3571188436,1.9071566807,-0.9310863442,-0.0011301769,-0.037916626,-0.1655332031,4.5566801844,0.2848494213,1.8990090376,0.5,-0.33333333330000003,9.4166666667,0.18333333329999998,2.0,-0.021,-2.4166666667,10.791666666700001,0.3947935368,3.0,-0.0203500898,-6.5044883303,-0.0081621943,-0.7299708592,7.1,5.2,0.948433942,0.4806012682,1.4093902571,-0.4711166280099997,0.027777777799999997,-0.8479104055000001,0.8168625302,1.0,2.563987554,0.239016516,1.7969933594,0.7142857143000001,173.0,7.0,0.7477519989,0.0012511184,0.7864379883,0.0015552710999999998,0.6388888889000001,-0.06403124240000001,-0.1265219767,-0.06403124240000001,-1.7323609294,1.7060354014,0.3563799535,1.2298831576,-0.8131491209,-450.6666666667,2.6638611452000003,0.28372860380000003,1.578767189,3.0,39.5,3.0402019613119995,-1.880578300179,0.45798597,7.0,1.2738758187,0.5337371438,2.1129181862,0.0291832367,2.753980571,0.3496039213,2.4006042522,-0.9478685704,0.5208845209,-0.008046793600000001,4.0181675433,0.3292910153,1.2074533134999998,-1.2731602395,340.0,6.8,6.5,-318.820000000001,2.9430320250739994,0.31363648416999995,1.839067484888,-287.20833333333803,-323.55999999999904,2.7317181105349992,0.298014847615,1.7111276135049998,26.828333333331013,40.504694517845,1.7286691305000002,0.4393344647,1.6316476085,-1.0561875007,0.0137262648,-0.2703987423,0.5603147857999999,0.122316504,1.5599260015,-0.374895722,0.2128183963,2152.5240740741,-19.0,5.0,2930.5,-2.0848119541999997,-0.3663837581,0.8918550779000001,0.3363347866
s266,1.1226233657,0.2761745671,1.6817183599,1.85,-31.75,-0.2,725.0,-10.5,-0.33333333330000003,201.0,-0.27071993110000003,-0.5785506288000001,2.7999859057,0.4277678439,1.9694079847,-0.0098509748,-0.0064878272999999995,-0.0052302246000000005,-0.0320478516,4.4151657236,0.21836754670000003,2.0293267068,0.8333333333,-0.0,20.8333333333,0.0666666667,1.0,-6.938893904000001e-17,-2.6666666667000003,20.6666666667,-0.1485221675,1.0,-0.0006305419000000001,0.3606321839,0.20512806530000002,-0.7798946243000001,10.7,7.8,3.0647814928,0.586354873,3.4498470643,0.2465080922,0.0833333333,0.16562015619999998,-2.159813873,-0.017045454499999998,1.1084805148999999,0.26451616780000003,1.2552782814,0.8571428570999999,230.0,10.0,0.99609375,0.0008582421000000001,0.9951660156,0.0010376441,0.5277777778,-0.0256124969,-0.0256124969,-0.0256124969,-0.9814137593,0.6959922233,0.4432133929,1.6960952279,-0.1971813066,-272.8333333333,2.7546402994999997,0.3021034327,1.5900040318000002,-6.0,60.0,-13.8991941712,21.2698808246,0.5252374235399998,5.0,1.9290594128999998,0.5000655426,2.1150027259,0.057250284699999994,2.6909779608999997,0.0577163736,3.8687115655,-0.9917452813,0.2828282828,-0.0028201028000000004,4.496574703,0.2416978201,2.2074173823,-1.2017954847,298.0,6.6,5.3,-286.74499999999597,3.5995733463660007,0.324138444322,2.344751996468,-237.1666666667,-285.1666666667,3.6386570958999997,0.311316833,2.5343381971000003,48.0,38.3244620072,2.6968422697000003,0.3543744786,2.1725315919,-1.0933644857,0.25877807540000003,0.3832327838,2.0362135373,0.4338242346,1.7461289187,-0.5765141073,-0.2759307542,2653.0766666667,-1.0,9.0,7197.916666666701,0.11985128869999999,1.9414637211,0.2368418238,0.45074272242200003
s267,1.0698586999,0.10627213099999999,2.1044592571000003,2.7,-26.1363636364,-0.2666666667,530.0,-23.6111111111,-0.4,400.0,-0.149898995,-0.4748342614,3.3463484510000003,0.4682955489,1.8607295422,-0.7014448267000001,-0.0005114878,-0.0057478638,-0.04010834198300001,3.9047258046,0.2066252327,2.2459865907,0.1666666667,-0.29333333333300005,11.875,0.0125,1.0,-0.0048333333,-5.0416666667,16.7083333333,-0.07771084340000001,1.0,-0.0064472126,-4.21349806,-0.1428304639,-0.7980485297000001,7.1,6.5,1.4510698313,0.5715708378000001,1.4832662041,-0.6151136182,0.1388888889,-1.7973498655000002,-1.8512571269,0.6420454545000001,2.0081481441999998,0.2345340576,1.4259943031,0.8285714286,262.0,7.0,0.6571838379,0.0009320786999999999,0.9105514526,0.0018617366,0.5555555556,-0.009797959,-0.0256124969,-0.06403124240000001,-1.0384628216,1.6545326115999999,0.4239516406,2.290253745,0.021381798799999997,-358.01500000000414,2.70323513858,0.30159474594700003,1.617219231399,-26.21,66.625,-0.8928808897,7.39355959,0.5384263284,10.0,1.350685254,0.39253933869999996,2.5612001912999998,-0.7286645156999999,2.2463754136,0.0277637092,4.2197473823000005,-0.7790876126999999,0.4751243781,0.0181067587,2.8100123414,0.3153134395,1.7075703681999999,-0.1621744548,316.0,4.7,6.6,-299.6666666667,2.3266448094,0.3392750185,1.8538620402,-369.1666666667,-303.0,2.9911430424,0.2906463834,2.3308893834,-66.1666666667,30.874447391700002,1.6679631002000002,0.3173247986,2.1304852429,-1.1916430684000001,-1.1140710219,-0.0056609365,1.4731633737999998,0.3622393931,1.7280713944,0.5365341968999999,-0.6812312326000001,2959.8666666667,-10.0,6.0,2269.0,0.6512562389000001,0.0465200156,0.7124257190000001,0.18255815739999998
s268,1.0765054656,0.2537876818,1.1255323067,1.75,-35.0454545455,-0.2666666667,739.0,-20.5238095238,-0.30000000000000004,406.0,-0.5228837627,-0.9216790253,3.5232326667,0.2928716638,2.7538641576,-0.4624603864,-0.0009715144,-0.0030286255,-0.034792968800000004,2.5524670350000003,0.22424479379999998,1.5351009897999999,0.1666666667,-0.33333333330000003,11.958333333299999,0.0791666667,2.0,-0.008833333300000001,-3.375,13.708333333299999,0.2470449173,2.0,-0.0038817966999999997,-1.8037825059,0.1199118085,-0.6044481906,7.9,6.9,1.5892483972999998,0.3481431527,1.9088483033,-0.41330906920000005,0.22222222219999999,-2.4370948516,0.2255915253,0.9885057470999999,2.9631649005000003,0.2557165964,1.4565463365,0.6793650794,144.0,8.0,0.7038291931,0.0011722024,0.9478881836,0.001706472,0.44444444439999997,-0.009797959,-0.0256124969,-0.158113883,-1.3442657316,1.6966613544,0.27517513,1.7572492183,-0.1206413298,-284.8333333333,3.0642674372000003,0.2192097213,2.4931070675,-14.5,277.5,6.4150125512,-5.0207169326,0.5352797843,14.0,1.253136175,0.3745879238,1.8465134718,-0.2431039785,2.9022102836,0.35587448899999996,2.2414636618,-0.8835665648000001,0.5184275184,0.0528046879,2.3338716422,0.2393434168,1.7810573462000001,0.004774538,276.0,6.4,6.5,-268.5,3.5008877533,0.3242306139,2.0900109663,-274.5,-353.6666666667,2.8803615916000003,0.3156738551,1.7786007765,79.1666666667,64.85919540229999,2.3619599286,0.305797726,1.9855829962,-1.5879155684,-0.7816907096,-1.5787963165,1.333193328,0.2945451921,1.3504922679,-0.4206218956,1.1031408778,1710.4057239057001,-27.0,6.0,2253.9166666667,-1.3203444557,-0.6341659445000001,0.8624238204000001,0.3026368526
s270,1.5003611447999998,0.296276882,1.6080634843,3.5,-43.411764705900005,-0.43333333329999996,706.0,-20.0434782609,-0.23333333329999997,443.0,-0.7104052719,-0.7515037137999999,4.0791010481,0.3191386552,2.4189115669,-0.40686428630000004,-0.0011483946,-0.0174143677,-0.045875644542000014,3.6292427593,0.217874944,1.9729886369999998,0.33333333330000003,-0.5,11.187083333331998,2.2204460489999999e-16,2.0,2.949029909e-17,-1.0,27.782608695700002,0.033026381300000004,0.0,-0.0048242907,-1.1595321055,-0.1821718471,-0.7942238473000001,6.3,6.1,1.8595302722999998,0.35740204119999996,2.028259443,-1.2971139631,0.0,-3.1257809535,-0.15476270720000002,0.9375,2.6751958721,0.16512046100000002,1.6591101833000002,0.9111111111,162.0,9.0,0.7931823729999999,0.0012994774,0.8317932129000001,0.0019740164,0.6944444444,-0.158113883,-0.058207748394999995,-0.158113883,-0.7806561848000001,1.7905376030000002,0.31269246770000003,1.9770684898,0.14783616,-227.5,2.1763501614,0.2463671946,1.6015718508,-4.5,232.0,15.2981781461,-14.3306516941,0.4707076219,11.0,1.2755619647,0.3900829945,1.9406723528,-0.5747320944000001,2.4112564322,0.3773662275,1.6586810484999999,-2.3281616068,0.46517412939999997,0.0665427032,3.7111952066,0.2379045907,1.3784955005,-2.033219164,278.0,6.8,7.1,-207.5,2.4145155547,0.3554037256,2.5479851301,-249.6666666667,-197.6666666667,3.7251476558,0.1947712793,3.5360911592,-52.0,104.78497978870001,2.3415497332,0.3987917693,1.4227784262,-2.6619385463,-0.4736353084,0.2276333132,1.7857256428,0.24130733399999998,1.709687367,-0.055556588899999995,-0.7799368713,1972.2314814815,-7.0,9.0,5766.583333333299,-0.38444574090000005,0.36932606149999997,0.8218163383,0.4269926017
s271,1.6375240905000001,0.326816098,1.4231408702,3.1,-40.0434782609,-0.23333333329999997,879.0,-35.96,-0.1666666667,854.0,-0.7917000606,-0.7414699677000001,4.459941161000001,0.3693209721,1.9119438054,-1.4203091988,-0.0009706229,-0.014181518600000002,-0.0402509766,5.445151130399999,0.2782728742,1.3644791185,0.8333333333,-0.0,6.083333333300001,0.075,2.0,-0.001,-1.75,5.0,0.0789541089,2.0,-0.0004781217,-2.0104589113999998,-0.0293301032,-0.8310967145,10.0,8.4,3.2828454137,0.6023813362,1.927497253,2.2339960405,0.25,-1.8781390128,0.7071329125,1.0,3.8538004085,0.08841016900000001,3.0117200625,0.8857142856999999,228.0,8.0,0.8394607544,0.0021629776,0.72006073,0.0023225823,0.7222222222,-0.0256124969,-0.06403124240000001,-0.06403124240000001,-1.4494733003,2.2716169973,0.4261935361,1.3212257953,-0.2598769039,-337.6666666667,3.3805990654,0.31446277040000004,1.0519853337,-31.0,54.0,-16.3847081471,24.2886764764,0.3406592056,17.0,2.1284938424,0.3372743703,1.8234506889,-0.0166744419,3.3071366999,0.4168200822,1.5518805206,-1.5834081108000002,0.5756097561,0.1329815326,3.5541454194,0.2880630064,0.8337238812000001,-1.5748589949,247.0,7.7,7.3,-304.5,3.4018004341,0.3360243342,0.8703643029000001,-193.1666666667,-242.0,3.0496975457,0.28261392700000004,1.3430216524,48.8333333333,36.3267947422,3.1312589781,0.3696284705,1.7606906377,-0.7376631647,0.3426336518,0.162898373,1.8881798363999998,0.3868698839,1.4944296053,-0.6562341347,-0.1327057151,1679.5092592592998,-17.0,4.0,2982.25,28.059554523800003,2.895648815,0.1301699084,0.8303014471
s272,1.102446032,0.029132561499999998,1.7574300864,1.85,-39.9411764706,-0.43333333329999996,641.0,-23.45,-0.33333333330000003,447.0,-0.6693689032,-0.5193185708,3.3269336233,0.4442459864,1.6302986535,-1.0025538170000001,-0.0039211307,-0.0049646759,-0.0658164063,2.0853739066,0.3115837433,1.3350684838,0.33333333330000003,-0.5,7.25,-0.225,1.0,-0.004,0.8333333333,6.916666666699999,-0.0166666667,0.0,-0.0006568627,-0.2475490196,-0.0810649712,-0.0990321024,8.6,6.8,1.4901984701740003,0.40784555835600006,1.7949515963429994,-0.7022791563680001,0.22222222219999999,-1.9981405899,-2.4407534515,0.5508720930000001,1.5405101803999999,0.055113448200000005,2.0659863476,0.5142857143,150.0,4.0,0.694709483628,0.0014762185800000006,0.8337398573170002,0.0017721260599999997,0.511111111108,-0.06403124240000001,-0.0256124969,-0.0636371852,-0.2893582886,1.4609636104,0.5392326741,1.4362677249,-0.12206886439999999,-363.17500000000405,2.3366858834749995,0.31473027245,1.4504401934969997,-22.535,40.365,-5.2607900881,4.6085139298,0.7440954944,1.0,0.3279691323,0.2977901807,1.8795466534,-0.5187788188,2.1005878751,0.3097132309,1.9042098878,-1.3079412788,0.42525773200000005,0.0283991654,1.5174150736,0.30769120250000004,1.2824344875,-0.3414535502,369.5,5.2,5.0,-367.75333333332685,2.608695312736001,0.32840039927100023,1.5913819329219996,-312.82499999999686,-341.81166666667315,2.514175236758999,0.303952573928,1.6806502311129998,28.22583333333,9.034862110115,1.7576885593,0.4348535653,1.7393158244999998,-0.6356254278,-0.048962114300000005,-0.2556681145,1.3225742763,0.4120410469,1.4442256731999998,-0.08545708610000001,-0.11502537369999999,1946.3685185185,-12.0,7.0,3886.75,0.07833382030000001,0.033213385000000005,0.7199844455000001,0.2444868968
