,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTAC,ANTALTAC,ANTALTRT,ANTAVRT,ANTCONAC,ANTCONRT,ANTORTAC,ANTORTRT,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,LOGAC,LOGAVRT,LOGCONAC,LOGCONRT,LOGCFCAC,LOGCFCRT,LOGICHAC,LOGICHRT,LOGSWCAC,LOGSWCRT,MAASMIND,MOSSSRT,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s315,0.785046729,-415.0,1.6,-35.523809523800004,-0.30000000000000004,702.0,-17.85,-0.33333333330000003,335.0,0.9930555556,-0.027777777799999997,60.5,-627.0,-0.0208333333,-56.5,0.0,-25.5,-8.42184e-05,-0.0078364258,-0.0079980469,-4.5333333333,-4.2857142857,-5.7,2.75,2.75,3.6,3.5714285714000003,22.0,0.9733333332999999,-436.0,0.1666666667,-0.33333333330000003,12.666666666700001,-0.1,0.0,-0.010666666699999999,1.5,12.625,0.0212121212,2.0,0.0061818182000000005,-3.6287878788,-1.9166666666999999,1.5454545455000002,0.6782835467,-0.24616721989999998,6.7,4.6,0.7826086956999999,-675.5,-0.2189542484,-87.0,0.0,2.0,5.5,1.1666666667,1.0,3.3333333332999997,4.8333333333,4.1666666667,5.5,4.8333333333,2.0,3.1666666667000003,3.3333333332999997,1.0,2.5,6.0,-0.0625,8.5,-0.9375,69.5,0.8425196850000001,-393.0,0.016522988500000002,55.5555555556,-88.8888888889,-77.7777777778,1.8333333333,1.5,3.0,3.0,3.375,2.8571428571,3.75,50.0,0.9742857143000001,0.7682539683,23.0,0.4888268156,-631.0,175.0,5.0,-1.5,1.2,0.8144592285000001,0.7000000000000001,0.0022319445,0.9528320312,0.9,0.0028819228999999997,0.3888888889,-0.25,-0.25,-0.25,4.0,0.9052631579000001,-1037.5,-0.20588235289999998,-276.0,-0.0512820513,-8.0,-0.1546003017,-268.0,0.0746753247,-101.5,3.2666666667000004,-221.5,23.5,-22.0,28.0,,,,0.5170343519,0.9591836734999999,0.8979591837,2.0,0.6811594203,-650.0,0.1307189542,-120.5,0.33333333330000003,0.25,0.5,0.4166666667,110.5,0.30000000000000004,0.4,0.7000000000000001,0.2,0.9748201439,-649.0,0.3676880223,-497.0,0.0337465392,0.94,-490.5,0.0,-87.0,279.0,5.6,3.6,-210.0,-210.5,-245.1666666667,34.6666666667,31.3141734417,0.9479166667,-687.0,-0.1041666667,-220.5,3.0,4.0,2.0,1.0,4.0,-52.0,0.7625570776,-739.0,-137.5,-59.0,60.5,23.5,3.1,3.7777777778,2.3333333333,3.4,1602.5407407407001,-38.0,4.0,1271.0833333333,-443.73869346730004,-1.435817382,-0.5516149647,-1.9,-2.0,-3.0,-1.8571428571000002,-1.5,0.1643408864,0.345926789
s317,0.8373205742000001,-568.0,1.65,-42.5652173913,-0.23333333329999997,940.0,-21.95,-0.33333333330000003,431.0,0.9781021898,0.05882352940000001,62.0,-714.0,-0.022201665099999997,-82.0,-0.027777777799999997,50.0,-0.0007136918000000001,-0.0016265259,-0.0022744141,-2.9333333333,-4.5357142857,-4.2333333333,3.25,3.5,3.8,3.1428571429,61.0,0.9731543624,-560.0,0.33333333330000003,-0.33333333330000003,17.6666666667,0.033333333300000004,0.0,-0.0023333333,-0.5833333333,9.0833333333,0.14011165990000002,1.0,0.000980889,-0.44792785049999995,-1.1666666667,1.5454545455000002,0.0043264337,-1.0926365796,6.7,6.1,0.7638888889000001,-696.0,-0.3888888889,-103.0,0.7222222222,1.0,1.0,2.3333333333,1.6666666666999999,1.1666666667,7.0,6.666666666699999,7.0,6.833333333300001,6.166666666699999,1.0,3.0,1.0,1.0,1.0,0.125,342.0,0.05,-40.0,0.937007874,-572.0,0.7886363636,16.6666666667,-0.0,-0.0,4.0,2.5,3.875,2.875,4.75,3.4285714286,4.125,52.0,0.9742857143000001,0.7428571429,33.0,0.3512747875,-658.0,124.0,9.0,-1.3125,1.3333333333,0.7326746941000001,0.7000000000000001,0.0015744982999999998,0.7935958862000001,0.8,0.0017004239999999999,0.19444444440000003,-0.0015811388,-0.0256124969,-0.0038729833,2.0,0.75,-816.0,-0.6666666667000001,-65.5,0.0,-11.0,-0.6666666667000001,-54.5,-0.0419354839,-39.0,5.0,-459.5,-41.5,65.0,41.0,,,,0.8381351495999999,0.9510869565,0.9076086956999999,7.0,0.7042253520999999,-801.0,-0.15359477119999998,12.0,0.33333333330000003,0.8333333333,0.75,0.8333333333,147.0,0.1,0.4,0.5,0.0,0.9633699634,-684.0,0.49,-530.5,0.0767749199,0.9292929293,-646.5,0.0216326531,-104.0,375.5,6.4,4.7,-397.6666666667,-302.8333333333,-337.5,34.6666666667,28.9800831177,0.9263157895,-631.5,-0.1068262411,-89.0,6.5,4.0,7.0,1.0,7.0,-25.0,0.7092198581999999,-743.0,-106.0,-60.0,-81.5,-25.5,2.6,2.4444444444,1.7777777778,3.6666666667,2005.96,-3.0,9.0,4255.0833333333,-439.9775,-0.7366322925000001,-0.4001600559,-1.9,-2.7272727273000004,-1.4166666666999999,-1.0714285714,-1.6666666666999999,0.1653728189,0.18354144100000003
s319,0.8091954023000001,-723.0,1.75,-29.64,-0.1666666667,690.0,-18.8571428571,-0.30000000000000004,381.0,0.9440559440999999,-0.0587301587,32.5,-704.0,-0.0833333333,-135.0,-0.055555555599999994,90.5,-0.0119322109,-0.10478662109999999,-0.0306103516,-2.9333333333,-3.0714285714,-3.8,3.0,2.25,3.8,2.5714285714000003,52.0,0.9933333333,-490.0,0.1666666667,-0.33333333330000003,7.541666666699999,0.0625,0.0,-0.0085,-2.125,9.5416666667,0.08900709220000001,2.0,0.0014633570000000002,-2.7174940898,-1.0833333333,1.0909090909,0.0191028484,-0.9138666212,7.4,5.1,0.9722222222,-702.5,0.055555555599999994,-51.0,0.1388888889,1.0,1.6666666666999999,1.0,1.0,3.5,6.333333333300001,5.5,6.333333333300001,6.333333333300001,2.3333333333,1.1666666667,1.8333333333,1.6666666666999999,1.0,4.3333333333,-0.125,310.0,0.0,-68.0,0.96875,-468.5,0.9772727273,33.3333333333,-55.5555555556,-33.3333333333,5.3333333333,6.0,4.5,2.5,4.375,3.7142857143,3.875,55.0,0.9428571429000001,0.7587301587,31.0,0.4694444444,-765.0,169.0,9.0,-1.0625,1.0,0.6080402374,0.5,0.0013703817000000002,0.7919845581,0.7000000000000001,0.0017649725,0.4722222222,-0.0256124969,-0.0256124969,-0.06403124240000001,2.0,0.9255319149,-968.0,-0.1020833333,-432.5,-0.03125,-16.0,-0.07083333330000001,-416.5,-0.0725359911,-272.0,4.0,-334.0,13.5,51.5,43.0,0.6179775281000001,5.1763705987,-3.0297150462,0.557411611,0.9637305699,0.932642487,5.0,0.9577464789,-828.0,-0.055555555599999994,-9.5,0.75,0.6666666667000001,0.75,0.8333333333,127.0,0.0,0.1,0.7000000000000001,0.0,0.9785714286,-731.5,0.5211970075,-556.0,0.0281842636,0.97,-559.0,-0.02,-59.0,381.5,5.4,5.2,-289.3333333333,-278.1666666667,-300.6666666667,22.5,37.5955871125,0.9895833333,-881.0,-0.0208333333,-220.0,6.0,5.5,5.0,2.5,4.0,-28.0,0.8858447489,-695.5,3.0,-12.0,-47.5,-3.0,2.9,4.5555555556,2.2222222222,2.9333333333,1971.6416666667,-0.0,9.0,3495.5,-756.0275,-0.34602641770000003,1.5406222674,-1.5,-1.3636363636000002,-1.4166666666999999,-1.0,-1.1666666667,0.5275765457,0.1634999285
s320,0.6300715990000001,-652.5,1.2,-18.72,-0.1666666667,450.0,-12.625,-0.2,278.0,0.9722222222,-0.027777777799999997,37.0,-608.0,-0.0416666667,-57.0,-0.027777777799999997,26.0,-0.24080664059999998,-0.3091796875,-0.17570898440000002,-3.0666666667,-3.4285714286,-4.2333333333,2.75,2.25,3.0,2.2857142857,48.0,0.9933333333,-548.0,0.0,-0.5,15.458333333299999,0.08750000000000001,0.0,-0.0001666667,-1.875,21.75,0.0974395448,0.0,0.001246901,0.4978662873,-1.0833333333,1.0,0.5276676829,-0.5113185976,5.9,5.4,0.7083333333,-776.0,0.0,-115.5,0.0,2.5,2.3333333333,2.1666666667,3.1666666667000003,3.1666666667000003,3.6666666667,4.1666666667,5.5,5.3333333333,3.3333333332999997,3.1666666667000003,2.1666666667,2.3333333333,2.0,4.6666666667,-0.4375,268.0,-0.125,-74.0,0.8818897638000001,-488.5,0.8060344828,44.4444444444,-55.5555555556,-37.037037037,4.6666666667,3.75,3.75,3.625,3.25,2.4285714286,2.75,48.0,0.9714285714,0.7396825397,30.0,0.3904494382,-596.0,139.0,4.0,-1.0625,1.0,0.6065191269,0.7000000000000001,0.0012856274,0.6121253967,1.0,0.0014826140000000002,0.5833333333,-0.25,-0.25,-0.25,1.0,0.6421052632,-615.0,-0.2086021505,83.5,-0.0948766603,59.0,-0.1137254902,24.5,0.0244716352,23.5,3.3333333332999997,,,,46.0,,,,0.3193217689,0.9137055838,0.9035532995,0.0,,,,,0.4166666667,0.9166666667,0.75,0.8333333333,114.0,0.1,0.30000000000000004,0.5,0.0,0.9532374101,-678.0,0.3135802469,-404.0,0.005441403199999999,0.98,-523.0,0.04,-38.0,403.0,5.9,5.6,-434.8333333333,,,,,0.9375,-637.5,0.0,-97.0,6.0,6.0,4.5,4.5,5.5,-44.0,0.6521739129999999,-730.0,-5.0,-114.5,-78.5,105.5,2.6,3.8888888889,2.7777777778,3.0666666667,2041.060966811,-26.0,4.0,2150.5833333333,,,,-2.1,-2.0,-2.0,-2.0714285714,-1.6666666666999999,0.15085408120000002,0.9116692332999999
s321,0.7710843373,-404.5,1.25,-22.2272727273,-0.2666666667,455.0,-20.1304347826,-0.23333333329999997,446.0,0.9647887324,-0.0571428571,6.0,-598.0,-0.06427304959999999,-74.0,-0.027777777799999997,127.5,-8.2315517578,-3.4631572266000004,-0.8776806641,-5.1333333332999995,-4.7857142857,-5.8,1.75,4.0,3.4,3.8571428571,31.0,0.9933333333,-403.0,0.33333333330000003,-0.33333333330000003,13.708333333299999,0.1375,1.0,0.0001666667,-1.7083333333,19.875,-0.029150010499999997,1.0,0.0006379129,-3.1574794866,-1.3333333333,1.4545454544999998,-0.3836663217,-0.0379288387,7.8,5.5,0.9718309859,-716.0,-0.05882352940000001,-86.0,0.1666666667,2.6666666667000003,2.6666666667000003,3.1666666667000003,2.8333333332999997,3.3333333332999997,3.0,5.0,4.0,5.0,2.5,2.8333333332999997,2.5,4.0,3.1666666667000003,4.1666666667,0.0,-23.5,0.0,-15.5,0.984375,-768.5,0.9772727273,0.0,-100.0,-62.962962963,5.3333333333,4.5,3.5,2.875,4.75,2.5714285714000003,4.25,46.0,0.98,0.8,18.0,0.3192090395,-562.0,113.0,8.0,-1.4375,1.6,0.6426935196,0.6000000000000001,0.0021214159,0.6805908203000001,0.8,0.0020865739000000003,0.7222222222,-0.25,-0.25,-0.25,1.0,0.6770833333,-554.0,-0.2545454545,-91.5,-0.103030303,-23.0,-0.1515151515,-68.5,-0.1126893939,-50.0,4.1333333332999995,,,,33.0,0.5730337079,-7.6429566308000005,8.534219167,0.3972849875,0.9744897959,0.7551020408,9.0,0.9859154929999999,-701.0,-0.055555555599999994,48.0,0.5833333333,0.5,0.6666666667000001,0.33333333330000003,105.0,0.30000000000000004,0.4,0.5,0.4,0.9285714286,-557.0,0.4009779951,-384.0,0.0515118957,0.93,-392.0,0.06,-29.0,273.0,6.5,6.4,-211.1666666667,-286.5833333333,-346.1666666667,59.5833333333,134.6018569692,0.9139784945999999,-552.0,0.08788159109999999,-68.5,3.5,3.0,3.5,2.0,4.5,-56.0,0.7198177676999999,-641.0,35.0,-78.0,-214.0,10.0,2.7,2.8888888889,3.1111111111,2.9333333333,1988.2770833333,-25.0,5.0,2914.3333333333003,,,,-2.6,-1.9090909091,-3.0833333332999997,-2.7142857143,-2.5833333333,0.5157987279,0.22507031989999998
s322,0.8585858586,-569.0,1.85,-27.95,-0.33333333330000003,526.0,-38.3333333333,-0.5,525.0,0.993006993,0.0,14.5,-624.0,-0.0208333333,-7.0,0.027777777799999997,18.0,-0.0169055381,-0.013538147,-0.051004882800000005,-2.9333333333,-4.7142857143,-5.1,2.75,2.25,3.0,3.0,38.0,0.9866666667,-464.0,0.6666666667000001,-0.1666666667,4.9583333333,0.0208333333,1.0,-0.0001666667,-3.2083333332999997,15.125,-0.0894736842,1.0,-0.0018195489,-3.9022556391000003,-1.0,1.3636363636000002,-0.37414965990000004,-0.2944606414,6.9,7.6,0.9722222222,-723.5,-0.055555555599999994,-23.0,0.7222222222,2.0,2.8333333332999997,1.5,3.8333333332999997,4.6666666667,5.0,4.8333333333,5.0,4.8333333333,3.3333333332999997,2.8333333332999997,3.1666666667000003,2.0,3.3333333332999997,6.333333333300001,0.0,163.0,0.0,-93.5,1.0,-500.0,1.0,27.7777777778,-66.6666666667,-37.037037037,6.0,4.75,3.875,4.0,4.0,3.0,3.625,42.0,0.9828571429,0.8285714286,19.0,0.44444444439999997,-793.5,160.0,8.0,-1.0,1.4666666667,0.7991960526,0.9,0.0009180071,0.9559326172,1.0,0.0016371439999999999,0.5833333333,-0.009797959,-0.009797959,-0.06403124240000001,1.0,0.9791666667,-850.0,-0.006666666700000001,-280.5,0.033333333300000004,139.0,-0.04,-419.5,-0.043478260899999996,-125.0,4.4666666667,,,,46.0,0.7528089887999999,-25.8478694977,33.1437992723,0.4423011975,0.9444444444,0.9646464645999999,14.0,0.8857142856999999,-797.5,0.0,-37.5,0.4166666667,0.0833333333,0.8333333333,0.25,112.0,0.1,0.30000000000000004,0.7000000000000001,0.30000000000000004,0.9678571429,-604.0,0.3095823096,-464.0,0.0348015578,0.96,-537.0,0.04,-2.0,350.0,5.8,6.2,-275.6666666667,-278.0,-284.5,6.5,21.2548857693,0.9893617021,-802.0,-0.021276595699999998,-235.5,6.0,4.0,5.5,2.0,4.5,-45.0,0.9248291572,-733.0,-111.5,51.0,52.5,-61.0,4.0,3.1111111111,3.4444444444,3.1333333333,2106.8283333332997,-10.0,8.0,2958.9166666666997,-605.0858585858999,2.8814030879000003,2.0704728717,-2.6,-2.0,-2.25,-2.0714285714,-2.5,0.4955368578,0.3166881805
s323,0.8340807175,-524.0,2.3,-25.1363636364,-0.2666666667,527.0,-11.5714285714,-0.30000000000000004,228.0,0.9930555556,0.0,5.5,-599.0,-0.0208333333,-89.0,0.027777777799999997,40.5,-0.0011152465,-0.0030438156000000003,-0.0034003906000000003,-3.5333333333,-3.3928571429,-4.8333333333,3.0,2.75,3.4,3.7142857143,61.0,1.0,-447.5,0.6666666667000001,-0.33333333330000003,4.6666666667,0.05833333330000001,2.0,-0.008,-3.6666666667,7.333333333300001,0.1203672788,2.0,-0.0096928214,-2.4958263773,-1.0,1.0909090909,0.3610605044,-1.2154089558,7.7,7.9,1.0,-714.5,0.0,-90.0,0.8333333333,2.3333333333,2.3333333333,1.5,2.8333333332999997,3.8333333332999997,3.5,6.166666666699999,4.8333333333,3.5,1.8333333333,2.6666666667000003,1.0,3.8333333332999997,5.5,5.833333333300001,0.0,133.0,0.0,-87.5,1.0,-489.5,1.0,77.7777777778,-11.1111111111,-37.037037037,5.0,5.0,3.875,4.0,4.125,3.4285714286,3.25,51.0,0.9857142857,0.8571428570999999,40.0,0.4679665738,-850.5,168.0,7.0,-1.0,1.6666666666999999,0.8097320557000001,0.9,0.0012098777,1.0,1.0,0.0020477345,0.75,-0.0006324555,-0.0015811388,-0.0015811388,6.0,0.9578947368,-1033.0,-0.10526315789999999,-402.5,0.0,1.5,-0.10526315789999999,-404.0,0.0019762846,30.5,5.2666666667,-282.6666666667,-29.5,16.5,47.0,,,,0.4900670442,0.9949238579,0.9492385787,12.0,0.9577464789,-1063.5,-0.055555555599999994,-6.0,0.75,1.0,0.8333333333,0.9166666667,133.0,0.1,0.5,0.5,0.7000000000000001,0.9964285714,-675.0,0.4975609756,-517.5,0.0574377463,0.99,-442.0,-0.02,-46.5,260.5,5.1,4.5,-224.8333333333,-240.6666666667,-202.8333333333,-37.8333333333,56.2984981227,1.0,-707.0,0.0,-138.5,6.0,7.0,6.5,1.0,3.0,-40.0,0.9409090909,-642.0,-49.5,-42.5,-22.5,46.0,2.0,4.3333333333,1.5555555556,2.4,1951.0916666667001,-11.0,9.0,3655.75,-661.125,4.0934791359,2.8323479177999995,-1.4,-1.3636363636000002,-1.5833333333,-1.1428571429,-2.3333333333,0.8537444743000001,0.41180091979999994
s324,0.8096330275,-531.0,1.9,-35.48,-0.1666666667,857.0,-30.2222222222,-0.4,524.0,0.9722222222,0.055555555599999994,-12.0,-675.5,0.0,-59.0,0.0,10.0,-0.0005193737000000001,-0.0015819701999999999,-2.3875175781,-2.9333333333,-3.4285714286,-5.1666666667,3.75,3.5,4.0,2.7142857143,62.0,1.0,-505.5,0.5,-0.5,7.333333333300001,-0.0833333333,2.0,0.0053333333000000005,-1.75,5.75,0.0637980085,1.0,0.0026230440999999998,-2.0798618167,-1.4166666666999999,1.7272727273,0.8949232945000001,-0.17936677180000002,7.9,5.9,0.9718309859,-1020.0,-0.05882352940000001,55.0,0.0,1.0,2.5,1.0,3.6666666667,3.5,4.6666666667,4.1666666667,5.666666666699999,1.8333333333,2.6666666667000003,1.0,2.8333333332999997,1.0,3.8333333332999997,5.5,0.125,-37.5,-0.375,32.0,0.859375,-652.5,0.3295454545,38.8888888889,-0.0,-14.8148148148,2.1666666667,2.0,4.125,3.5,1.75,1.1428571429,3.25,52.0,0.9942857143000001,0.9428571429000001,40.0,0.47910863509999996,-795.0,172.0,8.0,-1.1875,1.4666666667,0.6961903572,0.6000000000000001,0.0013119089000000002,1.0,1.0,0.002125088,0.4722222222,-0.06403124240000001,-0.06403124240000001,-0.158113883,4.0,0.9473684211,-951.0,-0.1818181818,-365.5,-0.021276595699999998,-20.5,-0.1605415861,-345.0,0.0666666667,-59.0,4.8,-354.3333333333,-6.5,49.0,43.0,0.6333333333,-10.5783931815,13.2049270569,0.7030936066,0.9899497487,0.9798994975,3.0,0.8285714286,-1017.0,-0.0032679739000000003,55.0,0.6666666667000001,1.0,0.6666666667000001,0.6666666667000001,142.0,0.4,0.2,0.30000000000000004,0.30000000000000004,0.9964285714,-882.0,0.5076142132,-613.0,0.0059880104,1.0,-561.5,0.0,-41.5,370.0,4.8,5.1,-242.5,-238.5,-246.6666666667,8.1666666667,42.9242424242,1.0,-836.0,0.0,-46.0,5.5,5.5,2.5,2.0,6.0,-42.0,0.7798165137999999,-687.0,-70.0,1.0,28.5,-6.0,2.9,2.7777777778,3.0,3.7333333332999996,1596.4949494948999,-18.0,7.0,3368.4166666666997,-721.445,1.9357749272,1.6993861491,-1.2,-1.4545454544999998,-1.6666666666999999,-1.0,-2.6666666667000003,0.4735200015,0.546822491
s325,0.8133971292000001,-907.5,1.6,-14.8888888889,-0.1,384.0,-11.0,-0.2,247.0,1.0,0.0,23.5,-644.5,0.0,-119.0,0.0,142.5,-0.0106244496,-0.0219137573,-0.0705244141,-2.2,-4.1071428570999995,-4.4333333333,2.25,2.25,3.6,3.0,61.0,1.0,-446.5,0.6666666667000001,-0.1666666667,8.0,-0.008333333299999999,1.0,0.0006666667,-1.0833333333,17.6666666667,-0.0991444073,2.0,-0.0091702838,-2.5175292154,-1.1666666667,1.6363636363999998,0.6621524016,-0.30534488989999997,6.7,5.2,0.9444444444,-915.0,0.055555555599999994,-134.0,0.0,1.3333333333,2.3333333333,1.0,4.1666666667,3.0,6.333333333300001,5.666666666699999,5.833333333300001,5.0,2.5,1.3333333333,2.0,2.0,3.3333333332999997,4.5,0.0,-12.5,0.0,5.5,1.0,-883.0,1.0,33.3333333333,-0.0,-7.4074074074,4.5,3.75,4.375,4.125,4.625,2.8571428571,2.625,49.0,0.9885714286,0.8857142856999999,27.0,0.6508379888,-1510.0,233.0,8.0,-1.0625,1.4,0.8288330078,0.8,0.0012576161,1.0,1.0,0.0021488880000000003,0.5277777778,-0.158113883,-0.158113883,-0.158113883,3.0,0.9578947368,-1157.0,-0.05882352940000001,-204.0,-0.0571428571,-31.5,-0.0016806723,-172.5,-0.0439393939,-28.0,5.4,-261.3333333333,-14.0,226.0,45.0,0.7528089887999999,24.558048257800003,-18.8409567711,0.5837892468,0.9949494949,0.9949494949,7.0,0.9154929576999999,-1054.0,-0.055555555599999994,40.5,0.4166666667,0.5,0.75,0.6666666667000001,132.0,0.1,0.30000000000000004,0.4,0.6000000000000001,0.9892473118,-814.0,0.33498759310000004,-482.0,-0.0372655852,1.0,-536.5,0.0,-76.0,295.5,5.6,4.7,-233.6666666667,-271.8333333333,-256.3333333333,-15.5,100.9336000379,0.9894736842,-761.0,0.021276595699999998,-153.0,4.5,6.0,4.0,5.0,5.5,-43.0,0.8888888889000001,-840.0,-103.5,-76.0,34.5,11.5,2.6,3.8888888889,2.6666666667000003,3.4,3021.1,-10.0,3.0,4249.0833333333,-720.8417085427001,-0.7745065441000001,0.6698516179999999,-1.5,-1.3636363636000002,-1.75,-1.2142857143,-2.3333333333,0.8794671562999999,0.4985713713
s330,0.8259911893999999,-610.0,3.0,-25.043478260900002,-0.23333333329999997,551.0,-10.0,-0.1666666667,240.0,0.9861111111,0.0,22.0,-630.5,-0.0416666667,-80.0,0.0,107.5,-7.156599999999999e-06,-0.002204277,-4.303e-06,-4.3333333333,-2.8571428571,-3.8,3.0,3.0,4.0,3.1428571429,32.0,0.9866666667,-542.0,0.6666666667000001,-0.1666666667,7.875,-0.0125,2.0,-0.0031666666999999996,-0.875,6.0,0.0066936299,1.0,-0.0087542973,-1.0330637006999999,-1.0833333333,1.3636363636000002,0.2264629557,-0.946876266,8.4,8.7,0.9577464789,-834.5,0.0,110.5,0.0,2.6666666667000003,4.0,1.3333333333,3.1666666667000003,4.1666666667,4.8333333333,5.5,6.0,6.0,4.0,3.5,3.0,2.3333333333,1.3333333333,5.1666666667,-0.125,307.0,-0.125,-140.5,0.968503937,-493.0,0.875,22.2222222222,-88.8888888889,-66.6666666667,4.8333333333,6.25,3.0,3.0,3.375,3.5714285714000003,2.25,47.0,0.9857142857,0.8571428570999999,29.0,0.6267409471000001,-796.0,225.0,9.0,-1.1875,1.2,0.7470348358000001,0.6000000000000001,0.0017680884,0.996875,1.0,0.0020076704999999998,0.7222222222,-0.158113883,-0.06403124240000001,-0.1265219767,3.0,0.9574468085,-1100.0,-0.0666666667,-335.0,-0.0571428571,-91.0,-0.0095238095,-244.0,-0.0454545455,-122.0,3.2,-325.1666666667,7.5,83.5,42.0,0.9,0.5988156565999999,14.745771001400001,0.5066954981,0.9779005525,0.9613259668999999,9.0,0.9014084507,-991.0,-0.11111111109999999,-42.0,0.5,0.8333333333,0.9166666667,0.8333333333,125.0,0.7000000000000001,0.5,0.30000000000000004,0.2,0.9855072464,-815.0,0.5653266332,-464.0,0.10628267460000002,0.94,-516.0,-0.08,-51.0,333.5,6.1,6.9,-291.6666666667,-266.0,-267.6666666667,1.6666666666999999,63.8306650246,0.9574468085,-735.5,-0.08510638300000001,-164.0,4.0,4.5,4.0,5.5,5.0,-51.0,0.9038901601999999,-814.0,-45.5,-67.0,-18.0,1.0,3.2,4.3333333333,2.4444444444,3.9333333333,1715.0211904762,-25.0,5.0,3030.0,-781.0477386935,1.3713687109,0.9013650817,-1.4,-1.5454545455000002,-1.6666666666999999,-1.3571428571000002,-1.8333333333,0.8515293758,0.5628392688
