,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.dprime,hierarchical_rule.score,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,writing_task.neutral_probability,writing_task.positive_probability
s131,1.341568095,0.048196855,1.5647935852000001,2.05,26.6,0.1666666667,24.238095238099998,0.30000000000000004,-0.2896070355,-0.8126158433,2.9784164313,0.4339571849,1.4804660719999998,-1.0076167329,5.8703689373,0.2860702724,2.8062316009,5.0,-0.05,2.0,-0.01,-1.8333333333,11.875,,2.0,-0.0063498738,-1.3113961312,0.033347436099999996,0.7412209987,7.9,7.3,3.4430193748,0.5224754040999999,2.2483077097,-0.6675217127,0.0833333333,2.8436617469,2.9294647311,4.6998088102999995,0.4159796208,3.9257376582999997,0.7111111111,199.0,0.8737045287999999,0.0008780447,0.9306152343999999,0.0009876406,0.5277777778,-2.7483841522350163,,-0.7081272202000001,2.2862170478,0.46043009549999997,2.1246039609,-0.1570947016,0.5521626271,8.0,1.5070624331,0.6746568829999999,1.6935853566,-0.1431480924,4.1352061662,0.4682817417,3.0529167702,-1.6828303086,0.3414634146,0.016891993600000002,5.7750435986,0.3721191479,1.9162066485,-0.2839531235,295.5,5.4,5.5,1.5683477330000002,0.5462647890000001,1.7581753513999998,-0.393396103,-0.393653639,-0.4912034624,0.6179453989,0.130427898,1.8188839475999998,0.2355772165,0.2466553132,2163.2,23.0,6.0,3259.0,0.6995827156000001,0.4404997832
s013,1.360410339,0.1524450204,1.5342939768000001,2.15,22.407407407399997,0.1,23.473684210500004,0.3666666667,-0.0666062176,-0.8426885909,5.2043928806,0.36804386219999996,3.0369165407,-0.7874590476000001,5.7366014429,0.2995033137,1.6126064381999998,9.2083333333,,3.0,,-1.7083333333,4.9166666667,0.0283316481,2.0,-0.0127332659,-2.2335692619,,0.36017186970000004,9.0,9.3,2.4035678289,0.5216719933,1.669780768,-0.34389496810000003,0.7777777778,-0.9942097398,0.8544346503,3.7115283841,0.2557564431,2.1028377182,0.9428571429000001,218.0,0.7021778107000001,0.0011535233,0.7785831451,0.0013447607,0.5833333333,-6.449609932071973,-4.625581180301964,-0.7427379120000001,2.0318306091,0.5685125454000001,1.8002964142,-0.2569276934,0.5857221139000001,13.0,2.0798351804,0.5239445722,2.0011093815,-1.1008457059999999,4.6051210738,0.441447245,1.8143146945,-2.407951031,0.4232673267,0.0747514269,4.441994233,0.3718957702,1.7833864144999998,-1.184806545,316.5,5.6,6.5,2.3052539785,0.3996668856,2.0908481944,-2.0574671284,-0.4265976835,-0.3905627338,2.6664382586,0.3668121495,1.6354824019,-0.13206345960000002,-0.2427314779,2806.9880952381,5.0,7.0,4206.1666666667,0.8504350937999999,0.35243257969999997
s062,1.0540972133,0.2906408995,1.4600142022999998,1.85,27.68,0.1666666667,27.0,0.33333333330000003,-0.13971695380000002,-0.3861716078,2.8941386229000003,,3.4712556683,-0.2381372147,2.5436297137,0.24243424940000002,1.6319641136,5.0416666667,0.1125,3.0,-0.0055000000000000005,-3.2083333332999997,4.2916666667,0.0437513421,3.0,-0.001972944,-0.8563452867,0.0113237105,0.8841008293000001,7.9,10.2,1.7339969543,0.4687073562,2.0738184027,-0.3798662592,0.2777777778,-2.1841087516999997,-1.6132743474000002,3.1564829580000002,0.3573904511,2.0899344825,0.7428571429,232.0,0.6622526646,0.0005414485,0.98203125,0.0006970711,0.5833333333,-5.553730190361736,-5.553730190361736,-0.9096343476,1.7436725474,0.4253808728,2.0755740450999998,-0.0470096134,0.4283792204,11.0,0.5602933107,0.5832935567,1.8666240303,-0.2041027479,3.1270915572000004,0.3935697671,1.8613318257,-2.5509385397,0.4729064039,0.0546069472,3.0150633267,0.28701201130000004,1.3549977094,-0.1958379904,383.0,5.2,4.7,2.5519961722,0.3701652090000001,2.2812017944,-1.2614465835,-0.6846112704,-0.083941123,1.2004525342,0.0918970582,2.2455907586,-0.2732048978,0.0520917966,3714.2604166666997,5.0,4.0,4417.75,0.15076885110000002,0.3612157953
s096,1.5315770818,0.2370034431,1.2423567705,2.3,44.739130434799996,0.23333333329999997,21.681818181799997,0.2666666667,-0.30823409020000003,-1.0799279927,3.9346846345,0.29513567830000004,2.2348058425999997,-1.5738739983,4.5886732987,0.2422435935,1.6965384021,8.2916666667,0.07083333330000001,3.0,-0.0055000000000000005,-1.4583333333,7.458333333300001,0.0963095238,3.0,-0.0064809524,-1.6535714286,-0.14418976090000002,1.2489252884,9.4,8.4,2.911924812,0.41086726479999996,1.8214369855,-0.0845957093,0.8611111111,-0.8432153962000001,0.3738450924,2.3800693828,0.23214356879999998,1.3881497442,0.8857142856999999,310.0,0.7643220902000001,0.0016471514,0.8376403809,0.0021824425,0.5277777778,-6.449609932071973,-6.449609932071973,-1.4203451254,2.0641399013,0.3848414891,1.9666884709999999,-0.3199088887,0.47482626229999997,12.0,2.0634571621,0.48914541479999996,1.4431033887,-0.25618286100000004,3.2197063820999996,0.4331990432,1.5377275972,-2.3376652857,0.5995085995,0.128387999,3.0241819512,0.2716510764,1.3089731231,-0.5896970861,320.0,5.1,6.9,2.7688478599,0.3910361208,2.2002608687,-1.0183070826,-0.7829866472,-0.4082689378,2.1001460805,0.29015078969999997,1.8515443784,0.5678877297,0.47382331270000005,1787.7424242424,8.0,8.0,2553.5,0.1413967971,0.16546289490000002
s535,1.2590375842,0.2097236371,1.8643415263,2.45,33.7083333333,0.2,33.7333333333,0.5,-0.0581728524,-0.5874906314,2.1067348865,0.3817588685,1.6085657291,-0.1870560091,1.9680235402000001,0.2474656793,1.6916306291,10.125,0.1458333333,2.0,-0.023166666699999998,-2.375,13.75,0.0787057634,1.0,,-1.5515672396,0.1460631706,0.7045866706999999,7.4,7.0,1.450808588,0.4589601148,1.9543962573,-0.4480549311,0.22222222219999999,-0.6202851324,0.5477650193,2.5139729294,0.0145385751,3.3652198749,0.7365079365,123.0,0.5196380615,0.0017277125,1.0,,0.7222222222,-5.553730190361736,-3.6646748864517766,-0.7400461540000001,1.5020384272,0.4546146067,2.0702126341,-0.6532654461999999,0.6353554268,14.0,1.4964120316,0.4186563936,2.342570602,-0.33615224320000003,1.9148991556,0.30460340140000003,2.1486491997,-0.47547335869999996,0.5050505050999999,0.0651576502,1.6551492668,0.25527124090000003,1.7082694288999998,-0.25705079140000003,363.0,6.8,5.6,1.5102105046,0.4165780713,1.7554012295,-0.9324508834999999,-0.2558007149,0.2157112378,1.099233904,0.3966887482,1.7007910857,-0.42501097509999997,-0.12073147349999999,1519.55,7.0,8.0,4523.0833333333,0.8491657126000001,0.4267601349
s464,0.4099443271,0.008294592,1.3810272669,1.15,32.6923076923,0.1333333333,40.625,0.4666666667,-0.6630416518000001,-1.4517797486000001,2.8213026682,0.43541527939999997,1.7064830488,-0.7800979148999999,0.9000775368,,1.8161522583,18.125,0.1208333333,0.0,0.0021666667,0.7083333333,15.375,0.05,1.0,-0.0004117647,-1.8676470588,-0.0259759967,0.7878190095000001,6.5,5.7,0.5092622596999999,0.4627846441,1.6428869874,-1.3869009055,0.8888888889000001,-2.4128310413,-2.1928535917,1.1666913145,0.02274026,1.6132215255000002,0.7904761905000001,,0.8642578125,0.0017518944,0.706350708,0.0015427573000000002,0.6111111111,-7.365900695568905,-8.511264302067357,,,,,,0.6214688403,3.0,1.0272771118000001,0.5188240739000001,1.6932890663999998,-0.1747850059,2.4617111248,0.4777881819,1.6365421584000002,-0.8843282949,0.3521126761,0.010682016200000002,1.741542704,0.3416335842,1.329014474,-0.8144846250000001,403.0,6.6,4.6,1.5815463629000002,0.4054892149,1.4854411722,-1.1224902868000002,,,,,,,,2422.7740740741,14.0,7.0,2689.4166666667,0.30243387600000005,0.3719508652
s297,0.9637940723999999,0.10945481039999999,1.9491313695,2.25,8.785714285700001,0.0666666667,6.9,0.0,-0.3525688629,-0.4048207048,3.9832395435000003,0.33204899720000003,2.6189515856,-2.0785744119,4.1882783181,0.32248532560000004,1.4407474216999998,12.833333333299999,0.033333333300000004,0.0,-0.0006666667,-0.75,5.0416666667,-0.0031802478999999996,0.0,0.0001564723,0.0396260923,0.1873569638,1.0306676384,8.5,8.0,1.956391322,0.6089671160000001,1.5041128043,-1.2748107106,0.8888888889000001,-3.6620079264,-1.4271832169,2.1527378685,0.19961163489999997,1.9343486078,0.9428571429000001,229.0,0.7702789307,0.0015742123,0.8066543579000001,0.0019333463,0.5277777778,-7.365900695568905,-7.365900695568905,-0.8677256273999999,1.906871289,0.4310603305,2.1963676635,-0.1527930629,0.5655629597999999,7.0,1.7414827885,0.5570357514000001,1.5480418126000002,-0.0957492245,3.3558215337,0.4819969232,1.8482558143,-1.2936262052,0.5075376884,0.0103230963,2.6520498165,0.33081979310000004,1.1471455942,-1.257006648,470.0,6.0,5.6,3.0255589281999997,0.392414301,1.9368203061000002,-1.5563022324,-0.35923363729999996,-0.0513414698,2.8372390406,0.3244568913,1.7723718303,0.6443936599,0.0176669248,1602.9545454545,-4.0,11.0,4250.4545454545005,0.3817240736,0.2038620603
s092,1.336426951,0.322694743,1.6737247975999998,2.9,50.9375,0.4666666667,32.1111111111,0.4,-0.2443721902,-1.5808949872,3.6303615033999996,0.40571809,1.5774379249000001,0.1047113029,4.04976473,0.27241468620000003,1.5276546525,13.791666666700001,0.0458333333,2.0,-0.0101666667,-3.2916666667000003,11.347826087,0.1345993117,2.0,-0.0091347099,-2.8046951819,-0.2870185816,1.205233717,6.4,4.8,2.6053013136,0.39582865219999996,2.0177791677,-0.6859683364,0.3888888889,-1.3195893496,2.4752942119,2.7712783222,0.28829215610000003,1.4212069337,0.7142857143000001,203.0,0.7333761692,0.001379564,0.9477935791,0.0025050339,0.6944444444,-4.625581180301964,-4.625581180301964,,,,,,0.6464459263,11.0,1.7290270873,0.4105641375,1.9073220922999998,-0.435986471,2.8374879458999995,0.36793502359999997,1.4631568732,-1.2592573666,0.4250614251,0.050432751500000005,3.6835116756,0.3026929836,1.5460265916,-0.8741464811,355.0,6.5,6.3,1.930410601,0.3623405748,1.6838295785,-1.3130664977,-0.1747880786,-0.5447174884,1.3839521256,0.3216415159,1.4952788786000002,-0.24562376489999999,0.5691942999999999,2106.6296296296,8.0,8.0,3805.8333333333003,0.8312751778,0.4751914597
s189,1.1204655005,0.049029903400000005,1.9668471778,2.15,29.409090909099998,0.2666666667,28.3333333333,0.30000000000000004,-0.4761610226,-1.2979666612,2.5888404624,0.43044225630000005,1.4466924944,0.05836177400000001,2.3158972055000002,0.27768868399999996,1.3223114865999999,16.0833333333,-0.1083333333,1.0,0.0016666667,-5.583333333300001,17.25,0.0213790714,1.0,0.001010395,-1.7411642412000001,0.0204982063,1.0611057095999998,7.4,7.4,1.4244005369,0.4846522853,1.6699883863999998,-0.7235388769000001,0.055555555599999994,-0.3130223184,-0.5418703652,2.1017007944,0.014975396299999999,2.8391290914,0.6000000000000001,219.0,0.6671132088,0.0016389391,0.9040594101,0.0021166582999999997,0.5277777778,-2.7483841522350163,-2.7483841522350163,-0.966457426,1.6805831367,0.42897797579999997,1.6143669438,-0.2880233011,0.3273362575,12.0,1.3730098735,0.6484790245000001,1.9789745022999998,0.21956510420000003,1.8448875462999998,0.4069005352,1.5687193494999998,-1.1854931164,0.5498721228,0.0782432983,2.1105082669999997,0.28081984800000004,1.3140500117,-1.1335558306,409.0,5.3,6.0,2.4446235302,0.29936211020000003,1.9673770708000002,-0.5585646234,,,,,,,,2160.1851851851998,9.0,8.0,3798.4166666666997,0.8131735827000001,0.3905391029
s429,0.9566791037,0.09832012789999998,1.5012514169,1.6,16.888888888900002,0.1,27.681818181799997,0.2666666667,-0.4935041637,-1.2931783727,2.454677812,0.31139952670000004,1.5266577063,-0.324629665,2.3446716855000003,0.2447818112,1.0626985787999998,19.375,0.0208333333,0.0,-0.0008333333,-0.625,18.5416666667,-0.13529411759999999,1.0,-0.0025980392,-0.48284313729999995,-0.0018621123999999999,0.6877310525,6.5,6.9,1.7822854509000001,0.4074608916,2.1833566527,-0.18647587420000003,0.027777777799999997,-5.1288710442,-3.0729916887999997,2.3285941856,0.21744740420000003,1.3865354678,,190.0,,,,,,-3.6646748864517766,-2.7483841522350163,-1.1701052067,2.0101557768,0.3313969355,1.370237813,-0.203210107,0.3756484354,12.0,1.0813398957,0.5534733397,2.1407954863,-0.0460839071,2.6642061045,0.3594678557,1.7024464938,-1.8160518763999998,0.47236180899999997,0.0087239291,3.0777366093,0.2682554325,1.0787010275,-2.3072458384,274.5,5.5,4.0,2.5471257131000002,0.2725312179,1.5472665602000002,-0.0424304896,-0.4177638178,-0.2207248006,1.0079993097,0.0635111084,2.406330768,-0.27126331870000003,0.345106054,2710.2981481481,1.0,5.0,6409.458333333299,0.6865096276,0.3257203909
s260,1.0091716122,0.0252051619,1.5052280036,2.1,39.75,0.33333333330000003,19.5238095238,0.30000000000000004,-0.258283665,-1.279733576,3.6029750338,0.3196361894,2.5970337125,-0.673402304,3.2184534168,0.261069369,1.3721058333,15.833333333299999,-0.075,2.0,-0.0093333333,-2.5,20.625,-0.050853485100000005,1.0,0.0040605568,-2.0007112376,-0.2390559846,0.8445469787000001,7.3,6.9,1.7485163273,0.32083875240000004,1.8378371513999998,-0.123573839,0.8333333333,-1.7170672034,-1.7455614983,1.4693071309,0.1047445075,1.7988510881000002,0.8571428570999999,256.0,0.6149285315999999,0.0008541983,1.0,0.001206509,0.5833333333,-7.365900695568905,-6.449609932071973,-0.5931472588000001,1.7251580378,0.3611785959,2.0644280881,-0.22550819079999998,0.3155663365,14.0,1.5852461269,0.486501542,1.9108697066,-0.0469527696,2.8815706933,0.3906231068,1.965732576,-0.9658377931,0.5591133005,0.07219106480000001,3.7413705533,0.2036068903,1.8742790749,-0.4555355496,295.5,7.3,5.0,2.6036424713,0.2729202622,2.582745886,-0.7219485226000001,-0.053980259200000005,-0.2451625694,1.2809533732,0.2433487269,2.0363944232,-0.8325608831,-0.07230105440000001,2822.3518518519,1.0,8.0,4505.0,0.6977287031999999,0.21416906289999998
s389,1.4476127683000002,0.38678903909999995,1.5891111059,3.8,14.0,0.1666666667,13.1818181818,0.2666666667,-1.0305903809999999,-0.7685871404000001,3.7786426667,0.38524549539999997,1.8790630863999997,-2.1305104515999997,4.5478308193,0.2997819974,1.8507953557,8.4166666667,-0.008333333299999999,2.0,-0.004,-3.0,4.6666666667,-0.0220747396,1.0,-0.0015576884,-2.4491525424,-0.0455944266,1.033772107,8.4,9.0,3.1550783151,0.6847466952,2.1908660925,0.11766301779999999,0.8888888889000001,-5.1525929372000006,-1.1426319758,3.0888858018,0.2235297321,1.3829851916,0.9142857143,148.0,0.7521701812999999,0.0007843924000000001,0.8490631104,0.0009109842999999999,0.6388888889000001,-6.449609932071973,-4.625581180301964,-0.7937566293,1.7615679061000002,0.554481585,1.7872402319999998,-0.3074005101,0.36989252590000005,15.0,1.812659833,0.6872119884000001,2.2192220308,-0.2953027722,2.849038808,0.469201269,1.4991724758000002,-1.3341263877,0.6225490196,0.1344971121,3.5935414244999997,0.31331651039999997,1.1585397225,-1.8987862812,315.0,6.3,6.2,3.1303380862,0.3767188444,1.8313484021,-1.6529874316000002,-0.5648539533,-0.0405524321,1.9626358623,0.3722380631,1.5672057080000001,0.4218322635,0.0677832733,2274.7683333333,6.0,9.0,3552.25,0.3026645407,0.1230051981
s291,0.6323906954,0.0296035981,2.0596642641,1.55,17.821428571400002,0.0666666667,9.8076923077,0.1333333333,-0.7237875186,-1.7326115088,3.2531502910000003,0.4553191901,1.6784900232000002,-0.38057168560000004,1.8165577617,0.28926499640000003,1.8086318453,6.208333333300001,0.12916666670000002,3.0,-0.0075000000000000015,-1.4583333333,8.5416666667,0.1831648129,3.0,-0.010051365,-2.5202224469,0.0751174973,0.8132746183,5.4,7.3,0.48640023299999996,0.2159382472,2.0914983603,-0.1072545451,0.19444444440000003,-2.1058663503,-2.3419092752,1.3408054365000002,0.0760609232,2.3047468694999997,0.9142857143,140.0,0.8475082398,0.0016766198,0.996484375,0.001584192,0.75,-4.625581180301964,-3.6646748864517766,-0.9469625776,1.5894827921999999,0.5584844482,1.8548363647,-0.4153782311,0.6779185027,6.0,0.7227011995,0.7513474509999999,2.0221232413,-0.0162484175,2.2782798568,0.4760779449,2.1068232694,-1.2455762629,0.4761904762,0.0366930559,1.7009847335,,1.4599241881,-0.462919759,464.0,5.9,4.8,2.7565547595999997,0.3740093703,2.2070143027,-0.1097088051,-0.10664946369999999,-0.2534493062,1.2155071956999999,0.4124779203,1.7390743012999998,-0.2100509009,0.2044669232,2469.1916666667003,1.0,8.0,4629.3636363636,0.21506010379999999,0.1886160737
s155,0.7777393162,0.0343796821,1.5602206131999998,1.2,29.44,0.1666666667,27.1,0.33333333330000003,-0.31123531579999997,-1.3751118249,2.7090106418,0.4086884318,1.7067865163999998,-0.6343286521,2.1974191416999997,0.2471749241,1.8099869085,6.25,0.0166666667,0.0,0.0016666667,0.4166666667,10.5,0.0472689076,1.0,0.0036823528999999997,-1.6155462185,0.0380324688,0.8886701475000001,7.1,5.7,,,,,0.6944444444,,,,,,0.7650793651000001,100.0,0.6578575015,0.0011338843,0.5,,0.6111111111,-4.625581180301964,-4.625581180301964,-1.5152397227,0.7000849525,,1.8955118550999999,-0.4720847518,0.7765839543999999,6.0,1.3224517017,0.4282490329,1.9063497144,-0.7285785926999999,2.5280681353,0.3965239525,1.4845702605000002,-1.1165625984999998,0.2719546742,0.0069910956,2.9188092976999997,0.29594193280000003,1.794294358,0.30203355400000004,374.0,4.7,5.1,1.9926791398,0.3281171761,1.8968551547,-0.1269871666,0.2418135997,0.1862568755,0.44841133369999997,0.0238801285,1.7885836682,-0.6091525454,-0.3435670562,2955.9383333333003,8.0,6.0,3780.25,0.1987360592,0.4114155234
s263,1.205069275,0.27319149930000003,0.9145707581,1.3,32.9473684211,0.3666666667,15.625,0.2,-0.48070948049999995,-0.5964190471,3.3977034957999996,0.3571188436,1.9071566807,-0.9310863442,4.5566801844,0.2848494213,1.8990090376,9.4166666667,0.18333333329999998,2.0,-0.021,-2.4166666667,10.791666666700001,0.3947935368,3.0,,-6.5044883303,-0.0081621943,0.7299708592,7.1,5.2,0.948433942,0.4806012682,1.4093902571,,0.027777777799999997,-0.8479104055000001,0.8168625302,2.563987554,0.239016516,1.7969933594,0.7142857143000001,173.0,0.7477519989,0.0012511184,0.7864379883,0.0015552710999999998,0.6388888889000001,-2.7483841522350163,-2.7483841522350163,-1.7323609294,1.7060354014,0.3563799535,1.2298831576,-0.8131491209,0.45798597,7.0,1.2738758187,0.5337371438,2.1129181862,0.0291832367,2.753980571,0.3496039213,2.4006042522,-0.9478685704,0.5208845209,-0.008046793600000001,4.0181675433,0.3292910153,1.2074533134999998,-1.2731602395,340.0,6.8,6.5,1.7286691305000002,0.4393344647,1.6316476085,-1.0561875007,0.0137262648,-0.2703987423,0.5603147857999999,0.122316504,1.5599260015,-0.374895722,0.2128183963,2152.5240740741,19.0,5.0,2930.5,0.8918550779000001,0.3363347866
s004,0.9849954715000001,0.027961368599999998,1.9550659934,2.35,13.4642857143,0.0666666667,8.9285714286,0.0666666667,-0.4223513647,-0.7830728043,4.8433001575,0.3623680928,3.4999956477999996,-1.0923129399,6.7398573552,0.319117492,1.8408401582,5.375,0.0375,2.0,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.006064837900000001,-2.2755610973,-0.33844394409999995,0.30778027950000003,8.7,6.9,2.8106352970999997,0.4605178788,2.0549703719,-0.7458704069000001,0.055555555599999994,0.6646849210000001,2.3342084761,3.4697431947000004,0.192610656,2.4178593448,0.9714285714,185.0,0.86980896,0.0019608739,0.8949951172,0.0023698618000000003,0.7222222222,-4.625581180301964,-2.7483841522350163,-0.5322831691000001,1.8514624568,0.4840062044,2.1201955433,-0.2492364085,0.49854901380000005,9.0,1.9542067097,0.5538516706000001,2.2081387243,-0.5745525243,3.2799358498,0.4776573859,1.9340604637,-2.8010319347,0.4170731707,-0.0257901547,4.9509323157,0.2987973198,1.5621386806,-2.1224184866,304.0,6.4,5.6,3.8909084733999997,0.37712964340000005,3.0718388489999997,-0.9007125545999999,-0.4318642321,-0.9185934666,2.1830414266,0.3332175236,1.6146116661,-0.0455862138,0.895182378,2051.79375,8.0,7.0,3805.75,0.8881223547,0.2568828541
s240,1.1344854967,0.0296425531,1.4780901638,1.95,51.3157894737,0.3666666667,40.9090909091,0.6333333333,-0.979809984,-0.6840108295999999,3.0575690305000003,0.27634330700000004,1.6705724378,-1.6086932126,2.3294084082,0.25271522760000004,1.1233154996999999,16.7916666667,0.12916666670000002,3.0,-0.0041666667,-1.7083333333,20.0,0.0294466,1.0,-0.0003643047,-3.3012048193,-0.06628372269999999,0.3009552085,8.6,6.8,1.9783323313999999,0.3287656919,1.637742019,-1.2589028371,0.2777777778,-1.3730427206,0.769209912,1.8589316745,0.0144212005,1.6075342465,0.6222222222,206.0,0.6774168015,0.0015770303,0.8531234741,0.0025652648999999997,0.5833333333,-5.537595558952301,-4.625581180301964,-1.9636167049,1.7870631706000002,0.2884637129,1.4746153961000001,0.2570770244,,15.0,1.3973154894,0.4040868089,1.7844140122,0.011393137,2.4289630722,0.34222373590000005,1.526274036,-1.0026590523,0.4963144963,0.0372168125,1.9474975713999998,,1.8138892872,-0.6886250133,223.0,6.6,5.9,2.207794881,0.2600205088,1.4715686313,-1.0434208170000001,-0.31144305240000003,-0.1107927879,0.4404308562,0.0058928923999999995,1.7256474628,0.0076129859999999995,-0.1949548096,1508.3393939394,11.0,8.0,2181.6666666667,0.2981411373,0.35918809869999996
s162,1.5115619069,0.14312593440000002,1.7378650541,3.25,33.8888888889,0.4,20.0,0.33333333330000003,-0.14793042050000002,-0.7698120923,3.3418413002,0.3602749042,1.9963449318000002,0.2021836604,2.7912858307999997,0.2462937056,1.4541727125,7.041666666699999,,3.0,-0.008833333300000001,-4.4583333333,4.375,0.2901408451,3.0,-0.0091549296,-3.6408450704,-0.0970651177,0.5729134821,10.8,,1.1578863128,0.3721374251,1.9136404016,-0.0038289264,0.6666666667000001,-2.4519132203,-0.1941736931,2.5121933655,0.1089082657,1.8159100369999999,0.8539682540000001,123.0,0.6613804817000001,0.0016259791,0.8567466736,0.0022233846,0.6944444444,-6.449609932071973,-4.625581180301964,-1.5208885334,1.109744656,0.3619515571,1.6799699036000002,-0.6838644417,0.5432199525,3.0,0.9267900023,0.4581335838,1.9030055681,-0.5001586340999999,2.4728299672,0.3962694786,1.5655189747999998,-1.1106055413,0.4466501241,0.0577943725,3.2650436392,0.26256807530000004,1.3264355126,-0.9903999007,344.0,5.8,5.2,2.8271085637,0.3007651657,1.5594755075,-1.5003383046,-0.6069623343,-0.6264583992,1.7187406225,0.2714021896,1.7083169644999998,-0.25941929690000004,0.14638342910000002,1618.9638888889,17.0,8.0,2510.75,0.2810648546,0.2102167364
s101,1.0884473912000001,0.265911485,1.6426740438999998,2.4,43.75,0.4666666667,25.0,0.33333333330000003,0.3430024492,-1.4356743274,4.6752047688000005,0.3998271245,2.5366931438,-0.4248699615,5.3065748278,0.2676689226,1.9965138508000002,12.458333333299999,0.0208333333,2.0,-0.0148333333,-4.0416666667,14.125,0.2418054338,2.0,0.0028992112,-1.9555214724,0.191531771,0.9761415801,7.0,6.3,2.0355274374000003,0.5894708067000001,2.5389445057,-0.5964466198,0.19444444440000003,-1.3095493441,-0.08424911199999999,3.2422471988,0.1041897491,3.4800777411,0.8,158.0,0.6457630157,0.001132782,0.7228530884000001,0.0011627969,0.6111111111,,-4.625581180301964,-0.7989875483000001,1.9356126281000001,0.4070033157,1.7911947730000002,-0.1667233454,0.516919576,9.0,1.4389840893,0.5629457746000001,2.1378789766,-0.1680327229,3.1885683554,0.4364834995,1.7941863321,-2.2067581934000002,0.4029484029,0.06602700019999999,3.4907141157,0.296243158,1.4693868083000001,-0.7987993910000001,345.0,4.8,5.3,3.1690801882999997,0.3386648593,2.3895721693,-1.0749666436,-0.6878541995999999,-0.575385355,1.2903472053,0.3649379657,1.6864610345000002,0.07431781009999999,-0.0515159553,2383.2583333333,2.0,7.0,5437.4166666667,0.1773930752,0.5367894767
