,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control.ReflogTr,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization.ReflogTr,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s225,1.3992514863,0.23867660170000002,1.5531244284999999,2.95,15.0,0.2,11.4583333333,0.2,-7.5483500481751165,-4.95217005618963,2.3333333333,2.9285714286,2.7666666667,1.75,2.0,2.4,2.5714285714000003,63.0,4.2790690674,0.2738051897,2.4726496159,1.0,0.0,11.0416666667,-0.0625,1.0,-0.0008333333,-1.0416666667,12.8333333333,0.0238778055,1.0,-0.0018894431,-4.0556940981,1.7272727273,0.1436248649,1.0159954671,9.3,7.5,1.9206739472,0.3710844205,2.3813504928,-1.0075160314,0.4166666667,1.6666666667,2.0,1.3333333333000001,3.5,5.5,5.0,6.0,5.8333333333,4.3333333333,1.8333333333000001,1.8333333333000001,1.6666666667,2.1666666667,3.3333333333,6.1666666667,-2.2288816869,-0.8199157525,-0.3719338943,3.8121088774,2.6306636247,0.2019328349,2.1433301498,55.5555555556,22.2222222222,14.8148148148,7.0,3.25,4.875,4.75,4.875,3.5714285714000003,2.875,50.0,-0.7017421781000001,4.5619233948,38.0,179.0,5.0,1.5333333332999999,0.8070728302,0.0021437819000000003,1.0,0.0030486456,0.75,-4.625581180301964,-4.625581180301964,-4.625581180301964,4.0,5.5333333333,316.663333333336,3.1613096478090004,0.30283714841700016,1.689890289574001,18.44,84.22,0.6931471805599453,3.606228480665003,0.6490458743,18.0,0.9166666667000001,0.5833333333,0.8333333333,0.0,145.0,0.1,0.0,0.30000000000000004,0.5,0.45232273840000004,0.0836355439,4.144920465,0.2535549568,1.2215556311,-2.0204845746,252.5,7.5,8.2,513.8333333333,3.4177159835,0.3480063062,0.6095170181253377,267.4166666667,202.3333333333,4.107768414,0.292129656,1.5225724129,-65.0833333333,-23.7621013318,2.8355109496,0.3061277852,2.5855350956,-0.9362113362000001,6.5,7.0,6.5,5.5,4.5,22.0,4.4615384615,1.1,4.2222222222,1.0,2.1333333333,2507.6345776094226,-2.0,3.0,5217.5416666667,1.1639029198,-0.2482289989,1.7512952161,1.1,1.2727272727,1.1666666667,1.0,2.1666666667,0.8620988287,0.2814449421
s227,1.1431276851,0.3334963003,1.7123696479000001,3.6,38.3181818182,0.2666666667,18.5714285714,0.30000000000000004,-10.048443962830119,-8.647632797115003,3.0666666667,2.9642857143,2.7,3.0,2.5,4.0,2.4285714286,59.0,3.0603923776,0.2476820941,1.2072619392,1.0,0.0,18.4166666667,0.33333333330000003,3.0,-0.0183333333,-3.0,23.75,-0.040398293,1.0,-0.0054679943,-3.5975411502,1.5454545455000002,0.0254946708,0.6609605016,7.9,6.3,2.5419720356,0.4341806118,1.8330532999,0.22128715980000002,0.9722222222,2.8333333333,2.6666666667000003,1.8333333333000001,3.3333333333,3.5,6.0,4.5,4.5,3.3333333333,2.6666666667000003,1.1666666667,2.3333333333,1.3333333333000001,3.0,4.0,-1.5357400625,0.2900930016,-0.5629734621,4.194188013,3.0750279792,0.19278019840000002,1.4456940649,44.4444444444,22.2222222222,37.037037037,5.8333333333,2.75,4.25,4.125,3.875,3.5714285714000003,3.75,55.0,-1.327315884,3.310775983,30.0,180.0,4.0,1.4,0.9576660156000001,0.001450272,0.9719482422000001,0.0015691382000000002,0.6388888889000001,-8.511264302067358,-7.365900695568905,-7.365900695568905,3.0,4.0666666667,316.0,2.6211554445000003,0.2722033685,1.3830901859,64.0,41.5,1.791759469228055,8.6842389325,0.4908183508,18.0,0.75,0.5833333333,0.9166666667000001,0.08004270764276712,144.0,0.2,0.1,0.4,0.6000000000000001,0.4471744472,0.048199632000000006,2.6614411897,0.2910870243,1.1126184545,-0.8394627549,343.0,6.7,6.0,341.6666666667,2.9253444051,0.33562865070000003,0.11033694477876484,258.5,263.0,1.886753278,0.328120839,1.1096419546,4.5,28.1416666667,2.2619691078,0.282324102,1.2687286023,-0.2859991145,6.0,6.5,7.0,4.0,4.0,22.0,4.0769230769,1.8,5.0,1.3333333333000001,2.4,1804.6104978355,14.0,7.0,2072.4166666667,-0.5019073554,0.20068562650000002,-0.8161055624,1.4,1.3636363636,1.6666666667,1.2142857143,2.5833333333,0.8259281668,0.5182817452
s229,0.7384560822,0.0683973959,1.1604282368,1.15,24.9583333333,0.2,9.72,0.1666666667,-7.215509863145621,-3.950697723663784,3.4,3.8571428571,3.6666666667000003,3.0,3.0,3.4,3.1428571429,49.0,1.9865422913000002,0.2808317167,1.2555460997,0.33333333330000003,0.33333333330000003,5.6666666667,-0.0166666667,2.0,-0.0046666667000000005,-2.0833333333,5.5416666667,0.0081792319,1.0,-0.00017557410000000002,-0.9651493599000001,1.3636363636,0.061520890800000005,0.48190729990000003,11.5,6.162000000000001,1.8038803053999999,0.5856345389000001,1.6530522482999999,-0.5849183267,0.0833333333,3.0,3.3333333333,2.3333333333,3.3333333333,3.6666666667000003,4.0,4.0,4.5,3.6666666667000003,3.6666666667000003,2.8333333333,3.8333333333,2.1666666667,4.1666666667,3.3333333333,-2.410197653,-3.4738867455999998,-0.496702742415,1.1672167164,1.1852009672000001,0.0793867427,1.4505420564,61.1111111111,0.0,40.7407407407,5.6666666667,3.5,3.875,4.0,3.125,3.1428571429,3.875,48.0,-1.327315884,3.310775983,31.0,114.0,10.0,1.8,0.8921310425000001,0.0015413437000000002,0.9295211792,0.0013959683000000001,0.4166666667,-2.748384152235016,-2.748384152235016,-2.748384152235016,4.0,5.0,346.64000000000107,2.600476557058999,0.316453301066,1.4644025083059997,28.345,52.905,1.791759469228055,2.570126436462,0.4268131161,8.0,0.6666666667000001,0.8333333333,0.6666666667000001,0.0,115.0,0.4,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.3960880196,0.0344081379,4.4517650006,0.2733559115,1.1869602524,-1.1523649639,294.0,4.6,4.6,314.3066666666619,2.5342981058340004,0.31447153968900005,0.4442881518882119,270.18916666666695,288.8266666666639,2.720369605334,0.31055859939800023,1.5808845599460006,17.222499999999002,36.570912840079004,2.6455493537,0.3283250237,1.6657138031,-1.7227937035,6.0,6.0,6.0,5.5,6.0,45.0,3.5384615385,3.1,4.2222222222,2.8888888889,3.8666666667,2885.4583333333,2.0,5.0,4373.94329545455,-0.6168098076,0.6920753729,-0.40950056700000004,1.8,2.0,2.3333333333,2.7857142857,2.9166666667000003,0.1396486037,0.3299260385
s230,1.1345591315,0.0431807071,2.3773441464,2.4,24.347826087,0.2333333333,17.8260869565,0.2333333333,-7.569369490745442,-6.905050540088413,3.4,2.5357142857,2.3666666667,4.0,3.25,3.8,1.7142857142999999,46.0,2.9383441334000002,0.3145277898,1.4156900590000001,0.6666666667000001,0.33333333330000003,7.9583333333,0.0125,1.0,-0.0018333333,-2.375,7.75,-0.0180654339,1.0,-0.0002731152,-2.5962202804,1.9090909091000001,-0.31290942180000003,0.8887990295,7.7,7.1,2.7191499731,0.4179242487,1.8726538605,-0.1300028379,0.8333333333,2.6666666667000003,3.1666666667,1.5,3.8333333333,3.3333333333,4.3333333333,6.0,6.3333333333,5.5,2.5,3.0,3.8333333333,3.3333333333,3.6666666667000003,6.3333333333,-3.2649791601,-2.412038104,0.0,5.3201349372,3.0006057528,0.3080210801,1.7356359786,38.8888888889,66.6666666667,59.2592592593,6.3333333333,3.5,4.5,4.0,3.625,4.0,4.25,46.0,-1.070541321,3.8243251091,38.0,194.0,7.0,1.5333333332999999,0.7574588776000001,0.0013899041,0.9703124999999999,0.0010911555,0.6111111111,-6.449609932071972,-6.449609932071972,-6.449609932071972,6.0,4.1333333333,334.3333333333,2.7440012654,0.36499414690000004,1.3129516543,5.0,102.0,1.0986122886681098,-7.3720407065,0.5644717782,13.0,0.8333333333,0.33333333330000003,0.9166666667000001,0.0,143.0,0.7000000000000001,1.0,1.0,0.5,0.4740740741,0.0728045216,3.0606961834,0.3247367503,1.1998376009,-0.8737669923,344.0,4.9,3.9,280.8333333333,3.5639866171,0.3769330884,0.5823076517069882,254.0,277.6666666667,3.4950739776,0.34565804640000003,1.5121997651,23.6666666667,21.3791629826,2.6341039935,0.371676598,1.724635808,-1.4490467995,4.0,7.0,7.0,7.0,7.0,40.0,4.6153846154,3.1,4.2222222222,1.2222222222,3.3333333333,2343.58,9.0,7.0,3524.8333333333,0.2584922263,0.1149921926,1.1097570771,1.0,1.4545454545,2.0,1.1428571429,3.5,0.3179264059,0.19936648
s231,0.9991303473,0.1333222188,1.6769327506,1.9,53.4375,0.4666666667,50.0,0.35033333333199984,-10.694128495181904,-5.44765380346168,3.6,3.6071428571,4.5666666667,2.75,2.5,2.8,3.4285714286,44.0,4.0367725842,0.2966458517,1.3932195855,0.6666666667000001,0.33333333330000003,3.5416666667,0.1791666667,2.0,-0.0038333333,-1.4583333333000001,16.1666666667,0.2978766431,2.0,-0.0139150657,-1.7027300303000001,1.2727272727,-0.011119559000000001,0.40125451440000004,5.7,5.0,1.3699367702,0.3954395605,1.7803551656,-1.2879812674,0.8333333333,2.1666666667,3.1666666667,1.3333333333000001,1.8333333333000001,2.6666666667000003,5.3333333333,5.3333333333,6.0,5.5,4.8333333333,1.6666666667,2.8333333333,1.8333333333000001,1.6666666667,4.3333333333,-2.2460550315,-1.8076297159,-0.2674148576,2.8355284759,2.328412061,0.2691588393,1.2874144732000001,44.4444444444,0.0,25.9259259259,4.3333333333,2.25,3.625,4.375,3.25,2.8571428571,3.0,44.0,-0.7017421781000001,4.5619233948,21.0,145.0,6.0,1.1333333333,0.7667724609000001,0.0007870502,0.8359786987000001,0.0012045314000000001,0.47222222220000004,-4.625581180301964,-4.625581180301964,-3.664674886451777,1.0,4.6666666667,319.06999999999897,3.0053841990739993,0.30811608855699996,1.6159297015859997,18.79,64.89,0.6931471805599453,-0.9233629418779996,0.598925202,17.0,0.9166666667000001,0.8333333333,0.8333333333,0.15415067985582961,117.0,0.1,0.1,0.30000000000000004,0.0,0.5246305419,0.0653957283,3.6700556392,0.2866068845,1.105660715,-0.8370179189,322.0,4.9,4.6,300.74666666666394,3.3270879668540005,0.319498054086,0.491895281395455,262.01249999999897,275.010000000001,3.0997601762239992,0.32120888835700007,1.703178131675001,16.775833333330002,33.46142434544401,2.8962802372,0.32218115350000004,2.6273602082,-0.6499348379000001,5.0,4.0,3.5,2.5,5.5,49.0,3.9230769231,3.0,4.0,2.5555555556,2.7333333333,2250.6380952381,10.0,8.0,3605.5833333333,0.0503957796,-0.2169739803,-0.6526295053000001,1.7000000000000002,1.7272727273,2.25,1.0714285714,1.4166666667,0.8345521551,0.3911848348
s232,0.778235525,0.0184947746,1.923515206,1.4,37.3913043478,0.2333333333,10.652173913,0.2333333333,-8.696776899540605,-6.314446665914807,2.6666666667000003,2.7142857143,2.2,3.75,2.75,3.6,2.2857142857,52.0,2.4289992532999998,0.1507002715,2.1455316303,1.0,0.0,7.5,1.110223025e-16,1.0,-0.01,0.0,16.9166666667,0.15170879680000002,1.0,0.0006430738,-3.2633973711,2.0,0.2292360401,0.6756860672,5.7,5.2,1.4049003805,0.5440932402,1.9740119213,-0.3694255735,0.47222222220000004,2.0,2.8333333333,1.1666666667,3.0,3.5,4.0,6.1666666667,5.5,4.0,3.1666666667,2.5,2.3333333333,2.5,4.0,5.3333333333,-1.0438767813,-2.4148365837,-1.2939225801,1.9505664323,1.8071843049,0.2723976006,1.1807888729,72.2222222222,44.4444444444,37.037037037,7.0,7.0,3.75,3.875,2.625,4.0,3.875,51.0,-1.4184071275,2.6215454703,40.0,219.0,4.0,1.7333333333,0.7256418228,0.0019058214000000002,0.6530343056,0.0018882251000000001,0.6111111111,-6.449609932071972,-5.537595558952301,-4.625581180301964,3.0,3.9333333333000002,373.348333333335,2.6363486527530005,0.3304004858600001,1.4892338161250003,25.18,47.685,0.6931471805599453,3.1845593371049996,0.5842465817,13.0,0.4166666667,0.5,0.5833333333,0.22314355131420976,147.0,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.30174563590000003,-0.0122149897,2.0425490134,0.2630382451,1.6004008052,-1.1510882524000001,411.5,7.0,5.9,379.6666666667,3.1223852905,0.33313429380000004,0.5160334803491654,281.5,327.1666666667,2.32958679,0.31153300640000003,1.3156940746,45.6666666667,44.9908914565,2.3040545453,0.3540293885,1.8137808003,-0.3772938158,6.0,6.5,7.0,3.5,4.0,39.0,4.6923076923,2.7,3.5555555556,1.8888888889,2.4666666667,1472.3848484848,-2.0,9.0,4134.1818181818,-0.23049969316200006,0.05745861218799999,-0.383517082854,1.0,1.0909090909,1.0,1.3571428571,3.4166666667,0.22210152430000002,0.3561157827
s234,0.5530138839000001,0.11893189950000001,1.504188861,1.1,20.7272727273,0.2666666667,15.9411764706,0.4333333333,-8.481819290845015,-5.634619341664562,4.6,4.9285714286,5.6666666667,3.5,3.25,3.6,3.1428571429,29.0,2.8123564551999998,0.2175153558,1.7805065485,0.0,0.5,12.7916666667,0.12916666670000002,1.0,-0.0048333333,-5.625,21.5416666667,0.40381773400000004,2.0,-0.0032955665,-4.4468390805,1.4545454545,-0.0249611237,0.49694465330000004,6.7,4.6,0.7348310301000001,0.5031377807,1.5205857105,-1.4468478144,0.1944444444,3.3333333333,1.1666666667,1.6666666667,1.1666666667,4.0,3.8333333333,6.6666666667,4.5,5.0,3.3333333333,4.0,1.3333333333000001,3.8333333333,2.1666666667,3.8333333333,-1.2700059837,-0.1510840032,-0.21300603170000001,2.7267108241,1.70004039,0.204716687,1.7634902087,5.5555555556,100.0,85.1851851852,6.3333333333,3.75,3.75,4.5,2.75,4.2857142857,2.0,50.0,-0.6651343888,2.8173882914,18.0,102.0,5.0,1.2,0.7980497360000001,0.0007323075,0.9696716309000001,0.0011497106,0.5,-4.625581180301964,-4.625581180301964,-2.748384152235016,2.0,2.8,507.6666666667,1.2668066711,0.22192009270000002,1.5474922933,29.485,33.0,1.7647515501176159,-5.2696385243,0.6891750919,7.0,0.8333333333,0.8333333333,0.4166666667,0.22314355131420976,89.0,0.1,0.5,0.30000000000000004,0.2,0.3516209476,0.048117161000000006,0.8947742505,0.23413135980000002,1.5623013629,-0.9399705719,307.0,5.4,5.2,337.0,1.6145101951,0.2930626444,0.35097613507978437,281.1666666667,307.3333333333,1.328965977,0.2928007990490001,2.0114069493,26.1666666667,-33.1246804265,0.9957000300000001,0.3107311339,1.5623514336,-1.6100594812,6.0,3.5,3.0,7.0,3.0,51.0,3.2307692308,3.0,4.8888888889,2.7777777778,3.9333333333000002,3662.6683333333,7.0,5.0,2808.8333333333,-0.5602295477,0.1579668209,-0.7112757281000001,1.8,2.3636363636,3.0833333333,3.0,2.4166666667,0.8464505183000001,0.2039296085
s235,0.932088231,0.1106242878,1.8075961641,2.1,20.0833333333,0.2,18.2272727273,0.2666666667,-7.915068147472839,-4.470329681874057,3.2666666667,2.8214285714000003,3.4333333333000002,2.75,1.75,3.0,3.7142857143,56.0,2.5758204337,0.2563365452,1.6210491157,0.8333333333,0.1666666667,8.75,0.0833333333,0.0,-0.0016666667,-0.8333333333,15.0416666667,0.046514936,0.0,0.0004612884,-0.9182076814000001,1.0909090909,0.2089933199,0.6121539628,7.0,5.1,1.5033631545480006,0.4257911884790002,1.8567364937139998,-0.6431217457900001,0.25,2.5,3.3333333333,2.1666666667,2.5,4.0,5.1666666667,5.0,4.1666666667,4.0,3.3333333333,2.8333333333,2.5,2.6666666667000003,2.6666666667000003,4.1666666667,-0.5990472387,-0.8138530493,0.14960993150000002,2.7690212256,1.8841104047,0.1841691929,1.9986135959,72.2222222222,22.2222222222,25.9259259259,4.8333333333,2.0,4.625,4.0,3.625,3.0,4.0,46.0,-0.44282423740000004,3.0207895225,32.0,121.0,7.0,1.0,0.7689060211000001,0.0016758428000000001,0.8187515259,0.0017989563,0.5277777778,-3.6869826661541367,-3.664674886451777,-2.748384152235016,3.0,4.2666666667,403.3333333333,2.5014265309,0.3400868124,1.6716525672,34.5,24.0,1.0986122886681098,-12.7437164482,0.5345520152000001,11.0,0.9166666667000001,0.6666666667000001,0.9166666667000001,0.22314355131420976,123.5,0.16099999999999987,0.1,0.6000000000000001,0.20799999999999996,0.26954177900000004,0.0441557571,2.1070870843,0.31453559680000004,1.8649457729,0.11668368030000001,413.5,6.3,5.4,416.6666666667,2.4174858599,0.3504476791,0.5794641732323081,311.0,379.3333333333,2.3634680626,0.3640875328,1.9075687893,68.3333333333,95.237590799,1.5979407156,0.4167985359,1.6370545749,-0.8090360868,4.5,7.0,4.0,1.5,4.0,40.0,4.6153846154,2.4,4.0,2.3333333333,2.9333333333000002,1927.1296296296,17.0,5.0,3138.5,0.5492710120000001,0.1419365344,1.5335234311,1.9,1.7272727273,2.0833333333,1.8571428571,1.3333333333000001,0.8519063385000001,0.18380046860000002
s236,0.7242877313,0.0943008489,1.9549844189,1.75,30.9523809524,0.30000000000000004,18.75,0.33333333330000003,-6.9925033646035955,-7.113349720656958,2.0,3.2857142857,2.9,2.0,2.25,2.2,1.7142857142999999,50.0,1.6426015913,0.2781867159,0.9542043791,0.5,0.33333333330000003,8.25,0.058333333300000005,2.0,-0.007666666700000001,-4.3333333333,4.2083333333,0.0187943262,2.0,-0.0039148936,-1.7553191489,1.1818181818,-0.0906595161,0.7273830045,8.5,6.1,2.1182734491780013,0.4522504761950001,1.997177389275,-0.5564120198379999,0.5,1.0,2.1666666667,1.3333333333000001,3.3333333333,4.8333333333,6.5,5.1666666667,5.3333333333,4.0,2.0,1.1666666667,2.1666666667,2.5,3.3333333333,6.1666666667,-4.9843054142,-1.1021405888,0.0,5.3201349372,2.708884412,0.2515846921,1.4956681719,88.8888888889,0.0,18.5185185185,6.1666666667,6.25,4.875,5.0,4.125,4.0,3.75,44.0,-0.8742787237,3.2356769612,37.0,184.0,5.0,1.6,0.7683563232,0.0005557959,0.9597656250000001,0.0006800644,0.6388888889000001,-4.625581180301964,-5.553730190361736,-4.609202534990781,4.0,5.2,220.0,3.7289592295,0.28895447690000003,1.8748264134000001,-6.0,38.0,1.6094379124341003,4.7353003046,0.4018988901,12.0,0.5833333333,0.8333333333,0.6958333333340001,0.08004270764276712,140.0,0.4,0.30000000000000004,0.7000000000000001,0.8,0.5421994885,0.036692253800000005,2.9753379646,0.2940461925,1.5127460695,-0.5947668466,264.0,5.8,5.4,241.8333333333,3.8876688329,0.3021448403,0.4697942417632066,217.8333333333,305.5,3.7082505764,0.2802220388,1.6483409979,87.6666666667,5.5341044107,2.1222120664,0.2732083441,2.0022478415,-0.7750582028,5.5,5.5,7.0,2.5,5.5,32.0,4.6153846154,3.1,1.5555555556,1.4444444444,2.6666666667000003,4110.7333333333,-3.0,5.0,6523.0,0.8473275356000001,0.07214690380000001,-0.1108047424,1.1,1.5454545455000002,1.25,1.0,2.5833333333,0.1989366972,0.24415774310000002
s239,0.8290351914,0.0985896557,1.7230631683,1.75,28.35,0.33333333330000003,42.4666666667,0.5,-10.407135663054696,-4.30751905266053,3.1333333333,3.25,4.2333333333,3.0,2.0,3.8,3.2857142857,40.0,4.287221944,0.2575089122,1.4482117498,0.1666666667,0.6666666667000001,18.125,-0.0958333333,1.0,0.0008333333,-2.7916666667000003,22.1666666667,-0.1047193609,1.0,-0.00040487700000000005,-0.1218204751,1.9090909091000001,0.3288871231,0.6962926331,6.3,4.8,0.9930230118000001,0.3224385086,1.5811588315,-0.675381187,0.7777777778,1.5,4.3333333333,1.0,2.0,3.6666666667000003,5.3333333333,3.6666666667000003,6.5,4.6666666667,4.1666666667,1.5,3.8333333333,1.1666666667,1.3333333333000001,4.1666666667,-0.3009565771,-0.20207943120000002,-0.5629734621,4.194188013,2.43122177,0.2204216599,1.5856116306999999,44.4444444444,55.5555555556,33.3333333333,4.8333333333,3.25,4.625,4.375,4.5,3.2857142857,4.5,47.0,-0.9947952509569999,3.44667877285,24.0,106.0,4.0,1.2666666667,0.6303457737,0.0017157583,0.9654785156000001,0.0014362063,0.4166666667,-5.553730190361736,-3.664674886451777,-3.664674886451777,4.0,4.6,333.21999999999906,2.761182306222001,0.31302072372700007,1.487450352906,19.395,57.145,1.6094379124341003,-1.4031251591,0.5770441327,3.0,0.5833333333,0.5833333333,0.75,0.4054651081081644,126.0,0.5,0.30000000000000004,0.5,0.30000000000000004,0.3777777778,0.0359295834,3.4696583646,0.3005149774,1.4808080389,-0.7143647597,320.0,6.8,5.5,413.8333333333,2.7628224306,0.2765069237,0.42630173332393606,267.8333333333,265.3333333333,3.260065825,0.2906383871,1.2265081423,-2.5,-2.0393958464,2.310819138,0.3904521224,1.645693159,-2.0180350091,3.0,6.5,5.0,5.5,4.5,41.0,4.5384615385,2.8,3.6666666667000003,2.0,2.8666666667,1483.7507575758,14.0,6.0,2812.9166666667,-0.49525465420000003,0.242040201,-0.9452688807,1.9,2.0,2.0,1.5714285714,2.3333333333,0.2134281086,0.1766132218
