,adaptive_n_back.EZ_drift,adaptive_n_back.EZ_non_decision,adaptive_n_back.EZ_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.keep_score,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,angling_risk_task_always_sunny.release_score,bickel_titrator.hyp_discount_rate_large,bickel_titrator.hyp_discount_rate_medium,bickel_titrator.hyp_discount_rate_small,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.EZ_drift,choice_reaction_time.EZ_non_decision,choice_reaction_time.EZ_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.dysfunctional,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.EZ_drift,directed_forgetting.EZ_non_decision,directed_forgetting.EZ_thresh,directed_forgetting.proactive_interference_EZ_drift,directed_forgetting.proactive_interference_EZ_non_decision,directed_forgetting.proactive_interference_EZ_thresh,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_EZ_drift,dot_pattern_expectancy.AY-BY_EZ_non_decision,dot_pattern_expectancy.AY-BY_EZ_thresh,dot_pattern_expectancy.BX-BY_EZ_drift,dot_pattern_expectancy.BX-BY_EZ_non_decision,dot_pattern_expectancy.BX-BY_EZ_thresh,dot_pattern_expectancy.EZ_drift,dot_pattern_expectancy.EZ_non_decision,dot_pattern_expectancy.EZ_thresh,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.impulsiveness,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large,kirby.hyp_discount_rate_medium,kirby.hyp_discount_rate_small,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.EZ_drift,motor_selective_stop_signal.EZ_non_decision,motor_selective_stop_signal.EZ_thresh,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control,probabilistic_selection.positive_learning_bias,probabilistic_selection.value_sensitivity,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.EZ_drift,simon.EZ_non_decision,simon.EZ_thresh,simon.simon_EZ_drift,simon.simon_EZ_non_decision,simon.simon_EZ_thresh,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.EZ_drift,stim_selective_stop_signal.EZ_non_decision,stim_selective_stop_signal.EZ_thresh,stim_selective_stop_signal.SSRT,stop_signal.EZ_drift,stop_signal.EZ_non_decision,stop_signal.EZ_thresh,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.EZ_drift,stroop.EZ_non_decision,stroop.EZ_thresh,stroop.stroop_EZ_drift,stroop.stroop_EZ_non_decision,stroop.stroop_EZ_thresh,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s330,1.6321400883,0.4549998766,1.4019607581,3.0,25.0434782609,0.2333333333,551,10.0,0.1666666667,240,7.1566e-06,0.002204277,4.303e-06,4.3333333333,2.8571428571,3.8,3.0,3.0,4.0,3.1428571429,32,2.5929835117,0.2738877517,1.6598891099,0.6666666667000001,0.1666666667,7.875,-0.0125,2,-0.0031666667,-0.875,6.0,0.0066936299,1.0,-0.0087542973,-1.0330637007,1.0833333333,1.3636363636,0.2264629557,0.9468762660000001,8.4,8.7,2.034894026,0.5531752480000001,1.5336894092,-0.0730507442,-0.0996580078,0.0835533469,0.0,2.6666666667000003,4.0,1.3333333333000001,3.1666666667,4.1666666667,4.8333333333,5.5,6.0,6.0,4.0,3.5,3.0,2.3333333333,1.3333333333000001,5.1666666667,-0.0483090859,0.3528210084,-0.2744163152,0.5192580683,0.0045480089,-0.5412428629,2.4316436985,0.26574475540000003,1.4021364177,-0.7548590441,3.810416849,22.2222222222,88.8888888889,66.6666666667,4.8333333333,6.25,3.0,3.0,3.375,3.5714285714000003,2.25,47,-0.9575666758,4.0502743994,29,225.0,9,1.1875,1.2,0.7470348358000001,0.0017680884,0.996875,0.0020076705,0.7222222222,0.158113883,0.06403124240000001,0.1265219767,3,3.2,2.5231195417,0.38864955570000004,1.0118602836,325.1666666667,-7.5,83.5,42,0.5988156566,14.7457710014,0.5066954981,9,0.5,0.8333333333,0.9166666667000001,0.8333333333,125.0,0.7000000000000001,0.5,0.30000000000000004,0.2,0.5653266332,0.1062826746,2.6204359866,0.36067785480000003,1.0500295856,-1.3570954175,0.0286938025,-0.08697920270000001,333.5,6.1,6.9,2.7995342681,0.39364058080000003,1.0938326598,291.6666666667,2.9019089365,0.442048433,1.0686389053,266.0,267.6666666667,1.6666666667,63.8306650246,2.1489642476,0.49077549740000004,1.4488446295,-1.3944413089,0.1024476866,-0.0850678975,4.0,4.5,4.0,5.5,5.0,51,3.3846153846,3.2,4.3333333333,2.4444444444,3.9333333333000002,1715.0211904762,25,5,3030.0,0.45001906700000005,-0.0036191873,1.4378589822,1.4,1.5454545455000002,1.6666666667,1.3571428571,1.8333333333000001,0.8515293758,0.5628392688
s331,0.9203194126,0.3380623465,1.2457287048,1.5,22.4,0.1666666667,537,25.8947368421,0.36666666670000003,476,0.0021047945000000003,0.0079488525,0.1911289063,4.0,4.0,3.6666666667000003,3.0,2.25,3.0,3.0,52,2.5943520718,0.27350976990000003,1.2979332553,0.6666666667000001,0.1666666667,6.5833333333,0.3166666667,2,-0.015,0.1666666667,14.4583333333,0.44456264780000004,1.0,-0.0046099291,-1.1377068558,1.1666666667,1.0909090909,0.176356792,0.6405089979,6.5,4.7,1.1938384078,0.6617184855,1.2081901691,-1.9207616659000002,0.1322935757,-0.3533038394,0.25,1.5,2.6666666667000003,1.0,1.6666666667,3.0,3.3333333333,4.1666666667,4.1666666667,3.8333333333,2.6666666667000003,1.8333333333000001,2.3333333333,1.8333333333000001,1.0,4.3333333333,-2.2599022011,0.19237280010000002,-0.3505760817,-2.4957576819,-0.1640838258,-0.0347193128,2.0413533402,0.31919899290000003,1.018658309,-1.2882078674,2.7437192025,38.8888888889,33.3333333333,29.6296296296,4.6666666667,3.75,3.5,3.5,3.5,2.8571428571,2.625,50,-0.7870721941000001,2.2302886033,28,237.0,4,1.0,1.2666666667,0.6705610275,0.0018096715,0.9834579468,0.0020197614000000003,0.5555555556,0.0256124969,0.0256124969,0.158113883,2,3.9333333333000002,,,,,,,47,1.5719878885,3.4594400852,0.5215458270000001,9,0.6666666667000001,0.9166666667000001,0.8333333333,0.9166666667000001,118.0,0.4,0.2,0.4,0.1,0.46428571430000004,0.0027456505000000003,3.7546598924,0.34535349670000004,1.2238444977,1.3965428783,0.1224088299,-0.2166486695,335.5,7.9,6.1,2.8331275714,0.47082919560000003,0.9643065387,387.0,2.9336158211,0.4325776041,1.0194653677,359.1666666667,398.6666666667,39.5,-18.9555727554,2.3734184871,0.3674224915,1.6221949996,-0.9667721333,0.1350168337,0.0031233477,6.5,5.5,6.5,4.0,5.5,39,3.8461538462,3.4,2.8888888889,2.0,3.1333333333,1834.1791666667,15,6,3238.0833333333,0.0275610744,0.06714366670000001,-0.3078399106,1.7000000000000002,2.2727272727,2.1666666667,2.0,1.6666666667,0.8041443592,0.348881
s335,2.0864690808,0.3162208669,1.0400530049,2.35,40.04,0.1666666667,960,31.625,0.4666666667,471,2.26777e-05,0.0003333931,0.0037675781,3.6,5.25,6.3333333333,3.5,4.0,3.4,1.2857142857000001,20,2.5729026069,0.2361877818,1.3981532962,0.5,0.33333333330000003,4.0,0.0,2,-5.746271514000001e-18,-1.0,11.4583333333,-0.0042168675,1.0,-0.0018934041,-4.5326730651,1.9166666667,1.6363636364,-0.0817681489,0.1629247838,8.9,9.1,2.22011449,0.5175025659,1.601425547,0.11245992640000001,-0.0011897579000000001,-0.0817478211,0.7777777778,4.0,6.1666666667,2.3333333333,5.8333333333,5.6666666667,1.6666666667,1.5,1.5,1.3333333333000001,1.0,4.3333333333,7.0,4.5,7.0,7.0,-0.0696446034,0.269184401,-0.35373091560000003,-0.31010719000000003,-0.041583260500000004,-0.20143082340000001,2.1706136422,0.2076838045,1.2398535744,-0.2674148576,2.8355284759,5.5555555556,66.6666666667,74.0740740741,3.8333333333,7.0,3.0,1.625,1.625,1.1428571429,2.25,41,-1.0041893257,2.9758557574,16,220.0,8,1.875,2.0,0.6717735291,0.0014504373,0.6789158821,0.0013587498,0.5277777778,0.0015811388,0.0636371852,0.0038729833,3,3.0666666667,3.2359094946,0.4110230033,0.9099262461000001,351.6666666667,85.0,62.5,26,,,0.5107650785,12,0.33333333330000003,0.4166666667,0.6666666667000001,0.4166666667,68.0,0.8,0.9,0.8,0.9,0.4422604423,0.0994771749,2.2114283798,0.2924178479,1.2442344225,-0.6883477259,0.0868730919,-0.3481328526,336.0,6.3,5.6,4.5167414621,0.3983661392,1.1484796837,274.6666666667,2.7752607235,0.4186916363,1.0405664906,227.0,297.1666666667,70.1666666667,-8.6502521273,2.5063988007,0.4688906994,1.0759967247,-1.0290791101,0.0742075762,-0.2193887518,1.0,4.0,5.5,2.0,6.5,30,2.5384615385,3.4,2.7777777778,2.1111111111,4.4,1839.4924242424,8,9,2341.0833333333,-0.40114253110000003,0.0767151496,-0.9065948968,2.9,3.1818181818,3.5833333333,2.9285714286,3.5833333333,0.2212962149,0.1554085136
s337,0.4757590446,0.4793003289,1.1057973608,1.2,31.9444444444,0.4,550,18.0434782609,0.2333333333,385,0.0005418059,0.0019631310000000003,0.0315058594,3.2,3.8214285714000003,4.4666666667,3.0,2.0,3.6,3.1428571429,37,3.0601365673,0.229090814,1.2695493314,0.33333333330000003,0.6666666667000001,8.8333333333,-0.075,1,-0.0006666667,-4.3333333333,19.25,0.0073619632,1.0,0.0014180543,-1.4312007011,1.1666666667,1.5454545455000002,-0.0476951007,0.5089852008,7.0,5.6,1.3090604581,0.5671130547000001,1.1156110661,-0.4434036881,-0.0314697395,0.2284866415,0.47222222220000004,4.0,5.1666666667,1.5,5.5,4.8333333333,4.8333333333,5.3333333333,5.8333333333,5.6666666667,3.3333333333,3.1666666667,1.6666666667,3.1666666667,1.1666666667,4.3333333333,-1.9920014243000002,0.3118589766,-0.0639893473,1.5112634853,-0.023629815000000002,0.1823958772,2.1075662388,0.21394599660000002,1.0764470884,-0.5629734621,4.194188013,16.6666666667,100.0,70.3703703704,5.1666666667,4.5,2.25,3.5,2.25,3.2857142857,2.5,52,-0.8742787237,3.2356769612,23,124.0,6,1.1875,1.2666666667,0.8363471985,0.0008168549,0.996875,0.0016293738,0.5833333333,0.009797959,0.009797959,0.0256124969,3,2.7333333333,,,,,,,43,,,0.5147262994,5,,0.33333333330000003,0.8333333333,1.0,109.0,0.2,0.2,0.1,0.30000000000000004,0.41379310340000003,0.0111630212,3.1383628921,0.2984626922,0.9382085757,-0.6962613987,0.0534814905,-0.24027462500000002,298.5,6.3,4.2,,,,,1.9705113159,0.37724981,1.0245951544,237.3333333333,265.1666666667,27.8333333333,25.8478340118,1.944795845,0.3963053281,1.2271039056,-2.0882010463,0.1246964537,-0.1700707062,7.0,6.0,7.0,2.0,3.0,46,3.6923076923,3.1,4.1111111111,2.5555555556,2.7333333333,2057.64,5,9,4796.3333333333,-0.4789728462,0.0207433081,-0.0426238974,1.9,1.5454545455000002,2.6666666667000003,2.0,2.0833333333,0.8437605604,0.2424068804
s338,1.4668378255,0.37887911550000003,1.1856223678,3.1,34.0,0.4,606,18.2272727273,0.2666666667,386,0.00010321850000000001,0.0005423241,0.0026083984,5.4666666667,3.8571428571,4.7,2.0,2.75,3.2,3.2857142857,34,3.199833059,0.3079433669,1.2141240688,0.5,0.1666666667,3.875,0.1125,2,-0.0155,-3.2083333333,12.625,0.3038814691,2.0,-0.0029432387,-3.8731218698000003,1.3333333333000001,1.5454545455000002,0.08381099460000001,0.5588191619,9.5,7.1,1.9213734609,0.5700936518,1.4668664451,-0.5589516009000001,0.1425351075,0.0418154263,0.9166666667000001,1.8333333333000001,3.6666666667000003,1.3333333333000001,2.1666666667,3.5,4.6666666667,3.1666666667,4.6666666667,4.6666666667,3.5,2.3333333333,3.5,2.0,2.1666666667,4.8333333333,1.819681365,0.4044035528,-0.42643365040000003,-0.4832375149,0.016284352800000002,0.2587002231,2.7819613604,0.2401220158,1.7297811623000001,-0.5629734621,4.194188013,66.6666666667,44.4444444444,48.1481481481,5.0,3.75,2.625,3.5,4.375,3.0,3.125,40,-1.327315884,3.310775983,17,232.0,6,1.3125,1.7333333333,0.6499176621,0.0012139399000000001,0.7887969971000001,0.0015866204,0.7222222222,0.0015811388,0.0015811388,0.0015811388,5,2.8666666667,2.4639227608,0.3882947847,0.8216092634000001,341.1666666667,31.5,33.5,35,,,0.5694362401,16,0.6666666667000001,0.25,1.0,0.6666666667000001,95.0,0.7000000000000001,0.9,0.9,0.7000000000000001,0.6085858586,0.0343411137,3.5916627567,0.34934160740000003,1.0835706361,-0.2234470267,0.0574331557,0.0621956246,312.0,6.2,5.0,3.2921000108,0.43295799620000003,0.7069280089000001,331.0,3.0487726473,0.42758884620000004,0.7467298713,294.1666666667,313.6666666667,19.5,15.5959841193,2.2612886654,0.34608443850000004,1.7026342813,-1.1585519528,0.0551270852,0.1505152643,5.5,2.5,4.0,2.5,5.5,38,3.3846153846,3.5,3.0,2.6666666667000003,3.0,2106.0462962963,4,8,3162.8333333333,0.44884238320000003,0.22398303500000002,0.8837459894,2.7,2.1818181818,3.0,2.2857142857,2.5833333333,0.2121870404,0.2166163694
s340,1.2525642241,0.4348810453,1.3091091302,2.25,41.1764705882,0.4333333333,682,46.1538461538,0.5666666667,550,3.7916e-05,0.0004824715,0.00215625,4.2666666667,2.9285714286,3.8666666667,3.75,2.75,3.2,3.1428571429,49,2.4422125117,0.3298828099,1.2295611979,0.8333333333,0.1666666667,12.0416666667,0.1708333333,2,-0.0135,-5.0416666667,20.4166666667,0.4523640662,2.0,-0.007094562600000001,-3.7163120567,1.0,1.6363636364,0.17930576410000001,0.6519265018,8.1,7.5,1.4385239766,0.7374207017000001,1.834559154,-0.8995210151,-0.117807459,0.2903540005,0.7222222222,2.5,2.1666666667,2.1666666667,4.5,4.6666666667,5.0,4.5,5.1666666667,4.6666666667,3.6666666667000003,2.0,2.5,2.6666666667000003,3.6666666667000003,4.5,-2.4501762325,0.6225072093,0.2349114407,-0.7625335608,-0.11435163350000001,0.47654978810000004,0.8980064884000001,0.20363464550000002,1.328274928,-0.2893970564,1.556346935,33.3333333333,55.5555555556,70.3703703704,5.8333333333,4.25,3.75,4.125,3.75,3.1428571429,4.625,49,-0.6980313333,3.2931327483,28,159.0,6,1.0625,1.5333333332999999,0.5,,0.9500000000000001,0.002689079,0.7777777778,0.0015811388,0.0015811388,0.009797959,3,4.2,2.4243998884,0.423549708,1.0530624371,475.1666666667,47.0,42.0,46,3.1786639857,-2.0791975265,0.3815096384,9,0.4166666667,0.5,0.4166666667,0.9166666667000001,125.0,0.5,0.4,0.7000000000000001,0.6000000000000001,0.3010752688,0.0189187894,1.7929409296,0.3392043896,1.356106007,0.6920556242,0.24030018050000002,-0.6994616724,349.0,7.4,6.2,1.8939072828999999,0.36770383970000003,1.4266649584,365.8333333333,2.2378492595,0.4496284801,1.1079100141,337.6666666667,336.6666666667,-1.0,19.7244699506,2.5557120454,0.7010022633,1.4894723749,-0.20973328600000002,0.1601226665,-0.4512641472,6.0,6.0,5.5,4.0,5.5,40,4.1538461538,2.7,4.2222222222,2.1111111111,3.2,1145.0128571429,28,7,2212.0833333333,-1.2530363328,0.28200342640000003,-1.0380961432,1.2,1.0909090909,2.0,2.0714285714,2.6666666667000003,0.8269681437,0.21687489170000002
s341,,,,,45.5714285714,0.30000000000000004,915,24.55,0.33333333330000003,471,0.0359619713,0.0069808655,2.8049882813,2.5333333333,2.3928571429,3.2,3.25,2.25,3.4,2.5714285714000003,50,2.8237271411,0.4385836332,1.1254819151,0.33333333330000003,0.6666666667000001,13.7083333333,0.0208333333,2,-0.006500000000000001,-3.7083333333,6.9583333333,0.24457831330000002,3.0,-0.0090377782,-2.4100469675,1.0,1.7272727273,-0.0767150907,0.2819262782,7.7,6.4,1.1076016436,0.6167796003,1.2053079502,-1.1056887504,-0.1408364147,0.5346666089000001,0.30555555560000003,2.0,2.1666666667,1.1666666667,1.5,4.3333333333,5.3333333333,5.1666666667,5.3333333333,5.0,1.8333333333000001,2.3333333333,2.1666666667,1.6666666667,1.8333333333000001,6.3333333333,-0.6183606001,0.616737002,-0.5608552808,-0.0565917607,-0.0231273015,-0.1122776798,1.1854876719,0.3098571915,1.3576167434,-0.22163103680000001,2.026539289,38.8888888889,66.6666666667,44.4444444444,4.6666666667,3.25,3.75,4.5,4.625,2.8571428571,3.5,52,-0.7017421781000001,4.5619233948,34,150.0,10,1.0,1.1333333333,0.8558349609,0.001058811,0.9327636719,0.0012552243,0.5,0.009797959,0.009797959,0.009797959,2,5.5333333333,,,,,,,48,1.7848955443999999,-0.7465070496,0.5631717142,3,0.33333333330000003,1.0,0.9166666667000001,0.75,143.0,0.0,0.30000000000000004,0.30000000000000004,0.2,0.49382716050000003,0.025725972000000003,2.1898051948,0.36217516120000004,1.5826685912,-0.10817656190000001,0.1544747481,-0.2342954143,398.0,4.4,3.9,2.6849163749000002,0.5684402447,0.7468886511,406.3333333333,2.3275776864,0.5451502142,1.2695216561,495.3333333333,405.6666666667,-89.6666666667,123.9758928571,2.366702285,0.7486361409000001,1.2963408852,-1.0815884527,0.2271071134,-0.0129769459,5.0,6.5,3.5,4.0,3.0,40,3.8461538462,2.9,2.2222222222,1.7777777778,2.4666666667,3863.45625,8,6,4545.0833333333,-0.2837170343,-0.11514109530000001,-1.0443804705,1.7000000000000002,1.0909090909,1.8333333333000001,1.1428571429,1.9166666667,0.8188064987,0.5853648789
s342,1.1021378597,0.4100498852,1.0793423495,1.9500000000000002,37.0526315789,0.36666666670000003,659,37.1764705882,0.4333333333,601,0.00021047360000000002,0.009987426800000001,0.0331865234,3.4,2.9285714286,2.9333333333000002,3.0,3.5,4.0,3.2857142857,45,3.1306323988,0.3096529469,1.598381946,0.1666666667,0.6666666667000001,16.0,0.1083333333,1,-0.002,-3.6666666667000003,13.5416666667,0.013968254000000001,1.0,-0.0018412698,-1.8650793651000002,1.0833333333,1.6363636364,0.2973560304,0.2207533502,8.0,6.1,1.9452847328,0.6471011308,1.5811438446000001,-0.380367834,0.1494497985,-0.1323399949,0.0277777778,3.0,2.0,1.5,2.6666666667000003,2.5,5.0,4.0,5.6666666667,4.5,2.1666666667,1.6666666667,1.8333333333000001,2.6666666667000003,3.6666666667000003,4.8333333333,0.8957962324000001,0.1542270231,-0.0794917546,-0.9537283504,0.036584486900000004,-0.1495279993,2.8615633372,0.5785965665,1.2977423978,-0.8864604548,3.5472140276,55.5555555556,77.7777777778,66.6666666667,6.0,2.0,5.0,4.375,3.875,2.5714285714000003,4.25,46,-0.7625664513,3.9332268227,34,136.0,4,1.0625,1.6666666667,0.7493302345,0.0017953188,0.6615069389,0.0023014823,0.4444444444,0.158113883,0.06403124240000001,0.06403124240000001,2,4.1333333333,2.9319041442,0.4480213356,0.9643267593,388.3333333333,27.0,45.0,45,-25.802031226,30.0920379372,0.44804762870000003,1,0.6666666667000001,0.6666666667000001,,0.75,138.0,0.1,0.7000000000000001,0.7000000000000001,0.8,0.36972704710000004,0.0313485156,2.9483324181,0.40923784750000003,1.1790050092,0.0509670869,0.0898595512,-0.2584639556,382.5,4.8,5.8,3.6659068814999998,0.3823190325,1.2228904597999999,257.3333333333,3.1383873781,0.4311430591,0.9136482831,246.3333333333,281.6666666667,35.3333333333,-34.6627527723,2.6748393088,0.5659488819,1.6985299891999999,-0.1008620605,0.1765911392,-0.2118340954,6.0,6.5,5.5,2.5,7.0,44,3.6923076923,3.3,4.4444444444,1.8888888889,3.4,1564.0555555556,9,6,6393.6666666667,,,,1.1,1.2727272727,2.0,1.7857142857000001,3.1666666667,0.2275538176,0.2276165564
s344,1.2777041185,0.2870965386,0.9010349153,1.35,28.5185185185,0.1,733,20.7916666667,0.2,476,0.0004324124,0.0011168633,0.0110292969,3.6666666667000003,3.8571428571,3.6666666667000003,3.0,2.0,3.2,2.4285714286,45,2.7968006806,0.2945885371,0.9069572523,0.8333333333,0.1666666667,19.25,-0.1166666667,0,-0.0026666667,-0.8333333333,16.75,0.0434619507,0.0,0.0016205788,-0.3289389068,1.0,1.2727272727,-0.0419299905,0.7386187323000001,6.8,5.4,,,,,,,0.7777777778,3.1666666667,3.5,1.8333333333000001,3.1666666667,5.1666666667,3.8333333333,5.0,4.8333333333,4.5,2.6666666667000003,3.3333333333,3.0,2.8333333333,3.0,5.8333333333,0.5504752306,0.2371581896,-0.1779358231,-0.9695991515000001,-0.1817223885,0.5999484424,2.5626943546,0.21895474850000002,1.3399909351,-0.2331515124,3.5345441135,50.0,22.2222222222,29.6296296296,4.6666666667,5.0,3.625,3.125,3.375,3.5714285714000003,3.25,52,-0.7122733402,3.5596877282,25,127.0,0,1.0625,1.4,0.7239557266000001,0.0020909873,0.8856933594,0.0024812187,0.5833333333,0.0099597577,0.0099731538,0.009797959,3,4.1333333333,2.9145584339,0.38319731290000003,0.8525842614,290.5,11.5,64.0,45,8.2925032856,-7.9703252234,0.49295950850000003,7,0.5833333333,0.33333333330000003,0.1666666667,0.8333333333,109.0,0.30000000000000004,0.8,0.8,0.2,0.4210526316,0.0706941876,2.8303682261,0.35243689040000004,0.9721474710000001,-0.4939183273,0.1081971125,-0.4037555048,281.0,5.3,6.4,,,,,2.9165507954,0.4039946743,0.7598074685,244.8333333333,277.5,32.6666666667,10.2198219238,2.0578712694,0.3554145352,1.4099140394,-1.2139234289,0.053253150400000004,0.0812164635,2.5,4.5,7.0,3.0,7.0,50,3.3846153846,3.1,2.5555555556,2.0,2.6666666667000003,1221.3821428571,7,8,1914.5,,,,2.2,1.7272727273,2.25,2.3571428571,2.5833333333,0.5031147605,0.3111352555
s345,1.17430104,0.373539744,0.9751607683,1.2,3.7,0.0,110,18.9523809524,0.30000000000000004,395,0.000971341,0.0136856689,0.0739794922,6.0,4.2142857143,4.3666666667000005,2.5,2.75,3.2,2.7142857143,33,2.5662772286999997,0.31614609460000004,1.1701189988,0.33333333330000003,0.5,8.5,0.6583333333,1,-0.013000000000000001,-1.6666666667,12.3333333333,0.39548319330000004,2.0,-0.0375336134,-2.5044117647,1.1666666667,1.5454545455000002,-0.0657732221,0.7888169362,6.4,5.3,1.8073983206,0.5241023921,1.3009723592,-0.5844121746000001,0.0650820789,-0.2958526688,0.1111111111,2.0,4.3333333333,1.3333333333000001,3.3333333333,4.6666666667,5.0,4.0,4.3333333333,3.8333333333,3.6666666667000003,2.0,3.1666666667,1.3333333333000001,3.5,4.8333333333,-0.39235965380000004,0.1536444495,0.5220846602,-0.5202360442,0.015936436800000002,0.23330771860000002,1.1366762137,0.3410900891,0.9852319188,-1.0354171329,1.0932814436,16.6666666667,22.2222222222,40.7407407407,5.5,5.0,3.0,3.125,2.125,3.8571428571,3.625,57,-0.5402436899,4.8849203713,23,191.0,9,1.25,1.4666666667000001,,,,,,0.0636371852,0.009797959,0.0256124969,6,4.2666666667,,,,,,,45,6.2096174006,-5.0580696108,0.7316095162,8,0.6666666667000001,0.33333333330000003,0.4166666667,0.5,107.5,0.4,0.6000000000000001,0.4,0.5,0.4847715736,0.0330510836,2.2025803267,0.2893043648,1.0504202281,-3.4172984696,-0.1010201228,0.32565054400000004,358.0,6.1,7.1,2.8097152299,0.4651952636,1.3447952207,258.8333333333,2.6142291254,0.3908318166,1.0888463158,285.4166666667,258.6666666667,-26.75,72.3674470649,3.4510512369,0.4717681356,1.4651320592000001,-0.0160113402,0.10492847940000001,-0.0165460576,5.5,5.0,6.0,3.0,4.5,43,3.3846153846,2.3,3.5555555556,2.5555555556,3.1333333333,1876.7685185185,20,6,3819.25,-0.45431880010000003,-0.0016948722000000001,-0.0003020365,2.5,1.5454545455000002,1.8333333333000001,1.3571428571,2.5833333333,0.19068955510000002,0.2494668163
