,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,dot_pattern_expectancy.bias,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,go_nogo.bias,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s292,1.4321235309,0.23859877149999997,1.4531603563,2.7,21.7692307692,0.1333333333,16.9090909091,0.2666666667,-0.4107364804,-0.4692111228,3.4847972113,0.29924237789999997,1.9526565653,-1.6605510021,-7.940209109319722,-4.793989861901173,4.4,4.0,3.8,2.75,2.75,3.6,3.1428571429,43.0,5.3255179053,0.2805712331,2.0343181942,0.5,0.5,2.8333333332999997,-0.025,2.0,-0.006999999999999999,-1.6666666666999999,4.875,0.1204225352,2.0,-0.0106478873,-2.8028169014,1.2727272726999999,0.0091868031,1.0213116634000001,8.1,6.6,2.0626707852,0.3877776942,2.7047691131,-0.1377818368,0.4722222222,1.1666666667,3.1666666667000003,2.0,3.1666666667000003,4.8333333333,6.0,4.3333333333,6.666666666699999,5.5,2.1666666667,1.3333333333,3.1666666667000003,2.0,2.8333333332999997,5.0,-3.1656231936,-0.2802116691,0.3298219498,4.6604910377,2.6793852984999997,0.1478082052,2.1145902040999998,61.111111111099994,66.6666666667,44.4444444444,6.0,2.75,3.375,3.125,4.0,2.5714285714000003,3.75,49.0,-0.9575666758,4.0502743994,26.0,286.0,6.0,1.2,0.6426834107,0.0010012673,1.0,0.0011240761,0.5833333333,-4.625581180301964,-4.625581180301964,-3.6646748864517766,3.0,-0.7289749185000001,1.3809605535,0.5044716556000001,2.1514584181,-0.3335347447,3.8666666667,318.4416666666741,3.1112750510549985,0.3095158995269999,1.4984717488089996,22.445,62.19,1.0986122886681098,-24.689158363,0.6303677352,15.0,1.6176973638999999,0.5069927853,2.2012431043,-0.1842471784,0.8333333333,0.1666666667,0.8333333333,0.1541506798558296,117.0,0.0,0.30000000000000004,0.6000000000000001,0.4,3.6299051964999998,0.37306374789999996,1.5155181422,-2.4824850611,0.3985148515,0.057666897300000006,3.9968261141,0.2745280449,1.8749475208,-0.9636041911,300.0,6.2,6.1,187.8333333333,3.0695950349000003,0.2221038708,0.9721893284997652,264.6666666667,280.8333333333,3.4512128616,0.3280862698,1.3738929941999998,16.1666666667,-13.2492247389,2.3247911836,0.3110310417,1.8046464472,-1.3016037808,6.0,6.0,5.5,3.5,5.0,34.0,-0.31712237579999997,-0.4076660779,1.8087864563,0.290706087,1.7148391488,-0.277490636,0.40164412159999996,2.6,4.3333333333,2.2222222222,3.2666666667000004,3291.5833333333003,1.0,9.0,3959.0833333333003,1.5025747669,0.2336148512,1.7000000000000002,1.8181818182,2.25,1.2857142857,1.8333333333,0.16641535640000002,0.5016537703
s296,0.8184468261000001,0.2802215719,1.7169472266,1.95,24.04,0.1666666667,20.5263157895,0.3666666667,-0.8265828128,-0.8798516037999999,2.4774565061,0.28498306700000003,1.5583600491,-0.973377354,-9.02113423504968,-7.611706614799588,2.7333333332999996,4.25,4.5666666667,3.0,3.0,3.4,2.8571428571,53.0,3.0894984187,0.3045205914,1.5480590613,0.33333333330000003,0.6666666667000001,8.3333333333,0.05833333330000001,1.0,-0.006,-0.5833333333,3.7916666667,0.07083333330000001,2.0,-0.0060980392000000005,-0.8921568626999999,1.4545454544999998,-0.012731251200000002,0.7564402228,7.3,7.0,1.2995297662,0.5125270364,2.0611043198,-1.0889195729999999,0.30555555560000003,2.8333333332999997,4.1666666667,2.6666666667000003,3.3333333332999997,4.1666666667,4.5,4.6666666667,3.8333333332999997,4.6666666667,2.8333333332999997,1.8333333333,2.5,4.3333333333,4.1666666667,5.5,-0.8935089619000001,0.2352341551,-0.5629734621,4.194188013,2.0333035688999996,0.18074673859999998,2.2875910666,44.4444444444,33.3333333333,44.4444444444,5.0,2.75,3.875,3.875,4.25,3.1428571429,3.0,50.0,-0.8075379761,4.3503317988,27.0,201.0,4.0,1.5333333333,0.7604797363,0.0017645689,0.9964599609,0.0026513745,0.8333333333,-5.553730190361736,-5.553730190361736,-4.625581180301964,3.0,-2.0030426811,0.8912055042,0.4739781057,1.1828326544,-0.5195198132000001,4.2666666667,326.0,2.2338253168,0.33059775280000003,1.2792909139,62.5,36.0,1.3862943611198906,-9.0286246576,0.6736358227,13.0,1.4044669141,0.5502948653,2.4219967556,-0.3468212643,0.6666666667000001,0.75,0.75,0.0,124.0,0.0,0.8,0.8,0.9,2.9626451217,0.3836836606,1.9959148872999999,-1.8128127453,0.4688279302,0.037015761800000005,3.50903296,0.32489275360000003,1.8091614294,-0.9365239139,326.0,6.4,6.7,301.8333333333,2.7223705541000003,0.3797073971,0.3063892155123933,234.3333333333,314.5,2.7728196277999997,0.2962869675,1.5853352258000002,80.1666666667,52.322786588,2.6819219348,0.3984708278,2.2790172615,-1.1934822625,6.5,6.0,6.5,6.5,6.0,41.0,-0.4067069929,0.1578349178,1.6920407053000002,0.35504535740000004,1.5742992342000002,-0.2601799898,-0.5052223109,2.3,3.7777777778,3.5555555556,3.6,2786.3958333333003,1.0,8.0,4364.3333333333,0.20942631783999985,0.16717109572400002,1.8,2.0,1.6666666666999999,1.2857142857,3.0,0.7255501360000001,0.2189318904
s298,1.3666793233,0.25978633770000004,1.2416490411,2.3,14.5217391304,0.23333333329999997,12.16,0.1666666667,-0.44561067020000006,-0.6734567170999999,3.7993275502999997,0.4298180656,1.7681254733,-0.6104804764,-8.117102834775213,-6.3594202516720735,2.8666666667,3.6071428571,5.1,2.5,3.5,3.4,2.4285714286,51.0,4.9515336199,0.275459242,1.3657647049,0.33333333330000003,0.5,8.4583333333,0.0041666667,2.0,-0.0118333333,-1.9583333333,12.583333333299999,0.048402018500000005,0.0,-0.0025382675,0.2983599664,1.8181818182,0.1107623735,0.9826229609999999,6.8,6.0,2.142039724,0.4063291895,1.6373454176000002,0.8010309418000001,0.5,2.1666666667,5.666666666699999,1.1666666667,2.5,4.1666666667,4.5,5.0,4.5,4.3333333333,3.5,1.8333333333,5.3333333333,3.0,2.0,5.666666666699999,-2.8830695233999997,-1.1163058761,0.1910395678,4.9380558016,3.2999716354000004,0.27946937450000003,1.3971938305,33.3333333333,100.0,29.6296296296,5.0,3.25,4.625,4.0,4.625,2.8571428571,2.75,41.0,-1.1195720593,3.7262636324,26.0,171.0,6.0,1.4666666667,0.6452968597000001,0.0010945202,0.7659505844000001,0.0012995194,0.44444444439999997,-5.553730190361736,-4.625581180301964,-4.625581180301964,2.0,-1.0451477122,0.7676740851,0.5358970225999999,1.7449922085,-0.4441536733,5.2,281.3333333333,3.1934475027,0.2774643982,1.5905228099000002,8.5,21.5,2.19722457733622,0.06848594189499987,0.4466406119,6.0,1.7348593118000002,0.4419985464,1.7189535181000002,0.3525901561,0.33333333330000003,0.5833333333,0.5,0.1541506798558296,121.0,0.1,0.7000000000000001,0.6000000000000001,0.5,3.8028623856,0.4579451049,1.8788071546,-3.3335862788,0.4243902439,0.0121505003,3.2642939893,0.2793837321,1.208848255,-1.5114776347,287.5,5.6,5.0,294.6666666667,3.725677225992,0.3451746506,0.9713308719622332,255.6666666667,285.6666666667,3.5115652175409986,0.31694257400000003,2.9683500151,30.0,12.099651325,2.4765344937,0.38982253340000006,1.8175459893,-2.2686524898,6.5,4.5,6.0,1.5,7.0,42.0,0.21713106829999998,-0.5975424399,1.8460810655000002,0.36430416090000006,1.5470797886,-1.2047494261,-0.08993486349999999,2.5,3.2222222222,2.1111111111,3.3333333332999997,3236.125,0.0,5.0,5412.9090909091,0.17670233767000007,0.24607015068300006,1.9,2.1818181818,2.0833333333,1.4285714286000002,2.25,0.8647650837,0.23539312129999998
s299,0.9752418287,0.14627654029999998,1.5437153046,1.6,30.0454545455,0.2666666667,17.7826086957,0.23333333329999997,-0.7337604482000001,-0.7041655315,2.8488890012,0.4100491077,2.1401619533000003,-0.3033327025,-7.51709619678123,-6.658404789077432,3.4666666667,3.8928571429,4.4,3.0,3.75,3.8,1.8571428571000002,49.0,2.655918499,0.31371982860000003,1.5166296055000001,0.5,0.33333333330000003,12.166666666700001,-0.075,0.0,-0.0036666666999999997,-0.33333333330000003,10.375,-0.0072289157,1.0,3.38983e-05,-0.8828874820999999,2.0,-0.0654523789,0.5057451698000001,7.7,7.2,0.6932073963000001,0.1830648083,2.2060822229,-1.2189173088,0.33333333330000003,1.0,2.0,1.3333333333,2.3333333333,5.0,4.5,4.6666666667,5.5,4.1666666667,2.0,1.0,2.0,1.1666666667,2.0,5.833333333300001,-1.5032357244,0.2633353847,-0.0947678418,3.1917075756,1.7064705137,0.0775902512,2.0205434544,66.6666666667,33.3333333333,22.2222222222,5.833333333300001,2.5,4.375,4.125,5.0,3.7142857143,2.5,54.0,-0.9602865677,3.211072592183001,31.0,167.0,10.0,1.2666666667,0.7207732201,0.0017815231000000004,0.8068893433000001,0.0022431973000000003,0.4722222222,-3.0059377729598853,-4.625581180301964,-3.6646748864517766,3.0,-1.1577720802,1.5983896522999999,0.4442623968,1.4255191232,-0.2699501737,4.6,335.6666666667,2.6888832775,0.3962907187,1.6697595523,19.245,-28.0,1.791759469228055,-9.325910113099999,0.523549913,10.0,0.7576817526999999,0.6234307647999999,2.0382524946,0.17959985050000002,0.6274999999990001,0.1666666667,0.5816666666659998,0.2136453038112578,126.0,0.7000000000000001,0.6000000000000001,0.6000000000000001,0.30000000000000004,2.2253905628,0.5287364784,1.6760681536000002,-1.2583134154,0.49357326479999997,0.0524602786,1.6252693347,0.3112650897340001,2.2168950631,-0.2309996281,440.5,5.9,6.0,298.8333333333,2.9944855076,0.4330011702,0.8547060767356665,366.0,440.3333333333,2.2127655709000003,0.3988647964,2.0258750706,74.3333333333,53.7308189655,1.7917763278,0.4697233305,1.3173017172,-1.300423903,6.5,6.0,7.0,5.5,6.5,42.0,0.0813796475,-0.3027664607,0.6773073603,0.0289094314,2.1313390402000003,-0.4708996835,0.3078244109,2.0,3.6666666667,3.0,4.3333333333,2006.405,7.0,7.0,2432.0833333333,0.9621002679,-0.9162907319,2.1,2.0909090909,1.75,2.0714285714,2.4166666667,0.3936061432,0.4539315757
s302,1.7552816184000002,0.27496229310000003,1.1206488847,2.3,39.15,0.33333333330000003,32.3125,0.4666666667,-0.5223064289,-0.9710917198,2.9461767725,0.3834326279,2.0449610616,-0.6373688562000001,-8.341249848920626,-6.950256495106148,3.8,3.0714285714,2.7666666667000004,3.25,1.75,4.0,3.0,47.0,1.8136026704,0.202010243,2.5315612804,0.6666666667000001,0.1666666667,10.125,0.0125,2.0,-0.0085,-2.625,9.0416666667,0.049796747999999995,2.0,-0.007325203299999999,-2.1121951219999997,1.3636363636000002,0.4908531515,0.8328205555,7.8,6.6,2.1983482843,0.4096024865,1.7122612484,-0.7062211803,0.7222222222,3.0,4.5,1.3333333333,1.5,3.1666666667000003,3.8333333332999997,4.0,3.6666666667,4.3333333333,2.3333333333,1.8333333333,2.3333333333,3.0,1.5,4.5,-0.3651872814,-1.0305453679,-0.7995830311000001,2.3313787758,1.7183683974000001,0.1147876683,2.0688698624,44.4444444444,44.4444444444,55.5555555556,5.0,2.25,3.625,4.375,3.875,3.1428571429,4.125,52.0,-1.2379163798,2.9825269658,34.0,117.0,7.0,1.0,0.6929619312,0.0008261982000000001,0.6758760452,0.0013511294,0.4722222222,-6.449609932071973,-6.449609932071973,-5.553730190361736,5.0,-0.8987836588,1.8041992419,0.4523030311,2.1980979046,-0.1047099258,4.4,204.3333333333,3.5173024685,0.2934829726,1.5799754459000002,2.5,28.0,0.6931471805599453,3.226585534137,0.4680244721,9.0,1.4144888625999998,0.4519841547,1.7890613683,-0.2813914086,0.8333333333,0.9166666667,0.8333333333,0.08004270764276712,133.0,0.2,0.5,0.6000000000000001,0.0,2.2902195435,0.4211857871,1.7945694469,-1.2071602147,0.4732620321,-0.011177038,2.8532388166,0.3069482692,1.5941187985,-0.6090183735,311.0,5.9,5.7,311.6666666667,3.8215457286,0.30420363570000003,0.6728401948464392,258.1666666667,386.0,2.4460285155,0.32125646080000003,1.3581208802000002,127.8333333333,41.5220325747,2.1302931522999997,0.3488682549,1.7384527766,-1.2473090404,4.5,5.0,7.0,3.0,5.5,40.0,-0.1247228443,0.1876549405,1.317292813,0.3498299302,1.416634765,-0.9718376973,-0.7923466184000001,1.5,3.6666666667,1.2222222222,2.6666666667000003,2277.3333333333,19.0,4.0,2586.9166666667,0.7215986018,-0.49643688630000005,1.3,1.4545454544999998,1.8333333333,2.8571428571,1.25,0.7169510894000001,0.6582344628
s304,0.8890399270999999,0.20553097609999998,1.6522772041999998,1.55,33.95,0.33333333330000003,22.5238095238,0.30000000000000004,-0.3429318635,-0.9327264796699996,0.8724848165000001,0.4790133968,1.3796686259,-0.2526646755,-6.3561834139650975,-6.821483000058205,2.9333333333,3.3571428571,5.1333333332999995,1.75,2.75,3.4,3.4285714286,39.0,3.6048899179,0.2261534107,2.0035186642,0.6666666667000001,0.1666666667,10.916666666700001,-0.1333333333,1.0,0.0053333333000000005,-2.0833333333,14.458333333299999,-0.10214285710000001,1.0,-0.0015142857,-5.45,1.7272727273,-0.0476385616,0.9217549431,7.2,6.6,1.7100875813,0.4783660344440003,1.5784714621,-1.1563993915000002,0.5555555556,2.0,2.5,1.0,2.6666666667000003,3.6666666667,5.0,5.5,5.1666666667,4.8333333333,3.1666666667000003,2.3333333333,1.8333333333,3.8333333332999997,2.1666666667,4.3333333333,-1.606824663,0.6701555158,0.0,5.320134937200001,2.0848313684999997,0.17095504120000002,2.2974300509,61.111111111099994,33.3333333333,33.3333333333,6.5,2.5,3.5,4.625,4.125,3.1428571429,2.875,46.0,-0.8903224109000001,3.6777149035,21.0,192.0,8.0,1.2666666667,0.5728815079,0.0008933177,0.5483540773,0.0011062566,0.5555555556,-5.553730190361736,-4.625581180301964,-4.625581180301964,1.0,-0.6509489224,1.5658071324,0.6166897192,2.2476421319,-0.6113378218000001,4.0666666667,315.0,2.6905303712,0.2476252039,2.0968574215999998,6.5,96.5,2.19722457733622,1.6423131681999998,0.8688026763000001,4.0,1.4596212998,0.7471711497,2.1181113844999997,-0.4869028015,0.33333333330000003,0.1666666667,0.5883333333340001,0.5596157879354227,91.0,0.6000000000000001,0.4,0.5,0.4,1.9486660317,0.5694400235,2.1251288765000003,-0.0568291382,0.4524182721529999,0.044045312806000006,2.8206826431,0.34932858380000004,1.7831911235,-1.1124932291,295.5,4.9,4.8,282.8333333333,4.1985815076,0.3382152646,0.959608181738117,281.8333333333,237.5,2.2668138778,0.32015056022199995,2.842551053,-44.3333333333,69.7605026257,2.6669294707,0.4000976243,2.6036342269,-0.7621742963,6.0,3.0,4.5,5.5,5.0,45.0,-0.667011156,-0.36426667770000004,0.9713886431,0.22498297329999997,1.919354559,0.3813735952,-0.1933630484,4.0,3.4444444444,3.1111111111,3.6666666667,4039.6685185184997,0.0,8.0,4362.8333333333,0.7680844089000001,0.7270487322,3.1,1.6363636363999998,2.9166666667000003,1.2142857143,2.3333333333,0.8999525494,0.3803488385
s308,1.2149502527,0.3279952646,1.5240073116,3.05,39.6666666667,0.4,35.4444444444,0.4,-0.7086328898,-1.3485851466,3.7297520926999996,0.38768500340000006,2.2806656346,-1.0848535136,-9.056746704394305,-5.6765393028749225,2.7333333332999996,3.1428571429,2.7333333332999996,4.0,3.0,3.2,1.0,36.0,4.381894282,0.25659149940000003,1.4283620556,0.8333333333,0.1666666667,7.125,-0.08750000000000001,1.0,-0.0098333333,-1.0416666667,17.9166666667,-0.0025423729,1.0,-0.00041739839999999995,-3.1746987952,1.9090909091,0.07413835420299998,-0.31651640129999997,8.4,7.7,2.4757577205000003,0.4380363453,2.1771144003,0.8095688882000001,0.44444444439999997,1.1666666667,2.8333333332999997,1.1666666667,2.3333333333,4.5,5.5,5.1666666667,5.666666666699999,5.1666666667,2.6666666667000003,1.6666666666999999,2.3333333333,2.1666666667,3.6666666667,5.5,-1.0535492681,-1.2575237322,-0.4250370944,3.1507729495,2.3892163319,0.2439236337,1.8219315487999999,72.2222222222,0.0,25.925925925900003,6.166666666699999,3.5,4.375,4.75,4.75,4.5714285714,3.0,51.0,-1.0170844173,3.9312389163,38.0,278.0,3.0,1.6666666666999999,0.7896205902000001,0.0022516098999999998,0.9,0.0021833951,0.5277777778,-4.625581180301964,-4.625581180301964,-3.6646748864517766,6.0,-0.7737138767,1.8431025115,0.47323476329999997,1.5660921955000002,-0.2715002922,5.2,313.765000000005,3.0958423977349985,0.327743917363,1.6357453130089998,19.52,68.07,1.9459101490553128,16.026487433499998,0.4229742302,12.0,1.4293927138999998,0.5970516472,1.6771102227,-0.4160862044,0.9166666667,0.6666666667000001,0.4166666667,0.1541506798558296,147.0,0.30000000000000004,0.7000000000000001,0.66,0.7000000000000001,3.2962682295,0.4073131206,2.2055285265999998,-1.7008453183,0.5597014925,0.0252396891,3.3743781449,0.3076667816,1.4894301497,-1.3106042229000001,287.0,6.8,6.4,252.8333333333,5.355755626700001,0.4114773024,1.226038155348512,221.5,180.0,3.5096277386000003,0.309471159,2.6019784498,-41.5,60.0378151261,2.315777738,0.3689972894,1.4874208228,-1.5235390227,7.0,7.0,7.0,6.5,6.5,32.0,-0.6236793582,-0.4303650818,1.7703690954,0.3091610816,1.826986726,0.40318337880000005,0.3967716063,2.0,4.2222222222,1.0,3.6,1969.3939393939002,10.0,8.0,3021.25,-0.24824947239999998,0.7704388549000001,1.2,2.0909090909,1.5833333333,1.0,3.0833333332999997,0.5986404696000001,0.5990158663
s311,1.2525324391,0.167185416,1.8619439841999998,2.35,33.9090909091,0.2666666667,34.2,0.33333333330000003,-0.7021026328000001,-1.180873137,2.9426466127,0.3054978874,1.8839801266,-1.8748770441,-10.407132353566228,-7.960616301973352,3.2666666667000004,4.2142857143,3.1,2.5,2.5,3.0,1.5714285713999998,52.0,3.4162162349000003,0.2620673069,1.2024962726000001,0.6666666667000001,0.0,6.666666666699999,-0.033333333300000004,1.0,-0.001,-3.3333333332999997,11.666666666700001,0.0302126275,1.0,-0.0071772619000000015,-7.0844000868,1.0,-0.06803401440000001,0.8412487301999999,7.1,6.2,2.029462713075001,0.414334409127,1.907147288966,-0.3714501921759999,0.4722222222,1.8333333333,1.5,1.0,4.3333333333,3.3333333332999997,4.3333333333,5.833333333300001,5.1666666667,3.1666666667000003,3.3333333332999997,1.5,1.0,2.6666666667000003,6.166666666699999,5.666666666699999,-3.0471807626999996,-1.579935034,-0.1448413667,3.3579238220999996,2.8044319064,0.2608702766,1.3936575236000002,50.0,11.1111111111,51.851851851899994,6.0,5.5,2.5,3.0,4.75,3.4285714286,2.125,50.0,-1.1652624446,3.6348828618,22.0,246.0,7.0,1.8666666666999998,0.5,0.001289648314,1.0,0.0014555085,0.6666666667000001,-4.625581180301964,-3.6646748864517766,-5.537595558952301,1.0,-0.9546001609,1.421700793,0.4051944578,1.9699698168000002,-0.2769140989,2.7333333332999996,269.6666666667,2.9457009592000003,0.3351843228,1.2500817767,-18.0,27.5,0.6931471805599453,-0.7910599068999999,0.5137269162,13.0,1.3261431311,0.3918151925,2.5792765869,-0.8465249168000001,0.4166666667,0.75,0.4166666667,0.1541506798558296,132.0,0.2,0.4,0.4,0.8,3.4595351968,0.41979642219999996,1.5255835525,-1.9231575131999998,0.4240196078,0.0462713262,3.5634411862,0.3284742204,1.4854027146000002,-0.8100375418000001,346.5,6.8,5.4,249.6666666667,3.4522220836,0.4195047737,0.8028746193343027,273.8333333333,224.8333333333,2.8441355770000003,0.3114922235,1.5697853363,-49.0,-94.7856220888,3.1908507551999996,0.3391684964,1.6882237269999998,-0.13788125369999998,3.5,6.5,5.0,2.5,3.5,42.0,0.5074270213000001,-0.19492641079999998,1.491636587,0.3612628322,1.5837084634,-1.0432753257,-0.1895181127,2.9,2.5555555556,1.5555555556,2.6,2330.6525,15.0,7.0,2969.3333333333003,0.5414504897,-0.974314572,1.1,1.0909090909,1.0833333333,1.0,3.6666666667,0.8170605184,0.3853521985
s312,0.9951895675,0.28366847500000003,1.149187042,1.75,17.84,0.1666666667,9.9166666667,0.2,-0.0530706497,-1.7721484668,1.8201689859999999,0.31585398940000003,1.6940935198,0.2626146446,-8.369758585437367,-3.5500733005333114,4.7333333333,3.7142857143,5.666666666699999,1.75,2.0,3.0,4.0,29.0,3.6118033614,0.2459586387,1.3952953276,0.33333333330000003,0.5,4.8333333333,-0.1083333333,2.0,-0.013999999999999999,-4.25,6.666666666699999,0.2075986566,2.0,-0.0129706129,-3.2619647355000003,1.0,0.10388636960000001,0.5630176517000001,8.2,6.6,2.7876268024,0.32779952489999997,1.7538733188000002,0.24690144079999998,0.055555555599999994,2.8333333332999997,3.3333333332999997,1.8333333333,3.5,4.0,5.3333333333,5.0,6.5,5.666666666699999,3.8333333332999997,2.6666666667000003,2.8333333332999997,2.0,2.1666666667,4.5,-2.6453460512,0.5802142159,0.1932209246,4.933693088,3.6870276964,0.0615225503,2.6138515884,38.8888888889,88.8888888889,62.962962963,4.5,5.75,2.75,1.625,2.375,2.0,2.625,44.0,-0.954547949268,3.6385506705209982,17.0,213.0,9.0,1.1333333333,0.8065356255,0.0013718655999999999,0.9953125,0.0021957916,0.5277777778,-4.625581180301964,-3.6646748864517766,-3.6646748864517766,3.0,-0.06384375219999999,1.4981045023,0.4082648442,1.9781122249,-0.3128544499,3.0,150.8333333333,3.1540458877999997,0.2791884203,1.3392142184,4.0,80.5,1.7040133987778714,-24.2950100523,0.4560821879,12.0,1.7093307525,0.348022447,1.6463326552000002,0.15671438910000002,0.5,0.0833333333,0.5833333333,0.6061358035521337,73.0,0.0,0.2,0.5,0.1,3.5101605294,0.35206387899999997,1.7333503825,-1.5867398522,0.4197530864,0.0224480602,4.1021702333,0.2627255455,1.9194182591,-0.6530307338,268.0,6.9,6.4,324.1666666667,3.8071395731,0.2896777397,0.2672164876768469,259.80499999999597,270.606666666668,3.0738146471750007,0.29227744358,1.6547725368370008,15.578333333339,41.25422954937,3.0712638318,0.2803881391,2.6428236973,-0.6319195181,4.0,4.5,1.5,1.5,4.0,52.0,-0.8691111995,0.0346825142,1.1356459136,0.06376802100000001,2.4234660485,0.6863584540000001,0.0327172732,4.7,2.7777777778,2.8888888889,2.4666666666999997,1860.3233333332998,11.0,7.0,2792.4166666666997,-0.1984289927,-2.1946000000000006e-05,2.9,1.5454545455000002,3.25,2.6428571429,1.5833333333,0.6791405767,0.2862635186
s315,1.63226373,0.2372994272,1.0642703568,1.6,35.523809523800004,0.30000000000000004,17.85,0.33333333330000003,-0.7325278115,-0.666479985,3.8330267254000003,0.34529050510000003,2.2642254019,0.1083551615,-9.382097133273692,-4.848972441427707,4.5333333333,4.2857142857,5.7,2.75,2.75,3.6,3.5714285714000003,22.0,3.0061780608,0.2429583279,1.3667719735,0.1666666667,0.33333333330000003,12.666666666700001,-0.1,0.0,-0.010666666699999999,1.5,12.625,0.0212121212,2.0,0.0061818182000000005,-3.6287878788,1.5454545455000002,0.6782835467,0.24616721989999998,6.7,4.6,1.1492378315,0.38233424509999997,1.3915411555,-1.2638956166,0.0,2.0,5.5,1.1666666667,1.0,3.3333333332999997,4.8333333333,4.1666666667,5.5,4.8333333333,2.0,3.1666666667000003,3.3333333332999997,1.0,2.5,6.0,-0.7745494394,-0.9935739213439996,-1.6096498199,0.1510585512,1.9166453959,0.26802476270000003,0.9269316184999999,55.5555555556,88.8888888889,77.7777777778,1.8333333333,1.5,3.0,3.0,3.375,2.8571428571,3.75,50.0,-0.9928100529,3.4727396196,23.0,175.0,5.0,1.2,0.8144592285000001,0.0022319445,0.9528320312,0.0028819228999999997,0.3888888889,-3.798183867531415,-3.7726710585024303,-3.3952718284728576,4.0,-1.0241684640000002,1.2181847057,0.3843513685,2.0054968949000003,0.08264165030000001,3.2666666667000004,221.5,2.1276216338,0.249801715,1.2998642742,-23.5,-22.0,1.5642960787835027,3.351888434975,0.5170343519,2.0,0.6450040714999999,0.29657003460000003,1.5102630675,-0.6232620962000001,0.33333333330000003,0.25,0.5,0.4595323293573874,110.5,0.30000000000000004,0.4,0.7000000000000001,0.2,2.6798742871,0.3928674772,1.7194539552,-2.8042073575999997,0.3676880223,0.0337465392,2.7466490263,0.31037500219999997,1.2051340655,-0.522407972,279.0,5.6,3.6,210.0,2.7615473750999997,0.3078259716,0.29876992120983503,210.5,245.1666666667,2.940517624,0.30200995610000003,1.0643483187,34.6666666667,31.3141734417,2.0217154744999997,0.29981044219999997,1.7717321276,-1.974610833,3.0,4.0,2.0,1.0,4.0,52.0,-0.6293510625000001,-0.699199095,0.8951566493,0.34227939329999996,1.4600653515000002,-0.0475925938,0.1948771772,3.1,3.7777777778,2.3333333333,3.4,1602.5407407407001,38.0,4.0,1271.0833333333,-1.4128278638,0.8842024173,1.9,2.0,3.0,1.8571428571000002,1.5,0.1643408864,0.345926789
